,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2295,google/pytype,Manisso/fsociety,Static Type Annotations Generators,Penetration Testing,0.29042935371398926
2296,google/pytype,crossbario/autobahn-python,Static Type Annotations Generators,WebSocket,0.11734109371900558
2297,google/pytype,encode/orm,Static Type Annotations Generators,Relational Databases,0.2971494495868683
2298,google/pytype,grantjenks/python-sortedcontainers,Static Type Annotations Generators,Algorithms,0.12197019159793854
2299,google/pytype,Delgan/loguru,Static Type Annotations Generators,Logging,0.15670418739318848
2300,google/pytype,ajenti/ajenti,Static Type Annotations Generators,Admin Panels,0.18458575010299683
2301,google/pytype,mining/mining,Static Type Annotations Generators,Data Analysis,0.1369224488735199
2302,google/pytype,fogleman/Quads,Static Type Annotations Generators,Image Processing,0.07447895407676697
2303,google/pytype,andialbrecht/sqlparse,Static Type Annotations Generators,Parser,0.23746223747730255
2304,google/pytype,spyder-ide/spyder,Static Type Annotations Generators,IDE,0.4316590428352356
2305,google/pytype,timofurrer/try,Static Type Annotations Generators,Productivity CLI Tools,0.22560517489910126
2306,google/pytype,tyiannak/pyAudioAnalysis,Static Type Annotations Generators,Audio,0.3133748173713684
2307,google/pytype,python/black,Static Type Annotations Generators,Code Formatters,0.20077410340309143
2308,google/pytype,bloomberg/bqplot,Static Type Annotations Generators,Data Visualization,0.17932945489883423
2309,google/pytype,httplib2/httplib2,Static Type Annotations Generators,HTTP Clients,0.09905117750167847
2310,google/pytype,pypa/virtualenv,Static Type Annotations Generators,Environment Management,0.28419557213783264
2311,google/pytype,scrapinghub/portia,Static Type Annotations Generators,Web Crawling,0.21284723281860352
2312,google/pytype,metawilm/cl-python,Static Type Annotations Generators,Implementations,0.4654124081134796
2313,google/pytype,shazow/urllib3,Static Type Annotations Generators,HTTP Clients,0.24549318850040436
2314,google/pytype,ponyorm/pony,Static Type Annotations Generators,Relational Databases,0.15291254222393036
2315,google/pytype,antocuni/pdb,Static Type Annotations Generators,pdb-like Debugger,0.3148283064365387
2316,google/pytype,elastic/elasticsearch-dsl-py,Static Type Annotations Generators,Search,0.18019045889377594
2317,google/pytype,mstamy2/PyPDF2,Static Type Annotations Generators,PDF,0.32108908891677856
2318,google/pytype,pytoolz/cytoolz,Static Type Annotations Generators,Functional Programming,0.4354996681213379
2319,google/pytype,tartiflette/tartiflette-aiohttp,Static Type Annotations Generators,GraphQL,0.19926515221595764
2320,google/pytype,asweigart/pyautogui,Static Type Annotations Generators,GUI / Web Testing,0.34424155950546265
2321,google/pytype,pyeve/eve,Static Type Annotations Generators,Flask,0.0708397626876831
2322,pricingassistant/mrq,tylerlaberge/PyPattyrn,Task Queues,Design Patterns,0.22732216119766235
2323,pricingassistant/mrq,mkdocs/mkdocs,Task Queues,Static Site Generator,0.25722748041152954
2324,pricingassistant/mrq,ionelmc/python-manhole,Task Queues,Tracing,0.22802087664604187
2325,pricingassistant/mrq,encode/uvicorn,Task Queues,ASGI Servers,0.3375161290168762
2326,pricingassistant/mrq,davidhalter/jedi,Task Queues,Vim,0.23239096999168396
2327,pricingassistant/mrq,tomerfiliba/rpyc,Task Queues,RPC Servers,0.3306078612804413
2328,pricingassistant/mrq,python-greenlet/greenlet,Task Queues,Concurrency and Parallelism,0.31544387340545654
2329,pricingassistant/mrq,scottrogowski/code2flow,Task Queues,Code Analysis,0.2646401822566986
2330,pricingassistant/mrq,jiaaro/pydub,Task Queues,Audio,0.0
2331,pricingassistant/mrq,python-rope/rope,Task Queues,Refactoring,0.3029865026473999
2332,pricingassistant/mrq,scanny/python-pptx,Task Queues,Office,0.29029446840286255
2333,pricingassistant/mrq,sshwsfc/xadmin,Task Queues,Admin Panels,0.36107221245765686
2334,pricingassistant/mrq,klen/pylama,Task Queues,Code Linters,0.20096901059150696
2335,pricingassistant/mrq,django-compressor/django-compressor,Task Queues,Web Asset Management,0.1798117458820343
2336,pricingassistant/mrq,ahupp/python-magic,Task Queues,Files,0.18450747430324554
2337,pricingassistant/mrq,ovalhub/pyicu,Task Queues,Internationalization,0.16276320815086365
2338,pricingassistant/mrq,lancopku/pkuseg-python,Task Queues,Natural Language Processing,0.144166499376297
2339,pricingassistant/mrq,chardet/chardet,Task Queues,Specific Formats Processing - General,0.30780279636383057
2340,pricingassistant/mrq,tqdm/tqdm,Task Queues,Terminal Rendering,0.5717477202415466
2341,pricingassistant/mrq,peterbrittain/asciimatics,Task Queues,Terminal Rendering,0.2681136131286621
2342,pricingassistant/mrq,rsalmei/alive-progress,Task Queues,Terminal Rendering,0.2870437800884247
2343,pricingassistant/mrq,lxneng/alipay,Task Queues,E-commerce,0.2611658275127411
2344,pricingassistant/mrq,beetbox/audioread,Task Queues,Audio,0.1606617271900177
2345,pricingassistant/mrq,mitsuhiko/pluginbase,Task Queues,Miscellaneous,0.19304507970809937
2346,pricingassistant/mrq,coala/coala,Task Queues,Code Analysis,0.20613040030002594
2347,pricingassistant/mrq,aaugustin/websockets,Task Queues,WebSocket,0.41642361879348755
2348,pricingassistant/mrq,ryanmcgrath/twython,Task Queues,Third-party APIs,0.2934640347957611
2349,pricingassistant/mrq,JaidedAI/EasyOCR,Task Queues,Computer Vision,0.3928298056125641
2350,pricingassistant/mrq,python-pillow/Pillow,Task Queues,Image Processing,0.4319922924041748
2351,pricingassistant/mrq,facebook/PathPicker,Task Queues,Productivity CLI Tools,0.23239564895629883
2352,pricingassistant/mrq,NicolasHug/Surprise,Task Queues,Recommender Systems,0.2720080614089966
2353,pricingassistant/mrq,daboth/pagan,Task Queues,Image Processing,0.29115304350852966
2354,pricingassistant/mrq,gaojiuli/toapi,Task Queues,Web Content Extracting,0.2538822293281555
2355,pricingassistant/mrq,flask-restful/flask-restful,Task Queues,Flask,0.44660043716430664
2356,pricingassistant/mrq,dabeaz/ply,Task Queues,Parser,0.10040794312953949
2357,pricingassistant/mrq,lorien/grab,Task Queues,Web Crawling,0.3223475217819214
2358,pricingassistant/mrq,dbcli/litecli,Task Queues,CLI Enhancements,0.3413291573524475
2359,pricingassistant/mrq,lemire/simdjson,Task Queues,Serialization,0.4353567957878113
2360,pricingassistant/mrq,secdev/scapy,Task Queues,Hardware,0.2472027838230133
2361,pricingassistant/mrq,jindaxiang/akshare,Task Queues,Downloader,0.36284011602401733
2362,pricingassistant/mrq,myusuf3/delorean,Task Queues,Date and Time,0.2937518060207367
2363,pricingassistant/mrq,facebookresearch/pytext,Task Queues,Natural Language Processing,0.24233105778694153
2364,pricingassistant/mrq,psf/requests-html,Task Queues,Web Content Extracting,0.389581561088562
2365,pricingassistant/mrq,vispy/vispy,Task Queues,Data Visualization,0.28712740540504456
2366,pricingassistant/mrq,joke2k/faker,Task Queues,Fake Data,0.26629891991615295
2367,pricingassistant/mrq,Manisso/fsociety,Task Queues,Penetration Testing,0.24515733122825623
2368,pricingassistant/mrq,crossbario/autobahn-python,Task Queues,WebSocket,0.45553314685821533
2369,pricingassistant/mrq,encode/orm,Task Queues,Relational Databases,0.47289177775382996
2370,pricingassistant/mrq,grantjenks/python-sortedcontainers,Task Queues,Algorithms,0.10929858684539795
2371,pricingassistant/mrq,Delgan/loguru,Task Queues,Logging,0.2865564823150635
2372,pricingassistant/mrq,ajenti/ajenti,Task Queues,Admin Panels,0.2737596333026886
2373,pricingassistant/mrq,mining/mining,Task Queues,Data Analysis,0.4167807102203369
2374,pricingassistant/mrq,fogleman/Quads,Task Queues,Image Processing,0.32506558299064636
2375,pricingassistant/mrq,andialbrecht/sqlparse,Task Queues,Parser,0.21502313017845154
2376,pricingassistant/mrq,spyder-ide/spyder,Task Queues,IDE,0.2702644169330597
2377,pricingassistant/mrq,timofurrer/try,Task Queues,Productivity CLI Tools,0.32595163583755493
2378,pricingassistant/mrq,tyiannak/pyAudioAnalysis,Task Queues,Audio,0.2989698350429535
2379,pricingassistant/mrq,python/black,Task Queues,Code Formatters,0.313388854265213
2380,pricingassistant/mrq,bloomberg/bqplot,Task Queues,Data Visualization,0.383537232875824
2381,pricingassistant/mrq,httplib2/httplib2,Task Queues,HTTP Clients,0.31633758544921875
2382,pricingassistant/mrq,pypa/virtualenv,Task Queues,Environment Management,0.24574615061283112
2383,pricingassistant/mrq,scrapinghub/portia,Task Queues,Web Crawling,0.4579463005065918
2384,pricingassistant/mrq,metawilm/cl-python,Task Queues,Implementations,0.1425151526927948
2385,pricingassistant/mrq,shazow/urllib3,Task Queues,HTTP Clients,0.28572919964790344
2386,pricingassistant/mrq,ponyorm/pony,Task Queues,Relational Databases,0.38434088230133057
2387,pricingassistant/mrq,antocuni/pdb,Task Queues,pdb-like Debugger,0.21499519050121307
2388,pricingassistant/mrq,elastic/elasticsearch-dsl-py,Task Queues,Search,0.3330498933792114
2389,pricingassistant/mrq,mstamy2/PyPDF2,Task Queues,PDF,0.12317299842834473
2390,pricingassistant/mrq,pytoolz/cytoolz,Task Queues,Functional Programming,0.09435300529003143
2391,pricingassistant/mrq,tartiflette/tartiflette-aiohttp,Task Queues,GraphQL,0.4980328679084778
2392,pricingassistant/mrq,asweigart/pyautogui,Task Queues,GUI / Web Testing,0.13255909085273743
2393,pricingassistant/mrq,pyeve/eve,Task Queues,Flask,0.3990705907344818
2394,tylerlaberge/PyPattyrn,mkdocs/mkdocs,Design Patterns,Static Site Generator,0.32440659403800964
2395,tylerlaberge/PyPattyrn,ionelmc/python-manhole,Design Patterns,Tracing,0.16892081499099731
2396,tylerlaberge/PyPattyrn,encode/uvicorn,Design Patterns,ASGI Servers,0.3203691840171814
2397,tylerlaberge/PyPattyrn,davidhalter/jedi,Design Patterns,Vim,0.4147424101829529
2398,tylerlaberge/PyPattyrn,tomerfiliba/rpyc,Design Patterns,RPC Servers,0.26446568965911865
2399,tylerlaberge/PyPattyrn,python-greenlet/greenlet,Design Patterns,Concurrency and Parallelism,0.2801452577114105
2400,tylerlaberge/PyPattyrn,scottrogowski/code2flow,Design Patterns,Code Analysis,0.4095180332660675
2401,tylerlaberge/PyPattyrn,jiaaro/pydub,Design Patterns,Audio,0.0
2402,tylerlaberge/PyPattyrn,python-rope/rope,Design Patterns,Refactoring,0.3847886621952057
2403,tylerlaberge/PyPattyrn,scanny/python-pptx,Design Patterns,Office,0.34437647461891174
2404,tylerlaberge/PyPattyrn,sshwsfc/xadmin,Design Patterns,Admin Panels,0.16032817959785461
2405,tylerlaberge/PyPattyrn,klen/pylama,Design Patterns,Code Linters,0.4185371994972229
2406,tylerlaberge/PyPattyrn,django-compressor/django-compressor,Design Patterns,Web Asset Management,0.21810397505760193
2407,tylerlaberge/PyPattyrn,ahupp/python-magic,Design Patterns,Files,0.31230321526527405
2408,tylerlaberge/PyPattyrn,ovalhub/pyicu,Design Patterns,Internationalization,0.4316771626472473
2409,tylerlaberge/PyPattyrn,lancopku/pkuseg-python,Design Patterns,Natural Language Processing,0.3648224472999573
2410,tylerlaberge/PyPattyrn,chardet/chardet,Design Patterns,Specific Formats Processing - General,0.34817904233932495
2411,tylerlaberge/PyPattyrn,tqdm/tqdm,Design Patterns,Terminal Rendering,0.3493298590183258
2412,tylerlaberge/PyPattyrn,peterbrittain/asciimatics,Design Patterns,Terminal Rendering,0.20593178272247314
2413,tylerlaberge/PyPattyrn,rsalmei/alive-progress,Design Patterns,Terminal Rendering,0.2160305380821228
2414,tylerlaberge/PyPattyrn,lxneng/alipay,Design Patterns,E-commerce,0.20682725310325623
2415,tylerlaberge/PyPattyrn,beetbox/audioread,Design Patterns,Audio,0.08195329457521439
2416,tylerlaberge/PyPattyrn,mitsuhiko/pluginbase,Design Patterns,Miscellaneous,0.3793352544307709
2417,tylerlaberge/PyPattyrn,coala/coala,Design Patterns,Code Analysis,0.26197350025177
2418,tylerlaberge/PyPattyrn,aaugustin/websockets,Design Patterns,WebSocket,0.27184492349624634
2419,tylerlaberge/PyPattyrn,ryanmcgrath/twython,Design Patterns,Third-party APIs,0.32850974798202515
2420,tylerlaberge/PyPattyrn,JaidedAI/EasyOCR,Design Patterns,Computer Vision,0.3896922767162323
2421,tylerlaberge/PyPattyrn,python-pillow/Pillow,Design Patterns,Image Processing,0.42859774827957153
2422,tylerlaberge/PyPattyrn,facebook/PathPicker,Design Patterns,Productivity CLI Tools,0.31812813878059387
2423,tylerlaberge/PyPattyrn,NicolasHug/Surprise,Design Patterns,Recommender Systems,0.18989408016204834
2424,tylerlaberge/PyPattyrn,daboth/pagan,Design Patterns,Image Processing,0.3047051429748535
2425,tylerlaberge/PyPattyrn,gaojiuli/toapi,Design Patterns,Web Content Extracting,0.2878347635269165
2426,tylerlaberge/PyPattyrn,flask-restful/flask-restful,Design Patterns,Flask,0.35248002409935
2427,tylerlaberge/PyPattyrn,dabeaz/ply,Design Patterns,Parser,0.4820190370082855
2428,tylerlaberge/PyPattyrn,lorien/grab,Design Patterns,Web Crawling,0.17830847203731537
2429,tylerlaberge/PyPattyrn,dbcli/litecli,Design Patterns,CLI Enhancements,0.17013396322727203
2430,tylerlaberge/PyPattyrn,lemire/simdjson,Design Patterns,Serialization,0.24104690551757812
2431,tylerlaberge/PyPattyrn,secdev/scapy,Design Patterns,Hardware,0.42549610137939453
2432,tylerlaberge/PyPattyrn,jindaxiang/akshare,Design Patterns,Downloader,0.24652144312858582
2433,tylerlaberge/PyPattyrn,myusuf3/delorean,Design Patterns,Date and Time,0.2440154105424881
2434,tylerlaberge/PyPattyrn,facebookresearch/pytext,Design Patterns,Natural Language Processing,0.40302905440330505
2435,tylerlaberge/PyPattyrn,psf/requests-html,Design Patterns,Web Content Extracting,0.2727614939212799
2436,tylerlaberge/PyPattyrn,vispy/vispy,Design Patterns,Data Visualization,0.3255375623703003
2437,tylerlaberge/PyPattyrn,joke2k/faker,Design Patterns,Fake Data,0.38252222537994385
2438,tylerlaberge/PyPattyrn,Manisso/fsociety,Design Patterns,Penetration Testing,0.37003597617149353
2439,tylerlaberge/PyPattyrn,crossbario/autobahn-python,Design Patterns,WebSocket,0.273213267326355
2440,tylerlaberge/PyPattyrn,encode/orm,Design Patterns,Relational Databases,0.4053418040275574
2441,tylerlaberge/PyPattyrn,grantjenks/python-sortedcontainers,Design Patterns,Algorithms,0.14790411293506622
2442,tylerlaberge/PyPattyrn,Delgan/loguru,Design Patterns,Logging,0.28742945194244385
2443,tylerlaberge/PyPattyrn,ajenti/ajenti,Design Patterns,Admin Panels,0.23184578120708466
2444,tylerlaberge/PyPattyrn,mining/mining,Design Patterns,Data Analysis,0.12292961776256561
2445,tylerlaberge/PyPattyrn,fogleman/Quads,Design Patterns,Image Processing,0.18555223941802979
2446,tylerlaberge/PyPattyrn,andialbrecht/sqlparse,Design Patterns,Parser,0.23168744146823883
2447,tylerlaberge/PyPattyrn,spyder-ide/spyder,Design Patterns,IDE,0.3728197515010834
2448,tylerlaberge/PyPattyrn,timofurrer/try,Design Patterns,Productivity CLI Tools,0.3570743501186371
2449,tylerlaberge/PyPattyrn,tyiannak/pyAudioAnalysis,Design Patterns,Audio,0.27496007084846497
2450,tylerlaberge/PyPattyrn,python/black,Design Patterns,Code Formatters,0.35179048776626587
2451,tylerlaberge/PyPattyrn,bloomberg/bqplot,Design Patterns,Data Visualization,0.2823662757873535
2452,tylerlaberge/PyPattyrn,httplib2/httplib2,Design Patterns,HTTP Clients,0.1691853404045105
2453,tylerlaberge/PyPattyrn,pypa/virtualenv,Design Patterns,Environment Management,0.36088359355926514
2454,tylerlaberge/PyPattyrn,scrapinghub/portia,Design Patterns,Web Crawling,0.35147207975387573
2455,tylerlaberge/PyPattyrn,metawilm/cl-python,Design Patterns,Implementations,0.397877037525177
2456,tylerlaberge/PyPattyrn,shazow/urllib3,Design Patterns,HTTP Clients,0.3137027323246002
2457,tylerlaberge/PyPattyrn,ponyorm/pony,Design Patterns,Relational Databases,0.31775611639022827
2458,tylerlaberge/PyPattyrn,antocuni/pdb,Design Patterns,pdb-like Debugger,0.333537757396698
2459,tylerlaberge/PyPattyrn,elastic/elasticsearch-dsl-py,Design Patterns,Search,0.24449336528778076
2460,tylerlaberge/PyPattyrn,mstamy2/PyPDF2,Design Patterns,PDF,0.3533059060573578
2461,tylerlaberge/PyPattyrn,pytoolz/cytoolz,Design Patterns,Functional Programming,0.38265347480773926
2462,tylerlaberge/PyPattyrn,tartiflette/tartiflette-aiohttp,Design Patterns,GraphQL,0.3172583281993866
2463,tylerlaberge/PyPattyrn,asweigart/pyautogui,Design Patterns,GUI / Web Testing,0.38228869438171387
2464,tylerlaberge/PyPattyrn,pyeve/eve,Design Patterns,Flask,0.24500349164009094
2465,mkdocs/mkdocs,ionelmc/python-manhole,Static Site Generator,Tracing,0.35911691188812256
2466,mkdocs/mkdocs,encode/uvicorn,Static Site Generator,ASGI Servers,0.3397871255874634
2467,mkdocs/mkdocs,davidhalter/jedi,Static Site Generator,Vim,0.4082203507423401
2468,mkdocs/mkdocs,tomerfiliba/rpyc,Static Site Generator,RPC Servers,0.22024062275886536
2469,mkdocs/mkdocs,python-greenlet/greenlet,Static Site Generator,Concurrency and Parallelism,0.21688249707221985
2470,mkdocs/mkdocs,scottrogowski/code2flow,Static Site Generator,Code Analysis,0.3788662552833557
2471,mkdocs/mkdocs,jiaaro/pydub,Static Site Generator,Audio,0.0
2472,mkdocs/mkdocs,python-rope/rope,Static Site Generator,Refactoring,0.5139487385749817
2473,mkdocs/mkdocs,scanny/python-pptx,Static Site Generator,Office,0.43844643235206604
2474,mkdocs/mkdocs,sshwsfc/xadmin,Static Site Generator,Admin Panels,0.39088767766952515
2475,mkdocs/mkdocs,klen/pylama,Static Site Generator,Code Linters,0.42833369970321655
2476,mkdocs/mkdocs,django-compressor/django-compressor,Static Site Generator,Web Asset Management,0.2665569484233856
2477,mkdocs/mkdocs,ahupp/python-magic,Static Site Generator,Files,0.31799978017807007
2478,mkdocs/mkdocs,ovalhub/pyicu,Static Site Generator,Internationalization,0.4105556309223175
2479,mkdocs/mkdocs,lancopku/pkuseg-python,Static Site Generator,Natural Language Processing,0.2479086071252823
2480,mkdocs/mkdocs,chardet/chardet,Static Site Generator,Specific Formats Processing - General,0.41211292147636414
2481,mkdocs/mkdocs,tqdm/tqdm,Static Site Generator,Terminal Rendering,0.3382745683193207
2482,mkdocs/mkdocs,peterbrittain/asciimatics,Static Site Generator,Terminal Rendering,0.31949132680892944
2483,mkdocs/mkdocs,rsalmei/alive-progress,Static Site Generator,Terminal Rendering,0.14108015596866608
2484,mkdocs/mkdocs,lxneng/alipay,Static Site Generator,E-commerce,0.27659696340560913
2485,mkdocs/mkdocs,beetbox/audioread,Static Site Generator,Audio,0.15178002417087555
2486,mkdocs/mkdocs,mitsuhiko/pluginbase,Static Site Generator,Miscellaneous,0.33515381813049316
2487,mkdocs/mkdocs,coala/coala,Static Site Generator,Code Analysis,0.40161097049713135
2488,mkdocs/mkdocs,aaugustin/websockets,Static Site Generator,WebSocket,0.38335421681404114
2489,mkdocs/mkdocs,ryanmcgrath/twython,Static Site Generator,Third-party APIs,0.2527434825897217
2490,mkdocs/mkdocs,JaidedAI/EasyOCR,Static Site Generator,Computer Vision,0.2934475243091583
2491,mkdocs/mkdocs,python-pillow/Pillow,Static Site Generator,Image Processing,0.4768766164779663
2492,mkdocs/mkdocs,facebook/PathPicker,Static Site Generator,Productivity CLI Tools,0.21027643978595734
2493,mkdocs/mkdocs,NicolasHug/Surprise,Static Site Generator,Recommender Systems,0.36932867765426636
2494,mkdocs/mkdocs,daboth/pagan,Static Site Generator,Image Processing,0.2978608310222626
2495,mkdocs/mkdocs,gaojiuli/toapi,Static Site Generator,Web Content Extracting,0.4741500914096832
2496,mkdocs/mkdocs,flask-restful/flask-restful,Static Site Generator,Flask,0.4525453746318817
2497,mkdocs/mkdocs,dabeaz/ply,Static Site Generator,Parser,0.2058383673429489
2498,mkdocs/mkdocs,lorien/grab,Static Site Generator,Web Crawling,0.3092970550060272
2499,mkdocs/mkdocs,dbcli/litecli,Static Site Generator,CLI Enhancements,0.3187111020088196
2500,mkdocs/mkdocs,lemire/simdjson,Static Site Generator,Serialization,0.25754863023757935
2501,mkdocs/mkdocs,secdev/scapy,Static Site Generator,Hardware,0.43984583020210266
2502,mkdocs/mkdocs,jindaxiang/akshare,Static Site Generator,Downloader,0.5496504306793213
2503,mkdocs/mkdocs,myusuf3/delorean,Static Site Generator,Date and Time,0.18750141561031342
2504,mkdocs/mkdocs,facebookresearch/pytext,Static Site Generator,Natural Language Processing,0.31364989280700684
2505,mkdocs/mkdocs,psf/requests-html,Static Site Generator,Web Content Extracting,0.2835504412651062
2506,mkdocs/mkdocs,vispy/vispy,Static Site Generator,Data Visualization,0.34972330927848816
2507,mkdocs/mkdocs,joke2k/faker,Static Site Generator,Fake Data,0.33383747935295105
2508,mkdocs/mkdocs,Manisso/fsociety,Static Site Generator,Penetration Testing,0.3510989844799042
2509,mkdocs/mkdocs,crossbario/autobahn-python,Static Site Generator,WebSocket,0.3829766511917114
2510,mkdocs/mkdocs,encode/orm,Static Site Generator,Relational Databases,0.45811009407043457
2511,mkdocs/mkdocs,grantjenks/python-sortedcontainers,Static Site Generator,Algorithms,0.06989593803882599
2512,mkdocs/mkdocs,Delgan/loguru,Static Site Generator,Logging,0.3657160997390747
2513,mkdocs/mkdocs,ajenti/ajenti,Static Site Generator,Admin Panels,0.31601235270500183
2514,mkdocs/mkdocs,mining/mining,Static Site Generator,Data Analysis,0.3492403030395508
2515,mkdocs/mkdocs,fogleman/Quads,Static Site Generator,Image Processing,0.11761017888784409
2516,mkdocs/mkdocs,andialbrecht/sqlparse,Static Site Generator,Parser,0.17615438997745514
2517,mkdocs/mkdocs,spyder-ide/spyder,Static Site Generator,IDE,0.5075761079788208
2518,mkdocs/mkdocs,timofurrer/try,Static Site Generator,Productivity CLI Tools,0.2437201291322708
2519,mkdocs/mkdocs,tyiannak/pyAudioAnalysis,Static Site Generator,Audio,0.23853172361850739
2520,mkdocs/mkdocs,python/black,Static Site Generator,Code Formatters,0.3155662417411804
2521,mkdocs/mkdocs,bloomberg/bqplot,Static Site Generator,Data Visualization,0.2842558026313782
2522,mkdocs/mkdocs,httplib2/httplib2,Static Site Generator,HTTP Clients,0.2512054145336151
2523,mkdocs/mkdocs,pypa/virtualenv,Static Site Generator,Environment Management,0.3425203561782837
2524,mkdocs/mkdocs,scrapinghub/portia,Static Site Generator,Web Crawling,0.44720402359962463
2525,mkdocs/mkdocs,metawilm/cl-python,Static Site Generator,Implementations,0.2289992719888687
2526,mkdocs/mkdocs,shazow/urllib3,Static Site Generator,HTTP Clients,0.500913143157959
2527,mkdocs/mkdocs,ponyorm/pony,Static Site Generator,Relational Databases,0.19596847891807556
2528,mkdocs/mkdocs,antocuni/pdb,Static Site Generator,pdb-like Debugger,0.23789261281490326
2529,mkdocs/mkdocs,elastic/elasticsearch-dsl-py,Static Site Generator,Search,0.39810898900032043
2530,mkdocs/mkdocs,mstamy2/PyPDF2,Static Site Generator,PDF,0.4274320602416992
2531,mkdocs/mkdocs,pytoolz/cytoolz,Static Site Generator,Functional Programming,0.29400140047073364
2532,mkdocs/mkdocs,tartiflette/tartiflette-aiohttp,Static Site Generator,GraphQL,0.36529266834259033
2533,mkdocs/mkdocs,asweigart/pyautogui,Static Site Generator,GUI / Web Testing,0.30795735120773315
2534,mkdocs/mkdocs,pyeve/eve,Static Site Generator,Flask,0.37550729513168335
2535,ionelmc/python-manhole,encode/uvicorn,Tracing,ASGI Servers,0.22700753808021545
2536,ionelmc/python-manhole,davidhalter/jedi,Tracing,Vim,0.3241063952445984
2537,ionelmc/python-manhole,tomerfiliba/rpyc,Tracing,RPC Servers,0.11560235917568207
2538,ionelmc/python-manhole,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,0.22144781053066254
2539,ionelmc/python-manhole,scottrogowski/code2flow,Tracing,Code Analysis,0.23208163678646088
2540,ionelmc/python-manhole,jiaaro/pydub,Tracing,Audio,0.0
2541,ionelmc/python-manhole,python-rope/rope,Tracing,Refactoring,0.5241724252700806
2542,ionelmc/python-manhole,scanny/python-pptx,Tracing,Office,0.36022046208381653
2543,ionelmc/python-manhole,sshwsfc/xadmin,Tracing,Admin Panels,0.4397410452365875
2544,ionelmc/python-manhole,klen/pylama,Tracing,Code Linters,0.5220421552658081
2545,ionelmc/python-manhole,django-compressor/django-compressor,Tracing,Web Asset Management,0.20036792755126953
2546,ionelmc/python-manhole,ahupp/python-magic,Tracing,Files,0.3074190616607666
2547,ionelmc/python-manhole,ovalhub/pyicu,Tracing,Internationalization,0.1815563142299652
2548,ionelmc/python-manhole,lancopku/pkuseg-python,Tracing,Natural Language Processing,0.16064538061618805
2549,ionelmc/python-manhole,chardet/chardet,Tracing,Specific Formats Processing - General,0.25978314876556396
2550,ionelmc/python-manhole,tqdm/tqdm,Tracing,Terminal Rendering,0.4656831622123718
2551,ionelmc/python-manhole,peterbrittain/asciimatics,Tracing,Terminal Rendering,0.5253310203552246
2552,ionelmc/python-manhole,rsalmei/alive-progress,Tracing,Terminal Rendering,0.4925512671470642
2553,ionelmc/python-manhole,lxneng/alipay,Tracing,E-commerce,0.1637030839920044
2554,ionelmc/python-manhole,beetbox/audioread,Tracing,Audio,0.062087882310152054
2555,ionelmc/python-manhole,mitsuhiko/pluginbase,Tracing,Miscellaneous,0.220297709107399
2556,ionelmc/python-manhole,coala/coala,Tracing,Code Analysis,0.3756334185600281
2557,ionelmc/python-manhole,aaugustin/websockets,Tracing,WebSocket,0.3056836724281311
2558,ionelmc/python-manhole,ryanmcgrath/twython,Tracing,Third-party APIs,0.1437055468559265
2559,ionelmc/python-manhole,JaidedAI/EasyOCR,Tracing,Computer Vision,0.27542150020599365
2560,ionelmc/python-manhole,python-pillow/Pillow,Tracing,Image Processing,0.4352489113807678
2561,ionelmc/python-manhole,facebook/PathPicker,Tracing,Productivity CLI Tools,0.09103357046842575
2562,ionelmc/python-manhole,NicolasHug/Surprise,Tracing,Recommender Systems,0.5737019181251526
2563,ionelmc/python-manhole,daboth/pagan,Tracing,Image Processing,0.2985745668411255
2564,ionelmc/python-manhole,gaojiuli/toapi,Tracing,Web Content Extracting,0.31162482500076294
2565,ionelmc/python-manhole,flask-restful/flask-restful,Tracing,Flask,0.3672563135623932
2566,ionelmc/python-manhole,dabeaz/ply,Tracing,Parser,0.028997089713811874
2567,ionelmc/python-manhole,lorien/grab,Tracing,Web Crawling,0.4722307324409485
2568,ionelmc/python-manhole,dbcli/litecli,Tracing,CLI Enhancements,0.22486425936222076
2569,ionelmc/python-manhole,lemire/simdjson,Tracing,Serialization,0.27033868432044983
2570,ionelmc/python-manhole,secdev/scapy,Tracing,Hardware,0.2995758056640625
2571,ionelmc/python-manhole,jindaxiang/akshare,Tracing,Downloader,0.3147222399711609
2572,ionelmc/python-manhole,myusuf3/delorean,Tracing,Date and Time,0.15237201750278473
2573,ionelmc/python-manhole,facebookresearch/pytext,Tracing,Natural Language Processing,0.32213926315307617
2574,ionelmc/python-manhole,psf/requests-html,Tracing,Web Content Extracting,0.32090455293655396
2575,ionelmc/python-manhole,vispy/vispy,Tracing,Data Visualization,0.3444308042526245
2576,ionelmc/python-manhole,joke2k/faker,Tracing,Fake Data,0.15563459694385529
2577,ionelmc/python-manhole,Manisso/fsociety,Tracing,Penetration Testing,0.2649381756782532
2578,ionelmc/python-manhole,crossbario/autobahn-python,Tracing,WebSocket,0.16783484816551208
2579,ionelmc/python-manhole,encode/orm,Tracing,Relational Databases,0.3906838595867157
2580,ionelmc/python-manhole,grantjenks/python-sortedcontainers,Tracing,Algorithms,0.14007005095481873
2581,ionelmc/python-manhole,Delgan/loguru,Tracing,Logging,0.5559155941009521
2582,ionelmc/python-manhole,ajenti/ajenti,Tracing,Admin Panels,0.2844831645488739
2583,ionelmc/python-manhole,mining/mining,Tracing,Data Analysis,0.34136444330215454
