,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
597,idan/oauthlib,coleifer/peewee,OAuth,Relational Databases,0.11046066135168076
598,idan/oauthlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.13408440351486206
599,idan/oauthlib,python/typeshed,OAuth,Static Type Checkers,-0.0633009672164917
600,idan/oauthlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.010521214455366135
601,idan/oauthlib,isnowfy/snownlp,OAuth,Natural Language Processing,-0.0934823676943779
602,idan/oauthlib,alecthomas/voluptuous,OAuth,Data Validation,0.2311626523733139
603,idan/oauthlib,spulec/freezegun,OAuth,Mock,0.0914846658706665
604,idan/oauthlib,maxmind/geoip-api-python,OAuth,Geolocation,0.0
605,idan/oauthlib,pallets/werkzeug,OAuth,WSGI Servers,0.3970144987106323
606,idan/oauthlib,nvbn/thefuck,OAuth,Productivity CLI Tools,-0.003993315622210503
607,idan/oauthlib,benfred/implicit,OAuth,Recommender Systems,-0.058158114552497864
608,idan/oauthlib,erikrose/more-itertools,OAuth,Functional Programming,0.05816452205181122
609,idan/oauthlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.1500261425971985
610,paramiko/paramiko,kevin1024/vcrpy,Cryptography,Mock,0.4174269437789917
611,paramiko/paramiko,platformio/platformio-core,Cryptography,Build Tools,0.2058454155921936
612,paramiko/paramiko,graphql-python/graphene,Cryptography,GraphQL,0.1323043406009674
613,paramiko/paramiko,klen/mixer,Cryptography,Object Factories,0.027878325432538986
614,paramiko/paramiko,seatgeek/sixpack,Cryptography,GUI / Web Testing,0.09697099775075912
615,paramiko/paramiko,bpython/bpython,Cryptography,Interactive Interpreter,0.31045258045196533
616,paramiko/paramiko,dfunckt/django-rules,Cryptography,Permissions,0.06508786976337433
617,paramiko/paramiko,coleifer/peewee,Cryptography,Relational Databases,-0.0036373967304825783
618,paramiko/paramiko,pythonnet/pythonnet,Cryptography,Microsoft Windows,0.27761590480804443
619,paramiko/paramiko,python/typeshed,Cryptography,Static Type Checkers,-0.0031985491514205933
620,paramiko/paramiko,KoffeinFlummi/Chronyk,Cryptography,Date and Time,0.029372669756412506
621,paramiko/paramiko,isnowfy/snownlp,Cryptography,Natural Language Processing,-0.011113984510302544
622,paramiko/paramiko,alecthomas/voluptuous,Cryptography,Data Validation,0.12362154573202133
623,paramiko/paramiko,spulec/freezegun,Cryptography,Mock,0.16489741206169128
624,paramiko/paramiko,maxmind/geoip-api-python,Cryptography,Geolocation,0.0
625,paramiko/paramiko,pallets/werkzeug,Cryptography,WSGI Servers,0.357338547706604
626,paramiko/paramiko,nvbn/thefuck,Cryptography,Productivity CLI Tools,0.29324236512184143
627,paramiko/paramiko,benfred/implicit,Cryptography,Recommender Systems,-0.03815631568431854
628,paramiko/paramiko,erikrose/more-itertools,Cryptography,Functional Programming,0.20525723695755005
629,paramiko/paramiko,PyMySQL/mysqlclient-python,Cryptography,MySQL,0.14697857201099396
630,kevin1024/vcrpy,platformio/platformio-core,Mock,Build Tools,0.15528300404548645
631,kevin1024/vcrpy,graphql-python/graphene,Mock,GraphQL,0.2546139359474182
632,kevin1024/vcrpy,klen/mixer,Mock,Object Factories,0.13393110036849976
633,kevin1024/vcrpy,seatgeek/sixpack,Mock,GUI / Web Testing,0.2252761274576187
634,kevin1024/vcrpy,bpython/bpython,Mock,Interactive Interpreter,0.29272329807281494
635,kevin1024/vcrpy,dfunckt/django-rules,Mock,Permissions,0.15631011128425598
636,kevin1024/vcrpy,coleifer/peewee,Mock,Relational Databases,0.1695513129234314
637,kevin1024/vcrpy,pythonnet/pythonnet,Mock,Microsoft Windows,0.5227572321891785
638,kevin1024/vcrpy,python/typeshed,Mock,Static Type Checkers,-0.0304824560880661
639,kevin1024/vcrpy,KoffeinFlummi/Chronyk,Mock,Date and Time,-0.010805925354361534
640,kevin1024/vcrpy,isnowfy/snownlp,Mock,Natural Language Processing,-0.037287622690200806
641,kevin1024/vcrpy,alecthomas/voluptuous,Mock,Data Validation,0.23854151368141174
642,kevin1024/vcrpy,spulec/freezegun,Mock,Mock,0.3814533054828644
643,kevin1024/vcrpy,maxmind/geoip-api-python,Mock,Geolocation,0.0
644,kevin1024/vcrpy,pallets/werkzeug,Mock,WSGI Servers,0.49551528692245483
645,kevin1024/vcrpy,nvbn/thefuck,Mock,Productivity CLI Tools,0.22891412675380707
646,kevin1024/vcrpy,benfred/implicit,Mock,Recommender Systems,0.06825758516788483
647,kevin1024/vcrpy,erikrose/more-itertools,Mock,Functional Programming,0.48596489429473877
648,kevin1024/vcrpy,PyMySQL/mysqlclient-python,Mock,MySQL,0.11043974757194519
649,platformio/platformio-core,graphql-python/graphene,Build Tools,GraphQL,0.10880787670612335
650,platformio/platformio-core,klen/mixer,Build Tools,Object Factories,0.0366675965487957
651,platformio/platformio-core,seatgeek/sixpack,Build Tools,GUI / Web Testing,-0.04727654904127121
652,platformio/platformio-core,bpython/bpython,Build Tools,Interactive Interpreter,0.285758376121521
653,platformio/platformio-core,dfunckt/django-rules,Build Tools,Permissions,0.11590132862329483
654,platformio/platformio-core,coleifer/peewee,Build Tools,Relational Databases,0.00239391066133976
655,platformio/platformio-core,pythonnet/pythonnet,Build Tools,Microsoft Windows,0.16814573109149933
656,platformio/platformio-core,python/typeshed,Build Tools,Static Type Checkers,0.13261295855045319
657,platformio/platformio-core,KoffeinFlummi/Chronyk,Build Tools,Date and Time,0.17545978724956512
658,platformio/platformio-core,isnowfy/snownlp,Build Tools,Natural Language Processing,0.30534499883651733
659,platformio/platformio-core,alecthomas/voluptuous,Build Tools,Data Validation,0.08097643405199051
660,platformio/platformio-core,spulec/freezegun,Build Tools,Mock,0.28389495611190796
661,platformio/platformio-core,maxmind/geoip-api-python,Build Tools,Geolocation,0.0
662,platformio/platformio-core,pallets/werkzeug,Build Tools,WSGI Servers,0.18465131521224976
663,platformio/platformio-core,nvbn/thefuck,Build Tools,Productivity CLI Tools,0.44904109835624695
664,platformio/platformio-core,benfred/implicit,Build Tools,Recommender Systems,0.014738384634256363
665,platformio/platformio-core,erikrose/more-itertools,Build Tools,Functional Programming,0.06988813728094101
666,platformio/platformio-core,PyMySQL/mysqlclient-python,Build Tools,MySQL,0.12718844413757324
667,graphql-python/graphene,klen/mixer,GraphQL,Object Factories,0.5084691643714905
668,graphql-python/graphene,seatgeek/sixpack,GraphQL,GUI / Web Testing,0.07000410556793213
669,graphql-python/graphene,bpython/bpython,GraphQL,Interactive Interpreter,0.30736181139945984
670,graphql-python/graphene,dfunckt/django-rules,GraphQL,Permissions,0.19588716328144073
671,graphql-python/graphene,coleifer/peewee,GraphQL,Relational Databases,0.06681454181671143
672,graphql-python/graphene,pythonnet/pythonnet,GraphQL,Microsoft Windows,0.5034018754959106
673,graphql-python/graphene,python/typeshed,GraphQL,Static Type Checkers,0.2597038447856903
674,graphql-python/graphene,KoffeinFlummi/Chronyk,GraphQL,Date and Time,0.12833735346794128
675,graphql-python/graphene,isnowfy/snownlp,GraphQL,Natural Language Processing,-0.04253879934549332
676,graphql-python/graphene,alecthomas/voluptuous,GraphQL,Data Validation,0.5295471549034119
677,graphql-python/graphene,spulec/freezegun,GraphQL,Mock,0.3010460436344147
678,graphql-python/graphene,maxmind/geoip-api-python,GraphQL,Geolocation,0.0
679,graphql-python/graphene,pallets/werkzeug,GraphQL,WSGI Servers,0.1859416961669922
680,graphql-python/graphene,nvbn/thefuck,GraphQL,Productivity CLI Tools,0.11418165266513824
681,graphql-python/graphene,benfred/implicit,GraphQL,Recommender Systems,-0.04880888760089874
682,graphql-python/graphene,erikrose/more-itertools,GraphQL,Functional Programming,0.308594673871994
683,graphql-python/graphene,PyMySQL/mysqlclient-python,GraphQL,MySQL,0.31152474880218506
684,klen/mixer,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.19897189736366272
685,klen/mixer,bpython/bpython,Object Factories,Interactive Interpreter,0.2521139979362488
686,klen/mixer,dfunckt/django-rules,Object Factories,Permissions,0.29382434487342834
687,klen/mixer,coleifer/peewee,Object Factories,Relational Databases,0.22814080119132996
688,klen/mixer,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.2538886070251465
689,klen/mixer,python/typeshed,Object Factories,Static Type Checkers,0.16260501742362976
690,klen/mixer,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.08523359149694443
691,klen/mixer,isnowfy/snownlp,Object Factories,Natural Language Processing,-0.05127881467342377
692,klen/mixer,alecthomas/voluptuous,Object Factories,Data Validation,0.34110912680625916
693,klen/mixer,spulec/freezegun,Object Factories,Mock,0.09157532453536987
694,klen/mixer,maxmind/geoip-api-python,Object Factories,Geolocation,0.0
695,klen/mixer,pallets/werkzeug,Object Factories,WSGI Servers,0.17023631930351257
696,klen/mixer,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.12342272698879242
697,klen/mixer,benfred/implicit,Object Factories,Recommender Systems,0.04716462269425392
698,klen/mixer,erikrose/more-itertools,Object Factories,Functional Programming,0.19775696098804474
699,klen/mixer,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.3238511085510254
700,seatgeek/sixpack,bpython/bpython,GUI / Web Testing,Interactive Interpreter,0.18209275603294373
701,seatgeek/sixpack,dfunckt/django-rules,GUI / Web Testing,Permissions,0.12883296608924866
702,seatgeek/sixpack,coleifer/peewee,GUI / Web Testing,Relational Databases,0.06380821019411087
703,seatgeek/sixpack,pythonnet/pythonnet,GUI / Web Testing,Microsoft Windows,0.2091311514377594
704,seatgeek/sixpack,python/typeshed,GUI / Web Testing,Static Type Checkers,0.03693971782922745
705,seatgeek/sixpack,KoffeinFlummi/Chronyk,GUI / Web Testing,Date and Time,0.038288600742816925
706,seatgeek/sixpack,isnowfy/snownlp,GUI / Web Testing,Natural Language Processing,-0.10164617002010345
707,seatgeek/sixpack,alecthomas/voluptuous,GUI / Web Testing,Data Validation,-0.014474303461611271
708,seatgeek/sixpack,spulec/freezegun,GUI / Web Testing,Mock,0.09902312606573105
709,seatgeek/sixpack,maxmind/geoip-api-python,GUI / Web Testing,Geolocation,0.0
710,seatgeek/sixpack,pallets/werkzeug,GUI / Web Testing,WSGI Servers,0.047243691980838776
711,seatgeek/sixpack,nvbn/thefuck,GUI / Web Testing,Productivity CLI Tools,0.13979528844356537
712,seatgeek/sixpack,benfred/implicit,GUI / Web Testing,Recommender Systems,0.16281333565711975
713,seatgeek/sixpack,erikrose/more-itertools,GUI / Web Testing,Functional Programming,0.18656113743782043
714,seatgeek/sixpack,PyMySQL/mysqlclient-python,GUI / Web Testing,MySQL,0.0907016322016716
715,bpython/bpython,dfunckt/django-rules,Interactive Interpreter,Permissions,0.0851891040802002
716,bpython/bpython,coleifer/peewee,Interactive Interpreter,Relational Databases,0.19939474761486053
717,bpython/bpython,pythonnet/pythonnet,Interactive Interpreter,Microsoft Windows,0.3963361084461212
718,bpython/bpython,python/typeshed,Interactive Interpreter,Static Type Checkers,0.15826259553432465
719,bpython/bpython,KoffeinFlummi/Chronyk,Interactive Interpreter,Date and Time,0.08015204221010208
720,bpython/bpython,isnowfy/snownlp,Interactive Interpreter,Natural Language Processing,0.13387838006019592
721,bpython/bpython,alecthomas/voluptuous,Interactive Interpreter,Data Validation,0.21274134516716003
722,bpython/bpython,spulec/freezegun,Interactive Interpreter,Mock,0.30058446526527405
723,bpython/bpython,maxmind/geoip-api-python,Interactive Interpreter,Geolocation,0.0
724,bpython/bpython,pallets/werkzeug,Interactive Interpreter,WSGI Servers,0.28706878423690796
725,bpython/bpython,nvbn/thefuck,Interactive Interpreter,Productivity CLI Tools,0.5277045369148254
726,bpython/bpython,benfred/implicit,Interactive Interpreter,Recommender Systems,-0.02460939809679985
727,bpython/bpython,erikrose/more-itertools,Interactive Interpreter,Functional Programming,0.3309392035007477
728,bpython/bpython,PyMySQL/mysqlclient-python,Interactive Interpreter,MySQL,0.24286876618862152
729,dfunckt/django-rules,coleifer/peewee,Permissions,Relational Databases,-0.005297526251524687
730,dfunckt/django-rules,pythonnet/pythonnet,Permissions,Microsoft Windows,0.1065375953912735
731,dfunckt/django-rules,python/typeshed,Permissions,Static Type Checkers,-0.05990436300635338
732,dfunckt/django-rules,KoffeinFlummi/Chronyk,Permissions,Date and Time,-0.03005039319396019
733,dfunckt/django-rules,isnowfy/snownlp,Permissions,Natural Language Processing,0.02853582799434662
734,dfunckt/django-rules,alecthomas/voluptuous,Permissions,Data Validation,0.1789592206478119
735,dfunckt/django-rules,spulec/freezegun,Permissions,Mock,0.015520129352807999
736,dfunckt/django-rules,maxmind/geoip-api-python,Permissions,Geolocation,0.0
737,dfunckt/django-rules,pallets/werkzeug,Permissions,WSGI Servers,0.17791412770748138
738,dfunckt/django-rules,nvbn/thefuck,Permissions,Productivity CLI Tools,0.10530423372983932
739,dfunckt/django-rules,benfred/implicit,Permissions,Recommender Systems,-0.06763959676027298
740,dfunckt/django-rules,erikrose/more-itertools,Permissions,Functional Programming,0.04715932905673981
741,dfunckt/django-rules,PyMySQL/mysqlclient-python,Permissions,MySQL,0.04410120099782944
742,coleifer/peewee,pythonnet/pythonnet,Relational Databases,Microsoft Windows,0.058686137199401855
743,coleifer/peewee,python/typeshed,Relational Databases,Static Type Checkers,0.030007261782884598
744,coleifer/peewee,KoffeinFlummi/Chronyk,Relational Databases,Date and Time,0.08399181067943573
745,coleifer/peewee,isnowfy/snownlp,Relational Databases,Natural Language Processing,0.13628771901130676
746,coleifer/peewee,alecthomas/voluptuous,Relational Databases,Data Validation,0.09804587811231613
747,coleifer/peewee,spulec/freezegun,Relational Databases,Mock,0.0024635549634695053
748,coleifer/peewee,maxmind/geoip-api-python,Relational Databases,Geolocation,0.0
749,coleifer/peewee,pallets/werkzeug,Relational Databases,WSGI Servers,0.2815483510494232
750,coleifer/peewee,nvbn/thefuck,Relational Databases,Productivity CLI Tools,0.06718705594539642
751,coleifer/peewee,benfred/implicit,Relational Databases,Recommender Systems,0.13732653856277466
752,coleifer/peewee,erikrose/more-itertools,Relational Databases,Functional Programming,0.1362016350030899
753,coleifer/peewee,PyMySQL/mysqlclient-python,Relational Databases,MySQL,0.2832149267196655
754,pythonnet/pythonnet,python/typeshed,Microsoft Windows,Static Type Checkers,0.14480853080749512
755,pythonnet/pythonnet,KoffeinFlummi/Chronyk,Microsoft Windows,Date and Time,0.026196559891104698
756,pythonnet/pythonnet,isnowfy/snownlp,Microsoft Windows,Natural Language Processing,-0.03943561017513275
757,pythonnet/pythonnet,alecthomas/voluptuous,Microsoft Windows,Data Validation,0.38123536109924316
758,pythonnet/pythonnet,spulec/freezegun,Microsoft Windows,Mock,0.42427733540534973
759,pythonnet/pythonnet,maxmind/geoip-api-python,Microsoft Windows,Geolocation,0.0
760,pythonnet/pythonnet,pallets/werkzeug,Microsoft Windows,WSGI Servers,0.12330419570207596
761,pythonnet/pythonnet,nvbn/thefuck,Microsoft Windows,Productivity CLI Tools,0.1351902335882187
762,pythonnet/pythonnet,benfred/implicit,Microsoft Windows,Recommender Systems,0.09056033194065094
763,pythonnet/pythonnet,erikrose/more-itertools,Microsoft Windows,Functional Programming,0.6689712405204773
764,pythonnet/pythonnet,PyMySQL/mysqlclient-python,Microsoft Windows,MySQL,0.19226977229118347
765,python/typeshed,KoffeinFlummi/Chronyk,Static Type Checkers,Date and Time,0.005232606548815966
766,python/typeshed,isnowfy/snownlp,Static Type Checkers,Natural Language Processing,0.021685553714632988
767,python/typeshed,alecthomas/voluptuous,Static Type Checkers,Data Validation,0.13080668449401855
768,python/typeshed,spulec/freezegun,Static Type Checkers,Mock,0.0018158573657274246
769,python/typeshed,maxmind/geoip-api-python,Static Type Checkers,Geolocation,0.0
770,python/typeshed,pallets/werkzeug,Static Type Checkers,WSGI Servers,0.03299273923039436
771,python/typeshed,nvbn/thefuck,Static Type Checkers,Productivity CLI Tools,0.03580344095826149
772,python/typeshed,benfred/implicit,Static Type Checkers,Recommender Systems,0.11820763349533081
773,python/typeshed,erikrose/more-itertools,Static Type Checkers,Functional Programming,0.13518813252449036
774,python/typeshed,PyMySQL/mysqlclient-python,Static Type Checkers,MySQL,0.1003972515463829
775,KoffeinFlummi/Chronyk,isnowfy/snownlp,Date and Time,Natural Language Processing,-0.05407068133354187
776,KoffeinFlummi/Chronyk,alecthomas/voluptuous,Date and Time,Data Validation,0.0759165957570076
777,KoffeinFlummi/Chronyk,spulec/freezegun,Date and Time,Mock,0.3236430883407593
778,KoffeinFlummi/Chronyk,maxmind/geoip-api-python,Date and Time,Geolocation,0.0
779,KoffeinFlummi/Chronyk,pallets/werkzeug,Date and Time,WSGI Servers,0.18596476316452026
780,KoffeinFlummi/Chronyk,nvbn/thefuck,Date and Time,Productivity CLI Tools,0.08580154925584793
781,KoffeinFlummi/Chronyk,benfred/implicit,Date and Time,Recommender Systems,-0.046715617179870605
782,KoffeinFlummi/Chronyk,erikrose/more-itertools,Date and Time,Functional Programming,-0.03386848047375679
783,KoffeinFlummi/Chronyk,PyMySQL/mysqlclient-python,Date and Time,MySQL,0.41459524631500244
784,isnowfy/snownlp,alecthomas/voluptuous,Natural Language Processing,Data Validation,-0.016494106501340866
785,isnowfy/snownlp,spulec/freezegun,Natural Language Processing,Mock,0.13377848267555237
786,isnowfy/snownlp,maxmind/geoip-api-python,Natural Language Processing,Geolocation,0.0
787,isnowfy/snownlp,pallets/werkzeug,Natural Language Processing,WSGI Servers,0.032403044402599335
788,isnowfy/snownlp,nvbn/thefuck,Natural Language Processing,Productivity CLI Tools,0.31079530715942383
789,isnowfy/snownlp,benfred/implicit,Natural Language Processing,Recommender Systems,0.01472962461411953
790,isnowfy/snownlp,erikrose/more-itertools,Natural Language Processing,Functional Programming,0.005536696407943964
791,isnowfy/snownlp,PyMySQL/mysqlclient-python,Natural Language Processing,MySQL,-0.03627318888902664
792,alecthomas/voluptuous,spulec/freezegun,Data Validation,Mock,0.22627723217010498
793,alecthomas/voluptuous,maxmind/geoip-api-python,Data Validation,Geolocation,0.0
794,alecthomas/voluptuous,pallets/werkzeug,Data Validation,WSGI Servers,0.30443862080574036
795,alecthomas/voluptuous,nvbn/thefuck,Data Validation,Productivity CLI Tools,0.04600049555301666
796,alecthomas/voluptuous,benfred/implicit,Data Validation,Recommender Systems,-0.09878581017255783
797,alecthomas/voluptuous,erikrose/more-itertools,Data Validation,Functional Programming,0.4121180474758148
798,alecthomas/voluptuous,PyMySQL/mysqlclient-python,Data Validation,MySQL,0.3515855371952057
799,spulec/freezegun,maxmind/geoip-api-python,Mock,Geolocation,0.0
800,spulec/freezegun,pallets/werkzeug,Mock,WSGI Servers,0.09648683667182922
801,spulec/freezegun,nvbn/thefuck,Mock,Productivity CLI Tools,0.21289479732513428
802,spulec/freezegun,benfred/implicit,Mock,Recommender Systems,0.04896293580532074
803,spulec/freezegun,erikrose/more-itertools,Mock,Functional Programming,0.40452736616134644
804,spulec/freezegun,PyMySQL/mysqlclient-python,Mock,MySQL,0.1947266310453415
805,maxmind/geoip-api-python,pallets/werkzeug,Geolocation,WSGI Servers,0.0
806,maxmind/geoip-api-python,nvbn/thefuck,Geolocation,Productivity CLI Tools,0.0
807,maxmind/geoip-api-python,benfred/implicit,Geolocation,Recommender Systems,0.0
808,maxmind/geoip-api-python,erikrose/more-itertools,Geolocation,Functional Programming,0.0
809,maxmind/geoip-api-python,PyMySQL/mysqlclient-python,Geolocation,MySQL,0.0
810,pallets/werkzeug,nvbn/thefuck,WSGI Servers,Productivity CLI Tools,0.1921609342098236
811,pallets/werkzeug,benfred/implicit,WSGI Servers,Recommender Systems,-0.19680029153823853
812,pallets/werkzeug,erikrose/more-itertools,WSGI Servers,Functional Programming,0.20360060036182404
813,pallets/werkzeug,PyMySQL/mysqlclient-python,WSGI Servers,MySQL,0.3226354122161865
814,nvbn/thefuck,benfred/implicit,Productivity CLI Tools,Recommender Systems,-0.044934678822755814
815,nvbn/thefuck,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.12032810598611832
816,nvbn/thefuck,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.08880141377449036
817,benfred/implicit,erikrose/more-itertools,Recommender Systems,Functional Programming,0.23378795385360718
818,benfred/implicit,PyMySQL/mysqlclient-python,Recommender Systems,MySQL,-0.08045125007629395
819,erikrose/more-itertools,PyMySQL/mysqlclient-python,Functional Programming,MySQL,0.16022247076034546
