,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
586,rossgoodwin/hmap,benfred/implicit,Image Processing,Recommender Systems,0.0540185272693634
587,rossgoodwin/hmap,erikrose/more-itertools,Image Processing,Functional Programming,0.13064198195934296
588,rossgoodwin/hmap,PyMySQL/mysqlclient-python,Image Processing,MySQL,-0.025364287197589874
589,idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,0.5476122498512268
590,idan/oauthlib,kevin1024/vcrpy,OAuth,Mock,0.5453957319259644
591,idan/oauthlib,platformio/platformio-core,OAuth,Build Tools,0.25999313592910767
592,idan/oauthlib,graphql-python/graphene,OAuth,GraphQL,0.4027881622314453
593,idan/oauthlib,klen/mixer,OAuth,Object Factories,0.2505798935890198
594,idan/oauthlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.3727143406867981
595,idan/oauthlib,bpython/bpython,OAuth,Interactive Interpreter,0.28100380301475525
596,idan/oauthlib,dfunckt/django-rules,OAuth,Permissions,0.49383461475372314
597,idan/oauthlib,coleifer/peewee,OAuth,Relational Databases,0.34831130504608154
598,idan/oauthlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.36813756823539734
599,idan/oauthlib,python/typeshed,OAuth,Static Type Checkers,0.1976100504398346
600,idan/oauthlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.21795886754989624
601,idan/oauthlib,isnowfy/snownlp,OAuth,Natural Language Processing,-0.13236656785011292
602,idan/oauthlib,alecthomas/voluptuous,OAuth,Data Validation,0.24453778564929962
603,idan/oauthlib,spulec/freezegun,OAuth,Mock,0.19939368963241577
604,idan/oauthlib,maxmind/geoip-api-python,OAuth,Geolocation,0.26171189546585083
605,idan/oauthlib,pallets/werkzeug,OAuth,WSGI Servers,0.5704587697982788
606,idan/oauthlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.19686776399612427
607,idan/oauthlib,benfred/implicit,OAuth,Recommender Systems,0.06528747826814651
608,idan/oauthlib,erikrose/more-itertools,OAuth,Functional Programming,0.2525346279144287
609,idan/oauthlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.35293784737586975
610,paramiko/paramiko,kevin1024/vcrpy,Cryptography,Mock,0.5072736740112305
611,paramiko/paramiko,platformio/platformio-core,Cryptography,Build Tools,0.45734429359436035
612,paramiko/paramiko,graphql-python/graphene,Cryptography,GraphQL,0.37984564900398254
613,paramiko/paramiko,klen/mixer,Cryptography,Object Factories,0.23754200339317322
614,paramiko/paramiko,seatgeek/sixpack,Cryptography,GUI / Web Testing,0.3993414044380188
615,paramiko/paramiko,bpython/bpython,Cryptography,Interactive Interpreter,0.510724663734436
616,paramiko/paramiko,dfunckt/django-rules,Cryptography,Permissions,0.41998720169067383
617,paramiko/paramiko,coleifer/peewee,Cryptography,Relational Databases,0.3551243245601654
618,paramiko/paramiko,pythonnet/pythonnet,Cryptography,Microsoft Windows,0.512895941734314
619,paramiko/paramiko,python/typeshed,Cryptography,Static Type Checkers,0.35478830337524414
620,paramiko/paramiko,KoffeinFlummi/Chronyk,Cryptography,Date and Time,0.3515506386756897
621,paramiko/paramiko,isnowfy/snownlp,Cryptography,Natural Language Processing,-0.06005242094397545
622,paramiko/paramiko,alecthomas/voluptuous,Cryptography,Data Validation,0.1963866949081421
623,paramiko/paramiko,spulec/freezegun,Cryptography,Mock,0.2634921073913574
624,paramiko/paramiko,maxmind/geoip-api-python,Cryptography,Geolocation,0.3128397464752197
625,paramiko/paramiko,pallets/werkzeug,Cryptography,WSGI Servers,0.5846794843673706
626,paramiko/paramiko,nvbn/thefuck,Cryptography,Productivity CLI Tools,0.46125832200050354
627,paramiko/paramiko,benfred/implicit,Cryptography,Recommender Systems,0.1237974613904953
628,paramiko/paramiko,erikrose/more-itertools,Cryptography,Functional Programming,0.366529643535614
629,paramiko/paramiko,PyMySQL/mysqlclient-python,Cryptography,MySQL,0.4863351583480835
630,kevin1024/vcrpy,platformio/platformio-core,Mock,Build Tools,0.38878288865089417
631,kevin1024/vcrpy,graphql-python/graphene,Mock,GraphQL,0.37164831161499023
632,kevin1024/vcrpy,klen/mixer,Mock,Object Factories,0.29769405722618103
633,kevin1024/vcrpy,seatgeek/sixpack,Mock,GUI / Web Testing,0.4182950258255005
634,kevin1024/vcrpy,bpython/bpython,Mock,Interactive Interpreter,0.4000292420387268
635,kevin1024/vcrpy,dfunckt/django-rules,Mock,Permissions,0.5006034970283508
636,kevin1024/vcrpy,coleifer/peewee,Mock,Relational Databases,0.4369332492351532
637,kevin1024/vcrpy,pythonnet/pythonnet,Mock,Microsoft Windows,0.49449917674064636
638,kevin1024/vcrpy,python/typeshed,Mock,Static Type Checkers,0.09999006986618042
639,kevin1024/vcrpy,KoffeinFlummi/Chronyk,Mock,Date and Time,0.30745577812194824
640,kevin1024/vcrpy,isnowfy/snownlp,Mock,Natural Language Processing,-0.02849769964814186
641,kevin1024/vcrpy,alecthomas/voluptuous,Mock,Data Validation,0.05171819031238556
642,kevin1024/vcrpy,spulec/freezegun,Mock,Mock,0.2722105383872986
643,kevin1024/vcrpy,maxmind/geoip-api-python,Mock,Geolocation,0.40402185916900635
644,kevin1024/vcrpy,pallets/werkzeug,Mock,WSGI Servers,0.6480344533920288
645,kevin1024/vcrpy,nvbn/thefuck,Mock,Productivity CLI Tools,0.4989910125732422
646,kevin1024/vcrpy,benfred/implicit,Mock,Recommender Systems,0.09816589951515198
647,kevin1024/vcrpy,erikrose/more-itertools,Mock,Functional Programming,0.3920532763004303
648,kevin1024/vcrpy,PyMySQL/mysqlclient-python,Mock,MySQL,0.37789854407310486
649,platformio/platformio-core,graphql-python/graphene,Build Tools,GraphQL,0.2706984579563141
650,platformio/platformio-core,klen/mixer,Build Tools,Object Factories,0.10001897811889648
651,platformio/platformio-core,seatgeek/sixpack,Build Tools,GUI / Web Testing,0.27684035897254944
652,platformio/platformio-core,bpython/bpython,Build Tools,Interactive Interpreter,0.33378496766090393
653,platformio/platformio-core,dfunckt/django-rules,Build Tools,Permissions,0.2795872688293457
654,platformio/platformio-core,coleifer/peewee,Build Tools,Relational Databases,0.17246568202972412
655,platformio/platformio-core,pythonnet/pythonnet,Build Tools,Microsoft Windows,0.3546246588230133
656,platformio/platformio-core,python/typeshed,Build Tools,Static Type Checkers,0.08834050595760345
657,platformio/platformio-core,KoffeinFlummi/Chronyk,Build Tools,Date and Time,0.16179312765598297
658,platformio/platformio-core,isnowfy/snownlp,Build Tools,Natural Language Processing,-0.13402986526489258
659,platformio/platformio-core,alecthomas/voluptuous,Build Tools,Data Validation,0.08735943585634232
660,platformio/platformio-core,spulec/freezegun,Build Tools,Mock,0.22435832023620605
661,platformio/platformio-core,maxmind/geoip-api-python,Build Tools,Geolocation,0.25646841526031494
662,platformio/platformio-core,pallets/werkzeug,Build Tools,WSGI Servers,0.2792041301727295
663,platformio/platformio-core,nvbn/thefuck,Build Tools,Productivity CLI Tools,0.5521395206451416
664,platformio/platformio-core,benfred/implicit,Build Tools,Recommender Systems,0.016492674127221107
665,platformio/platformio-core,erikrose/more-itertools,Build Tools,Functional Programming,0.1551893949508667
666,platformio/platformio-core,PyMySQL/mysqlclient-python,Build Tools,MySQL,0.25768280029296875
667,graphql-python/graphene,klen/mixer,GraphQL,Object Factories,0.581871747970581
668,graphql-python/graphene,seatgeek/sixpack,GraphQL,GUI / Web Testing,0.3447234034538269
669,graphql-python/graphene,bpython/bpython,GraphQL,Interactive Interpreter,0.4821208715438843
670,graphql-python/graphene,dfunckt/django-rules,GraphQL,Permissions,0.5237641930580139
671,graphql-python/graphene,coleifer/peewee,GraphQL,Relational Databases,0.5825185179710388
672,graphql-python/graphene,pythonnet/pythonnet,GraphQL,Microsoft Windows,0.7045475244522095
673,graphql-python/graphene,python/typeshed,GraphQL,Static Type Checkers,0.38930773735046387
674,graphql-python/graphene,KoffeinFlummi/Chronyk,GraphQL,Date and Time,0.38070857524871826
675,graphql-python/graphene,isnowfy/snownlp,GraphQL,Natural Language Processing,-0.04734198749065399
676,graphql-python/graphene,alecthomas/voluptuous,GraphQL,Data Validation,0.5856126546859741
677,graphql-python/graphene,spulec/freezegun,GraphQL,Mock,0.372078001499176
678,graphql-python/graphene,maxmind/geoip-api-python,GraphQL,Geolocation,0.3896558880805969
679,graphql-python/graphene,pallets/werkzeug,GraphQL,WSGI Servers,0.49806156754493713
680,graphql-python/graphene,nvbn/thefuck,GraphQL,Productivity CLI Tools,0.35238033533096313
681,graphql-python/graphene,benfred/implicit,GraphQL,Recommender Systems,0.06669285893440247
682,graphql-python/graphene,erikrose/more-itertools,GraphQL,Functional Programming,0.46738478541374207
683,graphql-python/graphene,PyMySQL/mysqlclient-python,GraphQL,MySQL,0.5717542171478271
684,klen/mixer,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.3496517539024353
685,klen/mixer,bpython/bpython,Object Factories,Interactive Interpreter,0.3179778456687927
686,klen/mixer,dfunckt/django-rules,Object Factories,Permissions,0.45733508467674255
687,klen/mixer,coleifer/peewee,Object Factories,Relational Databases,0.5259436368942261
688,klen/mixer,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.4693900942802429
689,klen/mixer,python/typeshed,Object Factories,Static Type Checkers,0.3714127242565155
690,klen/mixer,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.23100388050079346
691,klen/mixer,isnowfy/snownlp,Object Factories,Natural Language Processing,0.006577220279723406
692,klen/mixer,alecthomas/voluptuous,Object Factories,Data Validation,0.37205713987350464
693,klen/mixer,spulec/freezegun,Object Factories,Mock,0.29616546630859375
694,klen/mixer,maxmind/geoip-api-python,Object Factories,Geolocation,0.20954301953315735
695,klen/mixer,pallets/werkzeug,Object Factories,WSGI Servers,0.3880096673965454
696,klen/mixer,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.22694313526153564
697,klen/mixer,benfred/implicit,Object Factories,Recommender Systems,0.12174670398235321
698,klen/mixer,erikrose/more-itertools,Object Factories,Functional Programming,0.33131879568099976
699,klen/mixer,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.40110233426094055
700,seatgeek/sixpack,bpython/bpython,GUI / Web Testing,Interactive Interpreter,0.3222646117210388
701,seatgeek/sixpack,dfunckt/django-rules,GUI / Web Testing,Permissions,0.48118478059768677
702,seatgeek/sixpack,coleifer/peewee,GUI / Web Testing,Relational Databases,0.5102754831314087
703,seatgeek/sixpack,pythonnet/pythonnet,GUI / Web Testing,Microsoft Windows,0.41209107637405396
704,seatgeek/sixpack,python/typeshed,GUI / Web Testing,Static Type Checkers,0.12959598004817963
705,seatgeek/sixpack,KoffeinFlummi/Chronyk,GUI / Web Testing,Date and Time,0.3598483204841614
706,seatgeek/sixpack,isnowfy/snownlp,GUI / Web Testing,Natural Language Processing,0.06821257621049881
707,seatgeek/sixpack,alecthomas/voluptuous,GUI / Web Testing,Data Validation,0.09925080835819244
708,seatgeek/sixpack,spulec/freezegun,GUI / Web Testing,Mock,0.23572272062301636
709,seatgeek/sixpack,maxmind/geoip-api-python,GUI / Web Testing,Geolocation,0.35548925399780273
710,seatgeek/sixpack,pallets/werkzeug,GUI / Web Testing,WSGI Servers,0.3801141679286957
711,seatgeek/sixpack,nvbn/thefuck,GUI / Web Testing,Productivity CLI Tools,0.33441755175590515
712,seatgeek/sixpack,benfred/implicit,GUI / Web Testing,Recommender Systems,0.2579399347305298
713,seatgeek/sixpack,erikrose/more-itertools,GUI / Web Testing,Functional Programming,0.36322885751724243
714,seatgeek/sixpack,PyMySQL/mysqlclient-python,GUI / Web Testing,MySQL,0.3909792900085449
715,bpython/bpython,dfunckt/django-rules,Interactive Interpreter,Permissions,0.45520660281181335
716,bpython/bpython,coleifer/peewee,Interactive Interpreter,Relational Databases,0.44418811798095703
717,bpython/bpython,pythonnet/pythonnet,Interactive Interpreter,Microsoft Windows,0.6330469250679016
718,bpython/bpython,python/typeshed,Interactive Interpreter,Static Type Checkers,0.4524526596069336
719,bpython/bpython,KoffeinFlummi/Chronyk,Interactive Interpreter,Date and Time,0.39499253034591675
720,bpython/bpython,isnowfy/snownlp,Interactive Interpreter,Natural Language Processing,0.06072819232940674
721,bpython/bpython,alecthomas/voluptuous,Interactive Interpreter,Data Validation,0.2681359648704529
722,bpython/bpython,spulec/freezegun,Interactive Interpreter,Mock,0.3562161922454834
723,bpython/bpython,maxmind/geoip-api-python,Interactive Interpreter,Geolocation,0.30261579155921936
724,bpython/bpython,pallets/werkzeug,Interactive Interpreter,WSGI Servers,0.530499279499054
725,bpython/bpython,nvbn/thefuck,Interactive Interpreter,Productivity CLI Tools,0.6170812845230103
726,bpython/bpython,benfred/implicit,Interactive Interpreter,Recommender Systems,0.04859044402837753
727,bpython/bpython,erikrose/more-itertools,Interactive Interpreter,Functional Programming,0.554469883441925
728,bpython/bpython,PyMySQL/mysqlclient-python,Interactive Interpreter,MySQL,0.46297240257263184
729,dfunckt/django-rules,coleifer/peewee,Permissions,Relational Databases,0.5521509051322937
730,dfunckt/django-rules,pythonnet/pythonnet,Permissions,Microsoft Windows,0.5988377928733826
731,dfunckt/django-rules,python/typeshed,Permissions,Static Type Checkers,0.29297029972076416
732,dfunckt/django-rules,KoffeinFlummi/Chronyk,Permissions,Date and Time,0.3091987669467926
733,dfunckt/django-rules,isnowfy/snownlp,Permissions,Natural Language Processing,-0.04046854376792908
734,dfunckt/django-rules,alecthomas/voluptuous,Permissions,Data Validation,0.30748671293258667
735,dfunckt/django-rules,spulec/freezegun,Permissions,Mock,0.277621328830719
736,dfunckt/django-rules,maxmind/geoip-api-python,Permissions,Geolocation,0.32684534788131714
737,dfunckt/django-rules,pallets/werkzeug,Permissions,WSGI Servers,0.5078436136245728
738,dfunckt/django-rules,nvbn/thefuck,Permissions,Productivity CLI Tools,0.4621735215187073
739,dfunckt/django-rules,benfred/implicit,Permissions,Recommender Systems,0.11241520941257477
740,dfunckt/django-rules,erikrose/more-itertools,Permissions,Functional Programming,0.469843327999115
741,dfunckt/django-rules,PyMySQL/mysqlclient-python,Permissions,MySQL,0.37910354137420654
742,coleifer/peewee,pythonnet/pythonnet,Relational Databases,Microsoft Windows,0.5504391193389893
743,coleifer/peewee,python/typeshed,Relational Databases,Static Type Checkers,0.21253542602062225
744,coleifer/peewee,KoffeinFlummi/Chronyk,Relational Databases,Date and Time,0.4026558995246887
745,coleifer/peewee,isnowfy/snownlp,Relational Databases,Natural Language Processing,0.1283380389213562
746,coleifer/peewee,alecthomas/voluptuous,Relational Databases,Data Validation,0.16015006601810455
747,coleifer/peewee,spulec/freezegun,Relational Databases,Mock,0.2612936794757843
748,coleifer/peewee,maxmind/geoip-api-python,Relational Databases,Geolocation,0.4533725678920746
749,coleifer/peewee,pallets/werkzeug,Relational Databases,WSGI Servers,0.40570127964019775
750,coleifer/peewee,nvbn/thefuck,Relational Databases,Productivity CLI Tools,0.36134082078933716
751,coleifer/peewee,benfred/implicit,Relational Databases,Recommender Systems,0.24831372499465942
752,coleifer/peewee,erikrose/more-itertools,Relational Databases,Functional Programming,0.5496526956558228
753,coleifer/peewee,PyMySQL/mysqlclient-python,Relational Databases,MySQL,0.6943016052246094
754,pythonnet/pythonnet,python/typeshed,Microsoft Windows,Static Type Checkers,0.3634873032569885
755,pythonnet/pythonnet,KoffeinFlummi/Chronyk,Microsoft Windows,Date and Time,0.48246172070503235
756,pythonnet/pythonnet,isnowfy/snownlp,Microsoft Windows,Natural Language Processing,0.02745172753930092
757,pythonnet/pythonnet,alecthomas/voluptuous,Microsoft Windows,Data Validation,0.3454490303993225
758,pythonnet/pythonnet,spulec/freezegun,Microsoft Windows,Mock,0.41173920035362244
759,pythonnet/pythonnet,maxmind/geoip-api-python,Microsoft Windows,Geolocation,0.4610835313796997
760,pythonnet/pythonnet,pallets/werkzeug,Microsoft Windows,WSGI Servers,0.5301190614700317
761,pythonnet/pythonnet,nvbn/thefuck,Microsoft Windows,Productivity CLI Tools,0.4592001438140869
762,pythonnet/pythonnet,benfred/implicit,Microsoft Windows,Recommender Systems,0.1930904984474182
763,pythonnet/pythonnet,erikrose/more-itertools,Microsoft Windows,Functional Programming,0.6914114356040955
764,pythonnet/pythonnet,PyMySQL/mysqlclient-python,Microsoft Windows,MySQL,0.555899441242218
765,python/typeshed,KoffeinFlummi/Chronyk,Static Type Checkers,Date and Time,0.21584689617156982
766,python/typeshed,isnowfy/snownlp,Static Type Checkers,Natural Language Processing,0.061320409178733826
767,python/typeshed,alecthomas/voluptuous,Static Type Checkers,Data Validation,0.47892025113105774
768,python/typeshed,spulec/freezegun,Static Type Checkers,Mock,0.29713568091392517
769,python/typeshed,maxmind/geoip-api-python,Static Type Checkers,Geolocation,0.060398269444704056
770,python/typeshed,pallets/werkzeug,Static Type Checkers,WSGI Servers,0.5324167609214783
771,python/typeshed,nvbn/thefuck,Static Type Checkers,Productivity CLI Tools,0.1729462891817093
772,python/typeshed,benfred/implicit,Static Type Checkers,Recommender Systems,-0.046914488077163696
773,python/typeshed,erikrose/more-itertools,Static Type Checkers,Functional Programming,0.30168285965919495
774,python/typeshed,PyMySQL/mysqlclient-python,Static Type Checkers,MySQL,0.29709166288375854
775,KoffeinFlummi/Chronyk,isnowfy/snownlp,Date and Time,Natural Language Processing,0.10095451772212982
776,KoffeinFlummi/Chronyk,alecthomas/voluptuous,Date and Time,Data Validation,0.20576560497283936
777,KoffeinFlummi/Chronyk,spulec/freezegun,Date and Time,Mock,0.6919907331466675
778,KoffeinFlummi/Chronyk,maxmind/geoip-api-python,Date and Time,Geolocation,0.34660011529922485
779,KoffeinFlummi/Chronyk,pallets/werkzeug,Date and Time,WSGI Servers,0.33289143443107605
780,KoffeinFlummi/Chronyk,nvbn/thefuck,Date and Time,Productivity CLI Tools,0.32914596796035767
781,KoffeinFlummi/Chronyk,benfred/implicit,Date and Time,Recommender Systems,0.11021155118942261
782,KoffeinFlummi/Chronyk,erikrose/more-itertools,Date and Time,Functional Programming,0.44295451045036316
783,KoffeinFlummi/Chronyk,PyMySQL/mysqlclient-python,Date and Time,MySQL,0.584226131439209
784,isnowfy/snownlp,alecthomas/voluptuous,Natural Language Processing,Data Validation,0.023155374452471733
785,isnowfy/snownlp,spulec/freezegun,Natural Language Processing,Mock,-0.03862564265727997
786,isnowfy/snownlp,maxmind/geoip-api-python,Natural Language Processing,Geolocation,0.07174772024154663
787,isnowfy/snownlp,pallets/werkzeug,Natural Language Processing,WSGI Servers,0.03907383978366852
788,isnowfy/snownlp,nvbn/thefuck,Natural Language Processing,Productivity CLI Tools,-0.05039738118648529
789,isnowfy/snownlp,benfred/implicit,Natural Language Processing,Recommender Systems,0.4051872491836548
790,isnowfy/snownlp,erikrose/more-itertools,Natural Language Processing,Functional Programming,0.1701260209083557
791,isnowfy/snownlp,PyMySQL/mysqlclient-python,Natural Language Processing,MySQL,-0.016652774065732956
792,alecthomas/voluptuous,spulec/freezegun,Data Validation,Mock,0.2042384147644043
793,alecthomas/voluptuous,maxmind/geoip-api-python,Data Validation,Geolocation,0.058855824172496796
794,alecthomas/voluptuous,pallets/werkzeug,Data Validation,WSGI Servers,0.41978341341018677
795,alecthomas/voluptuous,nvbn/thefuck,Data Validation,Productivity CLI Tools,0.0812118649482727
796,alecthomas/voluptuous,benfred/implicit,Data Validation,Recommender Systems,-0.03776025027036667
797,alecthomas/voluptuous,erikrose/more-itertools,Data Validation,Functional Programming,0.2972264885902405
798,alecthomas/voluptuous,PyMySQL/mysqlclient-python,Data Validation,MySQL,0.3091459274291992
799,spulec/freezegun,maxmind/geoip-api-python,Mock,Geolocation,0.19989041984081268
800,spulec/freezegun,pallets/werkzeug,Mock,WSGI Servers,0.31174302101135254
801,spulec/freezegun,nvbn/thefuck,Mock,Productivity CLI Tools,0.2750905156135559
802,spulec/freezegun,benfred/implicit,Mock,Recommender Systems,0.08043643087148666
803,spulec/freezegun,erikrose/more-itertools,Mock,Functional Programming,0.2681715488433838
804,spulec/freezegun,PyMySQL/mysqlclient-python,Mock,MySQL,0.5004008412361145
805,maxmind/geoip-api-python,pallets/werkzeug,Geolocation,WSGI Servers,0.32985177636146545
806,maxmind/geoip-api-python,nvbn/thefuck,Geolocation,Productivity CLI Tools,0.2431180477142334
807,maxmind/geoip-api-python,benfred/implicit,Geolocation,Recommender Systems,0.08567491173744202
808,maxmind/geoip-api-python,erikrose/more-itertools,Geolocation,Functional Programming,0.3885880708694458
809,maxmind/geoip-api-python,PyMySQL/mysqlclient-python,Geolocation,MySQL,0.4231607913970947
810,pallets/werkzeug,nvbn/thefuck,WSGI Servers,Productivity CLI Tools,0.3219890892505646
811,pallets/werkzeug,benfred/implicit,WSGI Servers,Recommender Systems,0.014346187934279442
812,pallets/werkzeug,erikrose/more-itertools,WSGI Servers,Functional Programming,0.49519583582878113
813,pallets/werkzeug,PyMySQL/mysqlclient-python,WSGI Servers,MySQL,0.44948461651802063
814,nvbn/thefuck,benfred/implicit,Productivity CLI Tools,Recommender Systems,-0.010736702010035515
815,nvbn/thefuck,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.36180591583251953
816,nvbn/thefuck,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.31887727975845337
817,benfred/implicit,erikrose/more-itertools,Recommender Systems,Functional Programming,0.2337041199207306
818,benfred/implicit,PyMySQL/mysqlclient-python,Recommender Systems,MySQL,0.07841958850622177
819,erikrose/more-itertools,PyMySQL/mysqlclient-python,Functional Programming,MySQL,0.4919061064720154
