,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2591,ionelmc/python-manhole,httplib2/httplib2,Tracing,HTTP Clients,0.4649110436439514
2592,ionelmc/python-manhole,pypa/virtualenv,Tracing,Environment Management,0.5181989073753357
2593,ionelmc/python-manhole,scrapinghub/portia,Tracing,Web Crawling,-0.015139593742787838
2594,ionelmc/python-manhole,metawilm/cl-python,Tracing,Implementations,0.14705923199653625
2595,ionelmc/python-manhole,shazow/urllib3,Tracing,HTTP Clients,0.526451587677002
2596,ionelmc/python-manhole,ponyorm/pony,Tracing,Relational Databases,0.2071855515241623
2597,ionelmc/python-manhole,antocuni/pdb,Tracing,pdb-like Debugger,0.5755971074104309
2598,ionelmc/python-manhole,elastic/elasticsearch-dsl-py,Tracing,Search,0.07951366901397705
2599,ionelmc/python-manhole,mstamy2/PyPDF2,Tracing,PDF,0.2275630384683609
2600,ionelmc/python-manhole,pytoolz/cytoolz,Tracing,Functional Programming,0.2698347270488739
2601,ionelmc/python-manhole,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.18188969790935516
2602,ionelmc/python-manhole,asweigart/pyautogui,Tracing,GUI / Web Testing,0.405475378036499
2603,ionelmc/python-manhole,pyeve/eve,Tracing,Flask,0.1438179910182953
2604,encode/uvicorn,davidhalter/jedi,ASGI Servers,Vim,0.28447526693344116
2605,encode/uvicorn,tomerfiliba/rpyc,ASGI Servers,RPC Servers,0.6633970737457275
2606,encode/uvicorn,python-greenlet/greenlet,ASGI Servers,Concurrency and Parallelism,0.5919921398162842
2607,encode/uvicorn,scottrogowski/code2flow,ASGI Servers,Code Analysis,0.22094318270683289
2608,encode/uvicorn,jiaaro/pydub,ASGI Servers,Audio,0.2497744858264923
2609,encode/uvicorn,python-rope/rope,ASGI Servers,Refactoring,0.3846296966075897
2610,encode/uvicorn,scanny/python-pptx,ASGI Servers,Office,0.2099587470293045
2611,encode/uvicorn,sshwsfc/xadmin,ASGI Servers,Admin Panels,0.031232286244630814
2612,encode/uvicorn,klen/pylama,ASGI Servers,Code Linters,0.4518950879573822
2613,encode/uvicorn,django-compressor/django-compressor,ASGI Servers,Web Asset Management,0.34173819422721863
2614,encode/uvicorn,ahupp/python-magic,ASGI Servers,Files,0.19447053968906403
2615,encode/uvicorn,ovalhub/pyicu,ASGI Servers,Internationalization,0.27434712648391724
2616,encode/uvicorn,lancopku/pkuseg-python,ASGI Servers,Natural Language Processing,-0.07146681845188141
2617,encode/uvicorn,chardet/chardet,ASGI Servers,Specific Formats Processing - General,0.23514693975448608
2618,encode/uvicorn,tqdm/tqdm,ASGI Servers,Terminal Rendering,0.47099030017852783
2619,encode/uvicorn,peterbrittain/asciimatics,ASGI Servers,Terminal Rendering,0.3494839668273926
2620,encode/uvicorn,rsalmei/alive-progress,ASGI Servers,Terminal Rendering,0.3807255029678345
2621,encode/uvicorn,lxneng/alipay,ASGI Servers,E-commerce,0.18744128942489624
2622,encode/uvicorn,beetbox/audioread,ASGI Servers,Audio,0.3744020462036133
2623,encode/uvicorn,mitsuhiko/pluginbase,ASGI Servers,Miscellaneous,0.44341862201690674
2624,encode/uvicorn,coala/coala,ASGI Servers,Code Analysis,0.5095463395118713
2625,encode/uvicorn,aaugustin/websockets,ASGI Servers,WebSocket,0.6528491973876953
2626,encode/uvicorn,ryanmcgrath/twython,ASGI Servers,Third-party APIs,0.3124961256980896
2627,encode/uvicorn,JaidedAI/EasyOCR,ASGI Servers,Computer Vision,-0.0105329230427742
2628,encode/uvicorn,python-pillow/Pillow,ASGI Servers,Image Processing,0.3120209574699402
2629,encode/uvicorn,facebook/PathPicker,ASGI Servers,Productivity CLI Tools,0.24479913711547852
2630,encode/uvicorn,NicolasHug/Surprise,ASGI Servers,Recommender Systems,0.10428304970264435
2631,encode/uvicorn,daboth/pagan,ASGI Servers,Image Processing,0.013928402215242386
2632,encode/uvicorn,gaojiuli/toapi,ASGI Servers,Web Content Extracting,0.3495267331600189
2633,encode/uvicorn,flask-restful/flask-restful,ASGI Servers,Flask,0.3929207921028137
2634,encode/uvicorn,dabeaz/ply,ASGI Servers,Parser,0.08796600997447968
2635,encode/uvicorn,lorien/grab,ASGI Servers,Web Crawling,0.6760319471359253
2636,encode/uvicorn,dbcli/litecli,ASGI Servers,CLI Enhancements,0.31874656677246094
2637,encode/uvicorn,lemire/simdjson,ASGI Servers,Serialization,0.07164452970027924
2638,encode/uvicorn,secdev/scapy,ASGI Servers,Hardware,0.053052663803100586
2639,encode/uvicorn,jindaxiang/akshare,ASGI Servers,Downloader,-0.1224074512720108
2640,encode/uvicorn,myusuf3/delorean,ASGI Servers,Date and Time,0.2657206356525421
2641,encode/uvicorn,facebookresearch/pytext,ASGI Servers,Natural Language Processing,0.09631334990262985
2642,encode/uvicorn,psf/requests-html,ASGI Servers,Web Content Extracting,0.4313836991786957
2643,encode/uvicorn,vispy/vispy,ASGI Servers,Data Visualization,0.20531311631202698
2644,encode/uvicorn,joke2k/faker,ASGI Servers,Fake Data,0.23482751846313477
2645,encode/uvicorn,Manisso/fsociety,ASGI Servers,Penetration Testing,0.0
2646,encode/uvicorn,crossbario/autobahn-python,ASGI Servers,WebSocket,0.4602403938770294
2647,encode/uvicorn,encode/orm,ASGI Servers,Relational Databases,-0.0060424767434597015
2648,encode/uvicorn,grantjenks/python-sortedcontainers,ASGI Servers,Algorithms,0.15958337485790253
2649,encode/uvicorn,Delgan/loguru,ASGI Servers,Logging,0.49332094192504883
2650,encode/uvicorn,ajenti/ajenti,ASGI Servers,Admin Panels,0.5575949549674988
2651,encode/uvicorn,mining/mining,ASGI Servers,Data Analysis,0.09397181123495102
2652,encode/uvicorn,fogleman/Quads,ASGI Servers,Image Processing,0.0
2653,encode/uvicorn,andialbrecht/sqlparse,ASGI Servers,Parser,0.20985108613967896
2654,encode/uvicorn,spyder-ide/spyder,ASGI Servers,IDE,0.5060531497001648
2655,encode/uvicorn,timofurrer/try,ASGI Servers,Productivity CLI Tools,0.4047837257385254
2656,encode/uvicorn,tyiannak/pyAudioAnalysis,ASGI Servers,Audio,0.015162451192736626
2657,encode/uvicorn,python/black,ASGI Servers,Code Formatters,0.35079658031463623
2658,encode/uvicorn,bloomberg/bqplot,ASGI Servers,Data Visualization,0.14604692161083221
2659,encode/uvicorn,httplib2/httplib2,ASGI Servers,HTTP Clients,0.6184247732162476
2660,encode/uvicorn,pypa/virtualenv,ASGI Servers,Environment Management,0.522815465927124
2661,encode/uvicorn,scrapinghub/portia,ASGI Servers,Web Crawling,0.2032545953989029
2662,encode/uvicorn,metawilm/cl-python,ASGI Servers,Implementations,0.041502177715301514
2663,encode/uvicorn,shazow/urllib3,ASGI Servers,HTTP Clients,0.7112833261489868
2664,encode/uvicorn,ponyorm/pony,ASGI Servers,Relational Databases,0.16929766535758972
2665,encode/uvicorn,antocuni/pdb,ASGI Servers,pdb-like Debugger,0.5161975622177124
2666,encode/uvicorn,elastic/elasticsearch-dsl-py,ASGI Servers,Search,0.2320341169834137
2667,encode/uvicorn,mstamy2/PyPDF2,ASGI Servers,PDF,0.22619684040546417
2668,encode/uvicorn,pytoolz/cytoolz,ASGI Servers,Functional Programming,0.27632904052734375
2669,encode/uvicorn,tartiflette/tartiflette-aiohttp,ASGI Servers,GraphQL,0.456685334444046
2670,encode/uvicorn,asweigart/pyautogui,ASGI Servers,GUI / Web Testing,0.3671570420265198
2671,encode/uvicorn,pyeve/eve,ASGI Servers,Flask,0.29067105054855347
2672,davidhalter/jedi,tomerfiliba/rpyc,Vim,RPC Servers,0.3890659511089325
2673,davidhalter/jedi,python-greenlet/greenlet,Vim,Concurrency and Parallelism,0.5273590683937073
2674,davidhalter/jedi,scottrogowski/code2flow,Vim,Code Analysis,0.6649718284606934
2675,davidhalter/jedi,jiaaro/pydub,Vim,Audio,0.05774569511413574
2676,davidhalter/jedi,python-rope/rope,Vim,Refactoring,0.7393633723258972
2677,davidhalter/jedi,scanny/python-pptx,Vim,Office,0.37675583362579346
2678,davidhalter/jedi,sshwsfc/xadmin,Vim,Admin Panels,0.12819531559944153
2679,davidhalter/jedi,klen/pylama,Vim,Code Linters,0.536260187625885
2680,davidhalter/jedi,django-compressor/django-compressor,Vim,Web Asset Management,0.30201831459999084
2681,davidhalter/jedi,ahupp/python-magic,Vim,Files,0.25075605511665344
2682,davidhalter/jedi,ovalhub/pyicu,Vim,Internationalization,0.3518020510673523
2683,davidhalter/jedi,lancopku/pkuseg-python,Vim,Natural Language Processing,0.08765695244073868
2684,davidhalter/jedi,chardet/chardet,Vim,Specific Formats Processing - General,0.2620907425880432
2685,davidhalter/jedi,tqdm/tqdm,Vim,Terminal Rendering,0.33347025513648987
2686,davidhalter/jedi,peterbrittain/asciimatics,Vim,Terminal Rendering,0.1555217057466507
2687,davidhalter/jedi,rsalmei/alive-progress,Vim,Terminal Rendering,0.32358232140541077
2688,davidhalter/jedi,lxneng/alipay,Vim,E-commerce,-0.02692451700568199
2689,davidhalter/jedi,beetbox/audioread,Vim,Audio,0.1223062127828598
2690,davidhalter/jedi,mitsuhiko/pluginbase,Vim,Miscellaneous,0.36917588114738464
2691,davidhalter/jedi,coala/coala,Vim,Code Analysis,0.5327402353286743
2692,davidhalter/jedi,aaugustin/websockets,Vim,WebSocket,0.19057516753673553
2693,davidhalter/jedi,ryanmcgrath/twython,Vim,Third-party APIs,0.08968691527843475
2694,davidhalter/jedi,JaidedAI/EasyOCR,Vim,Computer Vision,-0.007791626732796431
2695,davidhalter/jedi,python-pillow/Pillow,Vim,Image Processing,0.14446523785591125
2696,davidhalter/jedi,facebook/PathPicker,Vim,Productivity CLI Tools,0.18553674221038818
2697,davidhalter/jedi,NicolasHug/Surprise,Vim,Recommender Systems,0.11295398324728012
2698,davidhalter/jedi,daboth/pagan,Vim,Image Processing,-0.04094034805893898
2699,davidhalter/jedi,gaojiuli/toapi,Vim,Web Content Extracting,0.07108628749847412
2700,davidhalter/jedi,flask-restful/flask-restful,Vim,Flask,0.3812638819217682
2701,davidhalter/jedi,dabeaz/ply,Vim,Parser,0.4100992977619171
2702,davidhalter/jedi,lorien/grab,Vim,Web Crawling,0.22747807204723358
2703,davidhalter/jedi,dbcli/litecli,Vim,CLI Enhancements,0.3645367920398712
2704,davidhalter/jedi,lemire/simdjson,Vim,Serialization,0.1638888418674469
2705,davidhalter/jedi,secdev/scapy,Vim,Hardware,0.15548798441886902
2706,davidhalter/jedi,jindaxiang/akshare,Vim,Downloader,-0.17888760566711426
2707,davidhalter/jedi,myusuf3/delorean,Vim,Date and Time,0.17738428711891174
2708,davidhalter/jedi,facebookresearch/pytext,Vim,Natural Language Processing,0.2069738805294037
2709,davidhalter/jedi,psf/requests-html,Vim,Web Content Extracting,0.3164519965648651
2710,davidhalter/jedi,vispy/vispy,Vim,Data Visualization,0.1733977198600769
2711,davidhalter/jedi,joke2k/faker,Vim,Fake Data,0.28145939111709595
2712,davidhalter/jedi,Manisso/fsociety,Vim,Penetration Testing,0.0
2713,davidhalter/jedi,crossbario/autobahn-python,Vim,WebSocket,0.1632850021123886
2714,davidhalter/jedi,encode/orm,Vim,Relational Databases,0.32616356015205383
2715,davidhalter/jedi,grantjenks/python-sortedcontainers,Vim,Algorithms,0.2919735014438629
2716,davidhalter/jedi,Delgan/loguru,Vim,Logging,0.33582764863967896
2717,davidhalter/jedi,ajenti/ajenti,Vim,Admin Panels,0.20152609050273895
2718,davidhalter/jedi,mining/mining,Vim,Data Analysis,-0.0502270832657814
2719,davidhalter/jedi,fogleman/Quads,Vim,Image Processing,0.0
2720,davidhalter/jedi,andialbrecht/sqlparse,Vim,Parser,0.457237184047699
2721,davidhalter/jedi,spyder-ide/spyder,Vim,IDE,0.38102996349334717
2722,davidhalter/jedi,timofurrer/try,Vim,Productivity CLI Tools,0.2743687629699707
2723,davidhalter/jedi,tyiannak/pyAudioAnalysis,Vim,Audio,-0.08799698948860168
2724,davidhalter/jedi,python/black,Vim,Code Formatters,0.5901615619659424
2725,davidhalter/jedi,bloomberg/bqplot,Vim,Data Visualization,0.10547448694705963
2726,davidhalter/jedi,httplib2/httplib2,Vim,HTTP Clients,0.2142152190208435
2727,davidhalter/jedi,pypa/virtualenv,Vim,Environment Management,0.5103360414505005
2728,davidhalter/jedi,scrapinghub/portia,Vim,Web Crawling,0.34157881140708923
2729,davidhalter/jedi,metawilm/cl-python,Vim,Implementations,0.2507779002189636
2730,davidhalter/jedi,shazow/urllib3,Vim,HTTP Clients,0.27448126673698425
2731,davidhalter/jedi,ponyorm/pony,Vim,Relational Databases,0.3114587664604187
2732,davidhalter/jedi,antocuni/pdb,Vim,pdb-like Debugger,0.4406631588935852
2733,davidhalter/jedi,elastic/elasticsearch-dsl-py,Vim,Search,0.3699163794517517
2734,davidhalter/jedi,mstamy2/PyPDF2,Vim,PDF,0.2890735864639282
2735,davidhalter/jedi,pytoolz/cytoolz,Vim,Functional Programming,0.4982994496822357
2736,davidhalter/jedi,tartiflette/tartiflette-aiohttp,Vim,GraphQL,0.2141181230545044
2737,davidhalter/jedi,asweigart/pyautogui,Vim,GUI / Web Testing,0.35798612236976624
2738,davidhalter/jedi,pyeve/eve,Vim,Flask,0.15073077380657196
2739,tomerfiliba/rpyc,python-greenlet/greenlet,RPC Servers,Concurrency and Parallelism,0.5393864512443542
2740,tomerfiliba/rpyc,scottrogowski/code2flow,RPC Servers,Code Analysis,0.33636394143104553
2741,tomerfiliba/rpyc,jiaaro/pydub,RPC Servers,Audio,0.16832835972309113
2742,tomerfiliba/rpyc,python-rope/rope,RPC Servers,Refactoring,0.3390880227088928
2743,tomerfiliba/rpyc,scanny/python-pptx,RPC Servers,Office,0.2033882439136505
2744,tomerfiliba/rpyc,sshwsfc/xadmin,RPC Servers,Admin Panels,0.011343322694301605
2745,tomerfiliba/rpyc,klen/pylama,RPC Servers,Code Linters,0.2854306995868683
2746,tomerfiliba/rpyc,django-compressor/django-compressor,RPC Servers,Web Asset Management,0.2430354207754135
2747,tomerfiliba/rpyc,ahupp/python-magic,RPC Servers,Files,0.2962595224380493
2748,tomerfiliba/rpyc,ovalhub/pyicu,RPC Servers,Internationalization,0.2612539827823639
2749,tomerfiliba/rpyc,lancopku/pkuseg-python,RPC Servers,Natural Language Processing,0.028081713244318962
2750,tomerfiliba/rpyc,chardet/chardet,RPC Servers,Specific Formats Processing - General,0.2134588360786438
2751,tomerfiliba/rpyc,tqdm/tqdm,RPC Servers,Terminal Rendering,0.4000706970691681
2752,tomerfiliba/rpyc,peterbrittain/asciimatics,RPC Servers,Terminal Rendering,0.2655502259731293
2753,tomerfiliba/rpyc,rsalmei/alive-progress,RPC Servers,Terminal Rendering,0.2725706696510315
2754,tomerfiliba/rpyc,lxneng/alipay,RPC Servers,E-commerce,0.12998372316360474
2755,tomerfiliba/rpyc,beetbox/audioread,RPC Servers,Audio,0.40185901522636414
2756,tomerfiliba/rpyc,mitsuhiko/pluginbase,RPC Servers,Miscellaneous,0.37217074632644653
2757,tomerfiliba/rpyc,coala/coala,RPC Servers,Code Analysis,0.3409268260002136
2758,tomerfiliba/rpyc,aaugustin/websockets,RPC Servers,WebSocket,0.5838703513145447
2759,tomerfiliba/rpyc,ryanmcgrath/twython,RPC Servers,Third-party APIs,0.16851893067359924
2760,tomerfiliba/rpyc,JaidedAI/EasyOCR,RPC Servers,Computer Vision,-0.019870396703481674
2761,tomerfiliba/rpyc,python-pillow/Pillow,RPC Servers,Image Processing,0.2426450252532959
2762,tomerfiliba/rpyc,facebook/PathPicker,RPC Servers,Productivity CLI Tools,0.24400509893894196
2763,tomerfiliba/rpyc,NicolasHug/Surprise,RPC Servers,Recommender Systems,0.024844374507665634
2764,tomerfiliba/rpyc,daboth/pagan,RPC Servers,Image Processing,-0.0028573069721460342
2765,tomerfiliba/rpyc,gaojiuli/toapi,RPC Servers,Web Content Extracting,0.27392369508743286
2766,tomerfiliba/rpyc,flask-restful/flask-restful,RPC Servers,Flask,0.31639614701271057
2767,tomerfiliba/rpyc,dabeaz/ply,RPC Servers,Parser,0.18058018386363983
2768,tomerfiliba/rpyc,lorien/grab,RPC Servers,Web Crawling,0.5811709761619568
2769,tomerfiliba/rpyc,dbcli/litecli,RPC Servers,CLI Enhancements,0.21381106972694397
2770,tomerfiliba/rpyc,lemire/simdjson,RPC Servers,Serialization,0.016742201521992683
2771,tomerfiliba/rpyc,secdev/scapy,RPC Servers,Hardware,0.260949045419693
2772,tomerfiliba/rpyc,jindaxiang/akshare,RPC Servers,Downloader,-0.10352218151092529
2773,tomerfiliba/rpyc,myusuf3/delorean,RPC Servers,Date and Time,0.18260496854782104
2774,tomerfiliba/rpyc,facebookresearch/pytext,RPC Servers,Natural Language Processing,0.062153272330760956
2775,tomerfiliba/rpyc,psf/requests-html,RPC Servers,Web Content Extracting,0.33443087339401245
2776,tomerfiliba/rpyc,vispy/vispy,RPC Servers,Data Visualization,0.18325048685073853
2777,tomerfiliba/rpyc,joke2k/faker,RPC Servers,Fake Data,0.19415724277496338
2778,tomerfiliba/rpyc,Manisso/fsociety,RPC Servers,Penetration Testing,0.0
2779,tomerfiliba/rpyc,crossbario/autobahn-python,RPC Servers,WebSocket,0.5285835266113281
2780,tomerfiliba/rpyc,encode/orm,RPC Servers,Relational Databases,0.15085861086845398
2781,tomerfiliba/rpyc,grantjenks/python-sortedcontainers,RPC Servers,Algorithms,0.2171666920185089
2782,tomerfiliba/rpyc,Delgan/loguru,RPC Servers,Logging,0.39886027574539185
2783,tomerfiliba/rpyc,ajenti/ajenti,RPC Servers,Admin Panels,0.5334667563438416
2784,tomerfiliba/rpyc,mining/mining,RPC Servers,Data Analysis,0.14082276821136475
2785,tomerfiliba/rpyc,fogleman/Quads,RPC Servers,Image Processing,0.0
2786,tomerfiliba/rpyc,andialbrecht/sqlparse,RPC Servers,Parser,0.19403113424777985
2787,tomerfiliba/rpyc,spyder-ide/spyder,RPC Servers,IDE,0.2914051115512848
2788,tomerfiliba/rpyc,timofurrer/try,RPC Servers,Productivity CLI Tools,0.1944272816181183
2789,tomerfiliba/rpyc,tyiannak/pyAudioAnalysis,RPC Servers,Audio,-0.09532124549150467
2790,tomerfiliba/rpyc,python/black,RPC Servers,Code Formatters,0.302180677652359
2791,tomerfiliba/rpyc,bloomberg/bqplot,RPC Servers,Data Visualization,0.07240597903728485
2792,tomerfiliba/rpyc,httplib2/httplib2,RPC Servers,HTTP Clients,0.5200712084770203
2793,tomerfiliba/rpyc,pypa/virtualenv,RPC Servers,Environment Management,0.4002547264099121
2794,tomerfiliba/rpyc,scrapinghub/portia,RPC Servers,Web Crawling,0.18774324655532837
2795,tomerfiliba/rpyc,metawilm/cl-python,RPC Servers,Implementations,0.18523482978343964
2796,tomerfiliba/rpyc,shazow/urllib3,RPC Servers,HTTP Clients,0.6087804436683655
2797,tomerfiliba/rpyc,ponyorm/pony,RPC Servers,Relational Databases,0.28011223673820496
2798,tomerfiliba/rpyc,antocuni/pdb,RPC Servers,pdb-like Debugger,0.39168402552604675
2799,tomerfiliba/rpyc,elastic/elasticsearch-dsl-py,RPC Servers,Search,0.200912743806839
2800,tomerfiliba/rpyc,mstamy2/PyPDF2,RPC Servers,PDF,0.22577938437461853
2801,tomerfiliba/rpyc,pytoolz/cytoolz,RPC Servers,Functional Programming,0.29999178647994995
2802,tomerfiliba/rpyc,tartiflette/tartiflette-aiohttp,RPC Servers,GraphQL,0.3795577883720398
2803,tomerfiliba/rpyc,asweigart/pyautogui,RPC Servers,GUI / Web Testing,0.355409175157547
2804,tomerfiliba/rpyc,pyeve/eve,RPC Servers,Flask,0.2093295454978943
2805,python-greenlet/greenlet,scottrogowski/code2flow,Concurrency and Parallelism,Code Analysis,0.3844493627548218
2806,python-greenlet/greenlet,jiaaro/pydub,Concurrency and Parallelism,Audio,0.24706941843032837
2807,python-greenlet/greenlet,python-rope/rope,Concurrency and Parallelism,Refactoring,0.5771644115447998
2808,python-greenlet/greenlet,scanny/python-pptx,Concurrency and Parallelism,Office,0.30770283937454224
2809,python-greenlet/greenlet,sshwsfc/xadmin,Concurrency and Parallelism,Admin Panels,-0.0006509991362690926
2810,python-greenlet/greenlet,klen/pylama,Concurrency and Parallelism,Code Linters,0.42705971002578735
2811,python-greenlet/greenlet,django-compressor/django-compressor,Concurrency and Parallelism,Web Asset Management,0.2554336190223694
2812,python-greenlet/greenlet,ahupp/python-magic,Concurrency and Parallelism,Files,0.059234339743852615
2813,python-greenlet/greenlet,ovalhub/pyicu,Concurrency and Parallelism,Internationalization,0.3636379539966583
2814,python-greenlet/greenlet,lancopku/pkuseg-python,Concurrency and Parallelism,Natural Language Processing,0.009663267992436886
2815,python-greenlet/greenlet,chardet/chardet,Concurrency and Parallelism,Specific Formats Processing - General,0.14207881689071655
2816,python-greenlet/greenlet,tqdm/tqdm,Concurrency and Parallelism,Terminal Rendering,0.6020107865333557
2817,python-greenlet/greenlet,peterbrittain/asciimatics,Concurrency and Parallelism,Terminal Rendering,0.40361472964286804
2818,python-greenlet/greenlet,rsalmei/alive-progress,Concurrency and Parallelism,Terminal Rendering,0.4949797987937927
2819,python-greenlet/greenlet,lxneng/alipay,Concurrency and Parallelism,E-commerce,0.06046626716852188
2820,python-greenlet/greenlet,beetbox/audioread,Concurrency and Parallelism,Audio,0.20014923810958862
2821,python-greenlet/greenlet,mitsuhiko/pluginbase,Concurrency and Parallelism,Miscellaneous,0.39739716053009033
2822,python-greenlet/greenlet,coala/coala,Concurrency and Parallelism,Code Analysis,0.614585816860199
2823,python-greenlet/greenlet,aaugustin/websockets,Concurrency and Parallelism,WebSocket,0.4254082441329956
2824,python-greenlet/greenlet,ryanmcgrath/twython,Concurrency and Parallelism,Third-party APIs,0.23585930466651917
2825,python-greenlet/greenlet,JaidedAI/EasyOCR,Concurrency and Parallelism,Computer Vision,-0.004982378333806992
2826,python-greenlet/greenlet,python-pillow/Pillow,Concurrency and Parallelism,Image Processing,0.38521867990493774
2827,python-greenlet/greenlet,facebook/PathPicker,Concurrency and Parallelism,Productivity CLI Tools,0.25622400641441345
2828,python-greenlet/greenlet,NicolasHug/Surprise,Concurrency and Parallelism,Recommender Systems,0.10915792733430862
2829,python-greenlet/greenlet,daboth/pagan,Concurrency and Parallelism,Image Processing,0.021786510944366455
2830,python-greenlet/greenlet,gaojiuli/toapi,Concurrency and Parallelism,Web Content Extracting,0.09486673027276993
2831,python-greenlet/greenlet,flask-restful/flask-restful,Concurrency and Parallelism,Flask,0.3811994791030884
2832,python-greenlet/greenlet,dabeaz/ply,Concurrency and Parallelism,Parser,0.29800301790237427
2833,python-greenlet/greenlet,lorien/grab,Concurrency and Parallelism,Web Crawling,0.5096539855003357
2834,python-greenlet/greenlet,dbcli/litecli,Concurrency and Parallelism,CLI Enhancements,0.3280792832374573
2835,python-greenlet/greenlet,lemire/simdjson,Concurrency and Parallelism,Serialization,0.10460470616817474
2836,python-greenlet/greenlet,secdev/scapy,Concurrency and Parallelism,Hardware,0.04559868946671486
2837,python-greenlet/greenlet,jindaxiang/akshare,Concurrency and Parallelism,Downloader,-0.11660756915807724
2838,python-greenlet/greenlet,myusuf3/delorean,Concurrency and Parallelism,Date and Time,0.28016796708106995
2839,python-greenlet/greenlet,facebookresearch/pytext,Concurrency and Parallelism,Natural Language Processing,0.10409221798181534
2840,python-greenlet/greenlet,psf/requests-html,Concurrency and Parallelism,Web Content Extracting,0.2978847324848175
2841,python-greenlet/greenlet,vispy/vispy,Concurrency and Parallelism,Data Visualization,0.26382094621658325
2842,python-greenlet/greenlet,joke2k/faker,Concurrency and Parallelism,Fake Data,0.2494882196187973
2843,python-greenlet/greenlet,Manisso/fsociety,Concurrency and Parallelism,Penetration Testing,0.0
2844,python-greenlet/greenlet,crossbario/autobahn-python,Concurrency and Parallelism,WebSocket,0.24910883605480194
2845,python-greenlet/greenlet,encode/orm,Concurrency and Parallelism,Relational Databases,-0.02593197487294674
2846,python-greenlet/greenlet,grantjenks/python-sortedcontainers,Concurrency and Parallelism,Algorithms,0.4073748290538788
2847,python-greenlet/greenlet,Delgan/loguru,Concurrency and Parallelism,Logging,0.658117949962616
2848,python-greenlet/greenlet,ajenti/ajenti,Concurrency and Parallelism,Admin Panels,0.2795364260673523
2849,python-greenlet/greenlet,mining/mining,Concurrency and Parallelism,Data Analysis,0.03486819565296173
2850,python-greenlet/greenlet,fogleman/Quads,Concurrency and Parallelism,Image Processing,0.0
2851,python-greenlet/greenlet,andialbrecht/sqlparse,Concurrency and Parallelism,Parser,0.360470712184906
2852,python-greenlet/greenlet,spyder-ide/spyder,Concurrency and Parallelism,IDE,0.4245256781578064
2853,python-greenlet/greenlet,timofurrer/try,Concurrency and Parallelism,Productivity CLI Tools,0.18054598569869995
2854,python-greenlet/greenlet,tyiannak/pyAudioAnalysis,Concurrency and Parallelism,Audio,-0.04785948991775513
2855,python-greenlet/greenlet,python/black,Concurrency and Parallelism,Code Formatters,0.5587599873542786
2856,python-greenlet/greenlet,bloomberg/bqplot,Concurrency and Parallelism,Data Visualization,0.1471291184425354
2857,python-greenlet/greenlet,httplib2/httplib2,Concurrency and Parallelism,HTTP Clients,0.4092618227005005
2858,python-greenlet/greenlet,pypa/virtualenv,Concurrency and Parallelism,Environment Management,0.41014012694358826
2859,python-greenlet/greenlet,scrapinghub/portia,Concurrency and Parallelism,Web Crawling,0.225367471575737
2860,python-greenlet/greenlet,metawilm/cl-python,Concurrency and Parallelism,Implementations,0.3125610053539276
2861,python-greenlet/greenlet,shazow/urllib3,Concurrency and Parallelism,HTTP Clients,0.4792429804801941
2862,python-greenlet/greenlet,ponyorm/pony,Concurrency and Parallelism,Relational Databases,0.3726620376110077
2863,python-greenlet/greenlet,antocuni/pdb,Concurrency and Parallelism,pdb-like Debugger,0.5690000057220459
2864,python-greenlet/greenlet,elastic/elasticsearch-dsl-py,Concurrency and Parallelism,Search,0.31050220131874084
2865,python-greenlet/greenlet,mstamy2/PyPDF2,Concurrency and Parallelism,PDF,0.28327155113220215
2866,python-greenlet/greenlet,pytoolz/cytoolz,Concurrency and Parallelism,Functional Programming,0.5145259499549866
2867,python-greenlet/greenlet,tartiflette/tartiflette-aiohttp,Concurrency and Parallelism,GraphQL,0.2509799599647522
2868,python-greenlet/greenlet,asweigart/pyautogui,Concurrency and Parallelism,GUI / Web Testing,0.5393425226211548
2869,python-greenlet/greenlet,pyeve/eve,Concurrency and Parallelism,Flask,0.3065671920776367
2870,scottrogowski/code2flow,jiaaro/pydub,Code Analysis,Audio,0.12740890681743622
2871,scottrogowski/code2flow,python-rope/rope,Code Analysis,Refactoring,0.6154257655143738
2872,scottrogowski/code2flow,scanny/python-pptx,Code Analysis,Office,0.28442177176475525
2873,scottrogowski/code2flow,sshwsfc/xadmin,Code Analysis,Admin Panels,0.035836897790431976
2874,scottrogowski/code2flow,klen/pylama,Code Analysis,Code Linters,0.43377459049224854
2875,scottrogowski/code2flow,django-compressor/django-compressor,Code Analysis,Web Asset Management,0.2910497486591339
2876,scottrogowski/code2flow,ahupp/python-magic,Code Analysis,Files,0.18682146072387695
2877,scottrogowski/code2flow,ovalhub/pyicu,Code Analysis,Internationalization,0.4257020354270935
2878,scottrogowski/code2flow,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.1452769935131073
2879,scottrogowski/code2flow,chardet/chardet,Code Analysis,Specific Formats Processing - General,0.2434653788805008
2880,scottrogowski/code2flow,tqdm/tqdm,Code Analysis,Terminal Rendering,0.31080564856529236
2881,scottrogowski/code2flow,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,0.1670505702495575
2882,scottrogowski/code2flow,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.2748730778694153
