,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
613,paramiko/paramiko,klen/mixer,Cryptography,Object Factories,1.0
614,paramiko/paramiko,seatgeek/sixpack,Cryptography,GUI / Web Testing,1.0
615,paramiko/paramiko,bpython/bpython,Cryptography,Interactive Interpreter,1.0
616,paramiko/paramiko,dfunckt/django-rules,Cryptography,Permissions,1.0
617,paramiko/paramiko,coleifer/peewee,Cryptography,Relational Databases,1.0
618,paramiko/paramiko,pythonnet/pythonnet,Cryptography,Microsoft Windows,1.0
619,paramiko/paramiko,python/typeshed,Cryptography,Static Type Checkers,0.7046642899513245
620,paramiko/paramiko,KoffeinFlummi/Chronyk,Cryptography,Date and Time,1.0
621,paramiko/paramiko,isnowfy/snownlp,Cryptography,Natural Language Processing,0.8107351660728455
622,paramiko/paramiko,alecthomas/voluptuous,Cryptography,Data Validation,0.8107351660728455
623,paramiko/paramiko,spulec/freezegun,Cryptography,Mock,1.0
624,paramiko/paramiko,maxmind/geoip-api-python,Cryptography,Geolocation,1.0
625,paramiko/paramiko,pallets/werkzeug,Cryptography,WSGI Servers,1.0
626,paramiko/paramiko,nvbn/thefuck,Cryptography,Productivity CLI Tools,0.7937154769897461
627,paramiko/paramiko,benfred/implicit,Cryptography,Recommender Systems,0.7046642899513245
628,paramiko/paramiko,erikrose/more-itertools,Cryptography,Functional Programming,1.0
629,paramiko/paramiko,PyMySQL/mysqlclient-python,Cryptography,MySQL,0.7096939086914062
630,kevin1024/vcrpy,platformio/platformio-core,Mock,Build Tools,1.0
631,kevin1024/vcrpy,graphql-python/graphene,Mock,GraphQL,1.0
632,kevin1024/vcrpy,klen/mixer,Mock,Object Factories,1.0
633,kevin1024/vcrpy,seatgeek/sixpack,Mock,GUI / Web Testing,1.0
634,kevin1024/vcrpy,bpython/bpython,Mock,Interactive Interpreter,1.0
635,kevin1024/vcrpy,dfunckt/django-rules,Mock,Permissions,1.0
636,kevin1024/vcrpy,coleifer/peewee,Mock,Relational Databases,1.0
637,kevin1024/vcrpy,pythonnet/pythonnet,Mock,Microsoft Windows,1.0
638,kevin1024/vcrpy,python/typeshed,Mock,Static Type Checkers,0.7046642899513245
639,kevin1024/vcrpy,KoffeinFlummi/Chronyk,Mock,Date and Time,1.0
640,kevin1024/vcrpy,isnowfy/snownlp,Mock,Natural Language Processing,0.8107351660728455
641,kevin1024/vcrpy,alecthomas/voluptuous,Mock,Data Validation,0.8107351660728455
642,kevin1024/vcrpy,spulec/freezegun,Mock,Mock,1.0
643,kevin1024/vcrpy,maxmind/geoip-api-python,Mock,Geolocation,1.0
644,kevin1024/vcrpy,pallets/werkzeug,Mock,WSGI Servers,1.0
645,kevin1024/vcrpy,nvbn/thefuck,Mock,Productivity CLI Tools,0.7937154769897461
646,kevin1024/vcrpy,benfred/implicit,Mock,Recommender Systems,0.7046642899513245
647,kevin1024/vcrpy,erikrose/more-itertools,Mock,Functional Programming,1.0
648,kevin1024/vcrpy,PyMySQL/mysqlclient-python,Mock,MySQL,0.7096939086914062
649,platformio/platformio-core,graphql-python/graphene,Build Tools,GraphQL,1.0
650,platformio/platformio-core,klen/mixer,Build Tools,Object Factories,1.0
651,platformio/platformio-core,seatgeek/sixpack,Build Tools,GUI / Web Testing,1.0
652,platformio/platformio-core,bpython/bpython,Build Tools,Interactive Interpreter,1.0
653,platformio/platformio-core,dfunckt/django-rules,Build Tools,Permissions,1.0
654,platformio/platformio-core,coleifer/peewee,Build Tools,Relational Databases,1.0
655,platformio/platformio-core,pythonnet/pythonnet,Build Tools,Microsoft Windows,1.0
656,platformio/platformio-core,python/typeshed,Build Tools,Static Type Checkers,0.7046642899513245
657,platformio/platformio-core,KoffeinFlummi/Chronyk,Build Tools,Date and Time,1.0
658,platformio/platformio-core,isnowfy/snownlp,Build Tools,Natural Language Processing,0.8107351660728455
659,platformio/platformio-core,alecthomas/voluptuous,Build Tools,Data Validation,0.8107351660728455
660,platformio/platformio-core,spulec/freezegun,Build Tools,Mock,1.0
661,platformio/platformio-core,maxmind/geoip-api-python,Build Tools,Geolocation,1.0
662,platformio/platformio-core,pallets/werkzeug,Build Tools,WSGI Servers,1.0
663,platformio/platformio-core,nvbn/thefuck,Build Tools,Productivity CLI Tools,0.7937154769897461
664,platformio/platformio-core,benfred/implicit,Build Tools,Recommender Systems,0.7046642899513245
665,platformio/platformio-core,erikrose/more-itertools,Build Tools,Functional Programming,1.0
666,platformio/platformio-core,PyMySQL/mysqlclient-python,Build Tools,MySQL,0.7096939086914062
667,graphql-python/graphene,klen/mixer,GraphQL,Object Factories,1.0
668,graphql-python/graphene,seatgeek/sixpack,GraphQL,GUI / Web Testing,1.0
669,graphql-python/graphene,bpython/bpython,GraphQL,Interactive Interpreter,1.0
670,graphql-python/graphene,dfunckt/django-rules,GraphQL,Permissions,1.0
671,graphql-python/graphene,coleifer/peewee,GraphQL,Relational Databases,1.0
672,graphql-python/graphene,pythonnet/pythonnet,GraphQL,Microsoft Windows,1.0
673,graphql-python/graphene,python/typeshed,GraphQL,Static Type Checkers,0.7046642899513245
674,graphql-python/graphene,KoffeinFlummi/Chronyk,GraphQL,Date and Time,1.0
675,graphql-python/graphene,isnowfy/snownlp,GraphQL,Natural Language Processing,0.8107351660728455
676,graphql-python/graphene,alecthomas/voluptuous,GraphQL,Data Validation,0.8107351660728455
677,graphql-python/graphene,spulec/freezegun,GraphQL,Mock,1.0
678,graphql-python/graphene,maxmind/geoip-api-python,GraphQL,Geolocation,1.0
679,graphql-python/graphene,pallets/werkzeug,GraphQL,WSGI Servers,1.0
680,graphql-python/graphene,nvbn/thefuck,GraphQL,Productivity CLI Tools,0.7937154769897461
681,graphql-python/graphene,benfred/implicit,GraphQL,Recommender Systems,0.7046642899513245
682,graphql-python/graphene,erikrose/more-itertools,GraphQL,Functional Programming,1.0
683,graphql-python/graphene,PyMySQL/mysqlclient-python,GraphQL,MySQL,0.7096939086914062
684,klen/mixer,seatgeek/sixpack,Object Factories,GUI / Web Testing,1.0
685,klen/mixer,bpython/bpython,Object Factories,Interactive Interpreter,1.0
686,klen/mixer,dfunckt/django-rules,Object Factories,Permissions,1.0
687,klen/mixer,coleifer/peewee,Object Factories,Relational Databases,1.0
688,klen/mixer,pythonnet/pythonnet,Object Factories,Microsoft Windows,1.0
689,klen/mixer,python/typeshed,Object Factories,Static Type Checkers,0.7046642899513245
690,klen/mixer,KoffeinFlummi/Chronyk,Object Factories,Date and Time,1.0
691,klen/mixer,isnowfy/snownlp,Object Factories,Natural Language Processing,0.8107351660728455
692,klen/mixer,alecthomas/voluptuous,Object Factories,Data Validation,0.8107351660728455
693,klen/mixer,spulec/freezegun,Object Factories,Mock,1.0
694,klen/mixer,maxmind/geoip-api-python,Object Factories,Geolocation,1.0
695,klen/mixer,pallets/werkzeug,Object Factories,WSGI Servers,1.0
696,klen/mixer,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.7937154769897461
697,klen/mixer,benfred/implicit,Object Factories,Recommender Systems,0.7046642899513245
698,klen/mixer,erikrose/more-itertools,Object Factories,Functional Programming,1.0
699,klen/mixer,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.7096939086914062
700,seatgeek/sixpack,bpython/bpython,GUI / Web Testing,Interactive Interpreter,1.0
701,seatgeek/sixpack,dfunckt/django-rules,GUI / Web Testing,Permissions,1.0
702,seatgeek/sixpack,coleifer/peewee,GUI / Web Testing,Relational Databases,1.0
703,seatgeek/sixpack,pythonnet/pythonnet,GUI / Web Testing,Microsoft Windows,1.0
704,seatgeek/sixpack,python/typeshed,GUI / Web Testing,Static Type Checkers,0.7046642899513245
705,seatgeek/sixpack,KoffeinFlummi/Chronyk,GUI / Web Testing,Date and Time,1.0
706,seatgeek/sixpack,isnowfy/snownlp,GUI / Web Testing,Natural Language Processing,0.8107351660728455
707,seatgeek/sixpack,alecthomas/voluptuous,GUI / Web Testing,Data Validation,0.8107351660728455
708,seatgeek/sixpack,spulec/freezegun,GUI / Web Testing,Mock,1.0
709,seatgeek/sixpack,maxmind/geoip-api-python,GUI / Web Testing,Geolocation,1.0
710,seatgeek/sixpack,pallets/werkzeug,GUI / Web Testing,WSGI Servers,1.0
711,seatgeek/sixpack,nvbn/thefuck,GUI / Web Testing,Productivity CLI Tools,0.7937154769897461
712,seatgeek/sixpack,benfred/implicit,GUI / Web Testing,Recommender Systems,0.7046642899513245
713,seatgeek/sixpack,erikrose/more-itertools,GUI / Web Testing,Functional Programming,1.0
714,seatgeek/sixpack,PyMySQL/mysqlclient-python,GUI / Web Testing,MySQL,0.7096939086914062
715,bpython/bpython,dfunckt/django-rules,Interactive Interpreter,Permissions,1.0
716,bpython/bpython,coleifer/peewee,Interactive Interpreter,Relational Databases,1.0
717,bpython/bpython,pythonnet/pythonnet,Interactive Interpreter,Microsoft Windows,1.0
718,bpython/bpython,python/typeshed,Interactive Interpreter,Static Type Checkers,0.7046642899513245
719,bpython/bpython,KoffeinFlummi/Chronyk,Interactive Interpreter,Date and Time,1.0
720,bpython/bpython,isnowfy/snownlp,Interactive Interpreter,Natural Language Processing,0.8107351660728455
721,bpython/bpython,alecthomas/voluptuous,Interactive Interpreter,Data Validation,0.8107351660728455
722,bpython/bpython,spulec/freezegun,Interactive Interpreter,Mock,1.0
723,bpython/bpython,maxmind/geoip-api-python,Interactive Interpreter,Geolocation,1.0
724,bpython/bpython,pallets/werkzeug,Interactive Interpreter,WSGI Servers,1.0
725,bpython/bpython,nvbn/thefuck,Interactive Interpreter,Productivity CLI Tools,0.7937154769897461
726,bpython/bpython,benfred/implicit,Interactive Interpreter,Recommender Systems,0.7046642899513245
727,bpython/bpython,erikrose/more-itertools,Interactive Interpreter,Functional Programming,1.0
728,bpython/bpython,PyMySQL/mysqlclient-python,Interactive Interpreter,MySQL,0.7096939086914062
729,dfunckt/django-rules,coleifer/peewee,Permissions,Relational Databases,1.0
730,dfunckt/django-rules,pythonnet/pythonnet,Permissions,Microsoft Windows,1.0
731,dfunckt/django-rules,python/typeshed,Permissions,Static Type Checkers,0.7046642899513245
732,dfunckt/django-rules,KoffeinFlummi/Chronyk,Permissions,Date and Time,1.0
733,dfunckt/django-rules,isnowfy/snownlp,Permissions,Natural Language Processing,0.8107351660728455
734,dfunckt/django-rules,alecthomas/voluptuous,Permissions,Data Validation,0.8107351660728455
735,dfunckt/django-rules,spulec/freezegun,Permissions,Mock,1.0
736,dfunckt/django-rules,maxmind/geoip-api-python,Permissions,Geolocation,1.0
737,dfunckt/django-rules,pallets/werkzeug,Permissions,WSGI Servers,1.0
738,dfunckt/django-rules,nvbn/thefuck,Permissions,Productivity CLI Tools,0.7937154769897461
739,dfunckt/django-rules,benfred/implicit,Permissions,Recommender Systems,0.7046642899513245
740,dfunckt/django-rules,erikrose/more-itertools,Permissions,Functional Programming,1.0
741,dfunckt/django-rules,PyMySQL/mysqlclient-python,Permissions,MySQL,0.7096939086914062
742,coleifer/peewee,pythonnet/pythonnet,Relational Databases,Microsoft Windows,1.0
743,coleifer/peewee,python/typeshed,Relational Databases,Static Type Checkers,0.7046642899513245
744,coleifer/peewee,KoffeinFlummi/Chronyk,Relational Databases,Date and Time,1.0
745,coleifer/peewee,isnowfy/snownlp,Relational Databases,Natural Language Processing,0.8107351660728455
746,coleifer/peewee,alecthomas/voluptuous,Relational Databases,Data Validation,0.8107351660728455
747,coleifer/peewee,spulec/freezegun,Relational Databases,Mock,1.0
748,coleifer/peewee,maxmind/geoip-api-python,Relational Databases,Geolocation,1.0
749,coleifer/peewee,pallets/werkzeug,Relational Databases,WSGI Servers,1.0
750,coleifer/peewee,nvbn/thefuck,Relational Databases,Productivity CLI Tools,0.7937154769897461
751,coleifer/peewee,benfred/implicit,Relational Databases,Recommender Systems,0.7046642899513245
752,coleifer/peewee,erikrose/more-itertools,Relational Databases,Functional Programming,1.0
753,coleifer/peewee,PyMySQL/mysqlclient-python,Relational Databases,MySQL,0.7096939086914062
754,pythonnet/pythonnet,python/typeshed,Microsoft Windows,Static Type Checkers,0.7046642899513245
755,pythonnet/pythonnet,KoffeinFlummi/Chronyk,Microsoft Windows,Date and Time,1.0
756,pythonnet/pythonnet,isnowfy/snownlp,Microsoft Windows,Natural Language Processing,0.8107351660728455
757,pythonnet/pythonnet,alecthomas/voluptuous,Microsoft Windows,Data Validation,0.8107351660728455
758,pythonnet/pythonnet,spulec/freezegun,Microsoft Windows,Mock,1.0
759,pythonnet/pythonnet,maxmind/geoip-api-python,Microsoft Windows,Geolocation,1.0
760,pythonnet/pythonnet,pallets/werkzeug,Microsoft Windows,WSGI Servers,1.0
761,pythonnet/pythonnet,nvbn/thefuck,Microsoft Windows,Productivity CLI Tools,0.7937154769897461
762,pythonnet/pythonnet,benfred/implicit,Microsoft Windows,Recommender Systems,0.7046642899513245
763,pythonnet/pythonnet,erikrose/more-itertools,Microsoft Windows,Functional Programming,1.0
764,pythonnet/pythonnet,PyMySQL/mysqlclient-python,Microsoft Windows,MySQL,0.7096939086914062
765,python/typeshed,KoffeinFlummi/Chronyk,Static Type Checkers,Date and Time,0.7046642899513245
766,python/typeshed,isnowfy/snownlp,Static Type Checkers,Natural Language Processing,0.80924391746521
767,python/typeshed,alecthomas/voluptuous,Static Type Checkers,Data Validation,0.80924391746521
768,python/typeshed,spulec/freezegun,Static Type Checkers,Mock,0.7046642899513245
769,python/typeshed,maxmind/geoip-api-python,Static Type Checkers,Geolocation,0.7046642899513245
770,python/typeshed,pallets/werkzeug,Static Type Checkers,WSGI Servers,0.7046642899513245
771,python/typeshed,nvbn/thefuck,Static Type Checkers,Productivity CLI Tools,0.7651206851005554
772,python/typeshed,benfred/implicit,Static Type Checkers,Recommender Systems,1.0
773,python/typeshed,erikrose/more-itertools,Static Type Checkers,Functional Programming,0.7046642899513245
774,python/typeshed,PyMySQL/mysqlclient-python,Static Type Checkers,MySQL,0.7214103937149048
775,KoffeinFlummi/Chronyk,isnowfy/snownlp,Date and Time,Natural Language Processing,0.8107351660728455
776,KoffeinFlummi/Chronyk,alecthomas/voluptuous,Date and Time,Data Validation,0.8107351660728455
777,KoffeinFlummi/Chronyk,spulec/freezegun,Date and Time,Mock,1.0
778,KoffeinFlummi/Chronyk,maxmind/geoip-api-python,Date and Time,Geolocation,1.0
779,KoffeinFlummi/Chronyk,pallets/werkzeug,Date and Time,WSGI Servers,1.0
780,KoffeinFlummi/Chronyk,nvbn/thefuck,Date and Time,Productivity CLI Tools,0.7937154769897461
781,KoffeinFlummi/Chronyk,benfred/implicit,Date and Time,Recommender Systems,0.7046642899513245
782,KoffeinFlummi/Chronyk,erikrose/more-itertools,Date and Time,Functional Programming,1.0
783,KoffeinFlummi/Chronyk,PyMySQL/mysqlclient-python,Date and Time,MySQL,0.7096939086914062
784,isnowfy/snownlp,alecthomas/voluptuous,Natural Language Processing,Data Validation,0.9999998807907104
785,isnowfy/snownlp,spulec/freezegun,Natural Language Processing,Mock,0.8107351660728455
786,isnowfy/snownlp,maxmind/geoip-api-python,Natural Language Processing,Geolocation,0.8107351660728455
787,isnowfy/snownlp,pallets/werkzeug,Natural Language Processing,WSGI Servers,0.8107351660728455
788,isnowfy/snownlp,nvbn/thefuck,Natural Language Processing,Productivity CLI Tools,0.9087914228439331
789,isnowfy/snownlp,benfred/implicit,Natural Language Processing,Recommender Systems,0.80924391746521
790,isnowfy/snownlp,erikrose/more-itertools,Natural Language Processing,Functional Programming,0.8107351660728455
791,isnowfy/snownlp,PyMySQL/mysqlclient-python,Natural Language Processing,MySQL,0.8160449266433716
792,alecthomas/voluptuous,spulec/freezegun,Data Validation,Mock,0.8107351660728455
793,alecthomas/voluptuous,maxmind/geoip-api-python,Data Validation,Geolocation,0.8107351660728455
794,alecthomas/voluptuous,pallets/werkzeug,Data Validation,WSGI Servers,0.8107351660728455
795,alecthomas/voluptuous,nvbn/thefuck,Data Validation,Productivity CLI Tools,0.9087914228439331
796,alecthomas/voluptuous,benfred/implicit,Data Validation,Recommender Systems,0.80924391746521
797,alecthomas/voluptuous,erikrose/more-itertools,Data Validation,Functional Programming,0.8107351660728455
798,alecthomas/voluptuous,PyMySQL/mysqlclient-python,Data Validation,MySQL,0.8160449266433716
799,spulec/freezegun,maxmind/geoip-api-python,Mock,Geolocation,1.0
800,spulec/freezegun,pallets/werkzeug,Mock,WSGI Servers,1.0
801,spulec/freezegun,nvbn/thefuck,Mock,Productivity CLI Tools,0.7937154769897461
802,spulec/freezegun,benfred/implicit,Mock,Recommender Systems,0.7046642899513245
803,spulec/freezegun,erikrose/more-itertools,Mock,Functional Programming,1.0
804,spulec/freezegun,PyMySQL/mysqlclient-python,Mock,MySQL,0.7096939086914062
805,maxmind/geoip-api-python,pallets/werkzeug,Geolocation,WSGI Servers,1.0
806,maxmind/geoip-api-python,nvbn/thefuck,Geolocation,Productivity CLI Tools,0.7937154769897461
807,maxmind/geoip-api-python,benfred/implicit,Geolocation,Recommender Systems,0.7046642899513245
808,maxmind/geoip-api-python,erikrose/more-itertools,Geolocation,Functional Programming,1.0
809,maxmind/geoip-api-python,PyMySQL/mysqlclient-python,Geolocation,MySQL,0.7096939086914062
810,pallets/werkzeug,nvbn/thefuck,WSGI Servers,Productivity CLI Tools,0.7937154769897461
811,pallets/werkzeug,benfred/implicit,WSGI Servers,Recommender Systems,0.7046642899513245
812,pallets/werkzeug,erikrose/more-itertools,WSGI Servers,Functional Programming,1.0
813,pallets/werkzeug,PyMySQL/mysqlclient-python,WSGI Servers,MySQL,0.7096939086914062
814,nvbn/thefuck,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.7651206851005554
815,nvbn/thefuck,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.7937154769897461
816,nvbn/thefuck,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.78919917345047
817,benfred/implicit,erikrose/more-itertools,Recommender Systems,Functional Programming,0.7046642899513245
818,benfred/implicit,PyMySQL/mysqlclient-python,Recommender Systems,MySQL,0.7214103937149048
819,erikrose/more-itertools,PyMySQL/mysqlclient-python,Functional Programming,MySQL,0.7096939086914062
