,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
588,rossgoodwin/hmap,PyMySQL/mysqlclient-python,Image Processing,MySQL,0.3012218177318573
589,idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,0.5114128589630127
590,idan/oauthlib,kevin1024/vcrpy,OAuth,Mock,0.5284348726272583
591,idan/oauthlib,platformio/platformio-core,OAuth,Build Tools,0.3386228680610657
592,idan/oauthlib,graphql-python/graphene,OAuth,GraphQL,0.5561486482620239
593,idan/oauthlib,klen/mixer,OAuth,Object Factories,0.5116919875144958
594,idan/oauthlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.5108836889266968
595,idan/oauthlib,bpython/bpython,OAuth,Interactive Interpreter,0.4186181426048279
596,idan/oauthlib,dfunckt/django-rules,OAuth,Permissions,0.5097734332084656
597,idan/oauthlib,coleifer/peewee,OAuth,Relational Databases,0.5431065559387207
598,idan/oauthlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.48398229479789734
599,idan/oauthlib,python/typeshed,OAuth,Static Type Checkers,0.5006841421127319
600,idan/oauthlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.6843351721763611
601,idan/oauthlib,isnowfy/snownlp,OAuth,Natural Language Processing,0.7696371674537659
602,idan/oauthlib,alecthomas/voluptuous,OAuth,Data Validation,0.6843351721763611
603,idan/oauthlib,spulec/freezegun,OAuth,Mock,0.6338951587677002
604,idan/oauthlib,maxmind/geoip-api-python,OAuth,Geolocation,0.613972544670105
605,idan/oauthlib,pallets/werkzeug,OAuth,WSGI Servers,0.4629089832305908
606,idan/oauthlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.4688681960105896
607,idan/oauthlib,benfred/implicit,OAuth,Recommender Systems,0.4115942120552063
608,idan/oauthlib,erikrose/more-itertools,OAuth,Functional Programming,0.4858040511608124
609,idan/oauthlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.45172119140625
610,paramiko/paramiko,kevin1024/vcrpy,Cryptography,Mock,0.6975526809692383
611,paramiko/paramiko,platformio/platformio-core,Cryptography,Build Tools,0.4986962378025055
612,paramiko/paramiko,graphql-python/graphene,Cryptography,GraphQL,0.6432663202285767
613,paramiko/paramiko,klen/mixer,Cryptography,Object Factories,0.6340529918670654
614,paramiko/paramiko,seatgeek/sixpack,Cryptography,GUI / Web Testing,0.5951401591300964
615,paramiko/paramiko,bpython/bpython,Cryptography,Interactive Interpreter,0.7202537655830383
616,paramiko/paramiko,dfunckt/django-rules,Cryptography,Permissions,0.4942362904548645
617,paramiko/paramiko,coleifer/peewee,Cryptography,Relational Databases,0.6611590385437012
618,paramiko/paramiko,pythonnet/pythonnet,Cryptography,Microsoft Windows,0.6933519840240479
619,paramiko/paramiko,python/typeshed,Cryptography,Static Type Checkers,0.6097160577774048
620,paramiko/paramiko,KoffeinFlummi/Chronyk,Cryptography,Date and Time,0.6448554992675781
621,paramiko/paramiko,isnowfy/snownlp,Cryptography,Natural Language Processing,0.4599522054195404
622,paramiko/paramiko,alecthomas/voluptuous,Cryptography,Data Validation,0.6448554992675781
623,paramiko/paramiko,spulec/freezegun,Cryptography,Mock,0.5960826873779297
624,paramiko/paramiko,maxmind/geoip-api-python,Cryptography,Geolocation,0.5922561287879944
625,paramiko/paramiko,pallets/werkzeug,Cryptography,WSGI Servers,0.6710699200630188
626,paramiko/paramiko,nvbn/thefuck,Cryptography,Productivity CLI Tools,0.6836918592453003
627,paramiko/paramiko,benfred/implicit,Cryptography,Recommender Systems,0.610336422920227
628,paramiko/paramiko,erikrose/more-itertools,Cryptography,Functional Programming,0.3833639323711395
629,paramiko/paramiko,PyMySQL/mysqlclient-python,Cryptography,MySQL,0.587563157081604
630,kevin1024/vcrpy,platformio/platformio-core,Mock,Build Tools,0.5191300511360168
631,kevin1024/vcrpy,graphql-python/graphene,Mock,GraphQL,0.6748654246330261
632,kevin1024/vcrpy,klen/mixer,Mock,Object Factories,0.6634457111358643
633,kevin1024/vcrpy,seatgeek/sixpack,Mock,GUI / Web Testing,0.7290362119674683
634,kevin1024/vcrpy,bpython/bpython,Mock,Interactive Interpreter,0.7076058983802795
635,kevin1024/vcrpy,dfunckt/django-rules,Mock,Permissions,0.6686207056045532
636,kevin1024/vcrpy,coleifer/peewee,Mock,Relational Databases,0.669204831123352
637,kevin1024/vcrpy,pythonnet/pythonnet,Mock,Microsoft Windows,0.7099373936653137
638,kevin1024/vcrpy,python/typeshed,Mock,Static Type Checkers,0.7767449021339417
639,kevin1024/vcrpy,KoffeinFlummi/Chronyk,Mock,Date and Time,0.6845289468765259
640,kevin1024/vcrpy,isnowfy/snownlp,Mock,Natural Language Processing,0.49491602182388306
641,kevin1024/vcrpy,alecthomas/voluptuous,Mock,Data Validation,0.6845289468765259
642,kevin1024/vcrpy,spulec/freezegun,Mock,Mock,0.662751317024231
643,kevin1024/vcrpy,maxmind/geoip-api-python,Mock,Geolocation,0.6289560794830322
644,kevin1024/vcrpy,pallets/werkzeug,Mock,WSGI Servers,0.750727653503418
645,kevin1024/vcrpy,nvbn/thefuck,Mock,Productivity CLI Tools,0.7370455265045166
646,kevin1024/vcrpy,benfred/implicit,Mock,Recommender Systems,0.6700427532196045
647,kevin1024/vcrpy,erikrose/more-itertools,Mock,Functional Programming,0.4433886706829071
648,kevin1024/vcrpy,PyMySQL/mysqlclient-python,Mock,MySQL,0.5653656721115112
649,platformio/platformio-core,graphql-python/graphene,Build Tools,GraphQL,0.46643394231796265
650,platformio/platformio-core,klen/mixer,Build Tools,Object Factories,0.5058075785636902
651,platformio/platformio-core,seatgeek/sixpack,Build Tools,GUI / Web Testing,0.5145244002342224
652,platformio/platformio-core,bpython/bpython,Build Tools,Interactive Interpreter,0.5662578344345093
653,platformio/platformio-core,dfunckt/django-rules,Build Tools,Permissions,0.5066086053848267
654,platformio/platformio-core,coleifer/peewee,Build Tools,Relational Databases,0.5357230305671692
655,platformio/platformio-core,pythonnet/pythonnet,Build Tools,Microsoft Windows,0.5134577751159668
656,platformio/platformio-core,python/typeshed,Build Tools,Static Type Checkers,0.5819948315620422
657,platformio/platformio-core,KoffeinFlummi/Chronyk,Build Tools,Date and Time,0.3447529375553131
658,platformio/platformio-core,isnowfy/snownlp,Build Tools,Natural Language Processing,0.2811947762966156
659,platformio/platformio-core,alecthomas/voluptuous,Build Tools,Data Validation,0.3447529375553131
660,platformio/platformio-core,spulec/freezegun,Build Tools,Mock,0.3798983693122864
661,platformio/platformio-core,maxmind/geoip-api-python,Build Tools,Geolocation,0.4144859313964844
662,platformio/platformio-core,pallets/werkzeug,Build Tools,WSGI Servers,0.5955180525779724
663,platformio/platformio-core,nvbn/thefuck,Build Tools,Productivity CLI Tools,0.5082119703292847
664,platformio/platformio-core,benfred/implicit,Build Tools,Recommender Systems,0.43878671526908875
665,platformio/platformio-core,erikrose/more-itertools,Build Tools,Functional Programming,0.3252662420272827
666,platformio/platformio-core,PyMySQL/mysqlclient-python,Build Tools,MySQL,0.3882601261138916
667,graphql-python/graphene,klen/mixer,GraphQL,Object Factories,0.6531907320022583
668,graphql-python/graphene,seatgeek/sixpack,GraphQL,GUI / Web Testing,0.611987292766571
669,graphql-python/graphene,bpython/bpython,GraphQL,Interactive Interpreter,0.5780704021453857
670,graphql-python/graphene,dfunckt/django-rules,GraphQL,Permissions,0.5390732884407043
671,graphql-python/graphene,coleifer/peewee,GraphQL,Relational Databases,0.5789588689804077
672,graphql-python/graphene,pythonnet/pythonnet,GraphQL,Microsoft Windows,0.6461492776870728
673,graphql-python/graphene,python/typeshed,GraphQL,Static Type Checkers,0.6856027841567993
674,graphql-python/graphene,KoffeinFlummi/Chronyk,GraphQL,Date and Time,0.6847760081291199
675,graphql-python/graphene,isnowfy/snownlp,GraphQL,Natural Language Processing,0.5098187923431396
676,graphql-python/graphene,alecthomas/voluptuous,GraphQL,Data Validation,0.6847760081291199
677,graphql-python/graphene,spulec/freezegun,GraphQL,Mock,0.6851435899734497
678,graphql-python/graphene,maxmind/geoip-api-python,GraphQL,Geolocation,0.6439404487609863
679,graphql-python/graphene,pallets/werkzeug,GraphQL,WSGI Servers,0.6611791253089905
680,graphql-python/graphene,nvbn/thefuck,GraphQL,Productivity CLI Tools,0.6286277770996094
681,graphql-python/graphene,benfred/implicit,GraphQL,Recommender Systems,0.5874812006950378
682,graphql-python/graphene,erikrose/more-itertools,GraphQL,Functional Programming,0.4190758764743805
683,graphql-python/graphene,PyMySQL/mysqlclient-python,GraphQL,MySQL,0.5969008207321167
684,klen/mixer,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.7989821434020996
685,klen/mixer,bpython/bpython,Object Factories,Interactive Interpreter,0.6945432424545288
686,klen/mixer,dfunckt/django-rules,Object Factories,Permissions,0.6937714219093323
687,klen/mixer,coleifer/peewee,Object Factories,Relational Databases,0.7711096405982971
688,klen/mixer,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.6428430080413818
689,klen/mixer,python/typeshed,Object Factories,Static Type Checkers,0.6751047968864441
690,klen/mixer,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.5826274156570435
691,klen/mixer,isnowfy/snownlp,Object Factories,Natural Language Processing,0.46468353271484375
692,klen/mixer,alecthomas/voluptuous,Object Factories,Data Validation,0.5826274156570435
693,klen/mixer,spulec/freezegun,Object Factories,Mock,0.5796766877174377
694,klen/mixer,maxmind/geoip-api-python,Object Factories,Geolocation,0.6059306263923645
695,klen/mixer,pallets/werkzeug,Object Factories,WSGI Servers,0.7840463519096375
696,klen/mixer,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.6460626125335693
697,klen/mixer,benfred/implicit,Object Factories,Recommender Systems,0.575157642364502
698,klen/mixer,erikrose/more-itertools,Object Factories,Functional Programming,0.4810800850391388
699,klen/mixer,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.6908735036849976
700,seatgeek/sixpack,bpython/bpython,GUI / Web Testing,Interactive Interpreter,0.7158233523368835
701,seatgeek/sixpack,dfunckt/django-rules,GUI / Web Testing,Permissions,0.7452707290649414
702,seatgeek/sixpack,coleifer/peewee,GUI / Web Testing,Relational Databases,0.7747523784637451
703,seatgeek/sixpack,pythonnet/pythonnet,GUI / Web Testing,Microsoft Windows,0.6476004123687744
704,seatgeek/sixpack,python/typeshed,GUI / Web Testing,Static Type Checkers,0.7297983765602112
705,seatgeek/sixpack,KoffeinFlummi/Chronyk,GUI / Web Testing,Date and Time,0.5488976240158081
706,seatgeek/sixpack,isnowfy/snownlp,GUI / Web Testing,Natural Language Processing,0.4280913174152374
707,seatgeek/sixpack,alecthomas/voluptuous,GUI / Web Testing,Data Validation,0.5488976240158081
708,seatgeek/sixpack,spulec/freezegun,GUI / Web Testing,Mock,0.603903591632843
709,seatgeek/sixpack,maxmind/geoip-api-python,GUI / Web Testing,Geolocation,0.5845988392829895
710,seatgeek/sixpack,pallets/werkzeug,GUI / Web Testing,WSGI Servers,0.8099845051765442
711,seatgeek/sixpack,nvbn/thefuck,GUI / Web Testing,Productivity CLI Tools,0.6934868097305298
712,seatgeek/sixpack,benfred/implicit,GUI / Web Testing,Recommender Systems,0.5809069275856018
713,seatgeek/sixpack,erikrose/more-itertools,GUI / Web Testing,Functional Programming,0.4885336756706238
714,seatgeek/sixpack,PyMySQL/mysqlclient-python,GUI / Web Testing,MySQL,0.6503050327301025
715,bpython/bpython,dfunckt/django-rules,Interactive Interpreter,Permissions,0.6367665529251099
716,bpython/bpython,coleifer/peewee,Interactive Interpreter,Relational Databases,0.7517374157905579
717,bpython/bpython,pythonnet/pythonnet,Interactive Interpreter,Microsoft Windows,0.754554033279419
718,bpython/bpython,python/typeshed,Interactive Interpreter,Static Type Checkers,0.7474179267883301
719,bpython/bpython,KoffeinFlummi/Chronyk,Interactive Interpreter,Date and Time,0.4938221275806427
720,bpython/bpython,isnowfy/snownlp,Interactive Interpreter,Natural Language Processing,0.35065901279449463
721,bpython/bpython,alecthomas/voluptuous,Interactive Interpreter,Data Validation,0.4938221275806427
722,bpython/bpython,spulec/freezegun,Interactive Interpreter,Mock,0.5101540088653564
723,bpython/bpython,maxmind/geoip-api-python,Interactive Interpreter,Geolocation,0.5358574986457825
724,bpython/bpython,pallets/werkzeug,Interactive Interpreter,WSGI Servers,0.7558974623680115
725,bpython/bpython,nvbn/thefuck,Interactive Interpreter,Productivity CLI Tools,0.6996480822563171
726,bpython/bpython,benfred/implicit,Interactive Interpreter,Recommender Systems,0.6521904468536377
727,bpython/bpython,erikrose/more-itertools,Interactive Interpreter,Functional Programming,0.4442991614341736
728,bpython/bpython,PyMySQL/mysqlclient-python,Interactive Interpreter,MySQL,0.5460716485977173
729,dfunckt/django-rules,coleifer/peewee,Permissions,Relational Databases,0.6472467184066772
730,dfunckt/django-rules,pythonnet/pythonnet,Permissions,Microsoft Windows,0.5911028385162354
731,dfunckt/django-rules,python/typeshed,Permissions,Static Type Checkers,0.6087191700935364
732,dfunckt/django-rules,KoffeinFlummi/Chronyk,Permissions,Date and Time,0.5068389773368835
733,dfunckt/django-rules,isnowfy/snownlp,Permissions,Natural Language Processing,0.43986976146698
734,dfunckt/django-rules,alecthomas/voluptuous,Permissions,Data Validation,0.5068389773368835
735,dfunckt/django-rules,spulec/freezegun,Permissions,Mock,0.5055906772613525
736,dfunckt/django-rules,maxmind/geoip-api-python,Permissions,Geolocation,0.5227402448654175
737,dfunckt/django-rules,pallets/werkzeug,Permissions,WSGI Servers,0.6822367310523987
738,dfunckt/django-rules,nvbn/thefuck,Permissions,Productivity CLI Tools,0.5413430333137512
739,dfunckt/django-rules,benfred/implicit,Permissions,Recommender Systems,0.4568786323070526
740,dfunckt/django-rules,erikrose/more-itertools,Permissions,Functional Programming,0.5061470866203308
741,dfunckt/django-rules,PyMySQL/mysqlclient-python,Permissions,MySQL,0.5005282163619995
742,coleifer/peewee,pythonnet/pythonnet,Relational Databases,Microsoft Windows,0.6758691668510437
743,coleifer/peewee,python/typeshed,Relational Databases,Static Type Checkers,0.7197198867797852
744,coleifer/peewee,KoffeinFlummi/Chronyk,Relational Databases,Date and Time,0.5434666872024536
745,coleifer/peewee,isnowfy/snownlp,Relational Databases,Natural Language Processing,0.4998660385608673
746,coleifer/peewee,alecthomas/voluptuous,Relational Databases,Data Validation,0.5434666872024536
747,coleifer/peewee,spulec/freezegun,Relational Databases,Mock,0.5484399795532227
748,coleifer/peewee,maxmind/geoip-api-python,Relational Databases,Geolocation,0.5612018704414368
749,coleifer/peewee,pallets/werkzeug,Relational Databases,WSGI Servers,0.7855842709541321
750,coleifer/peewee,nvbn/thefuck,Relational Databases,Productivity CLI Tools,0.7168082594871521
751,coleifer/peewee,benfred/implicit,Relational Databases,Recommender Systems,0.608936607837677
752,coleifer/peewee,erikrose/more-itertools,Relational Databases,Functional Programming,0.5419527292251587
753,coleifer/peewee,PyMySQL/mysqlclient-python,Relational Databases,MySQL,0.7162347435951233
754,pythonnet/pythonnet,python/typeshed,Microsoft Windows,Static Type Checkers,0.668475329875946
755,pythonnet/pythonnet,KoffeinFlummi/Chronyk,Microsoft Windows,Date and Time,0.7402097582817078
756,pythonnet/pythonnet,isnowfy/snownlp,Microsoft Windows,Natural Language Processing,0.5753364562988281
757,pythonnet/pythonnet,alecthomas/voluptuous,Microsoft Windows,Data Validation,0.7402097582817078
758,pythonnet/pythonnet,spulec/freezegun,Microsoft Windows,Mock,0.6979324221611023
759,pythonnet/pythonnet,maxmind/geoip-api-python,Microsoft Windows,Geolocation,0.6278850436210632
760,pythonnet/pythonnet,pallets/werkzeug,Microsoft Windows,WSGI Servers,0.7022886276245117
761,pythonnet/pythonnet,nvbn/thefuck,Microsoft Windows,Productivity CLI Tools,0.785887598991394
762,pythonnet/pythonnet,benfred/implicit,Microsoft Windows,Recommender Systems,0.6956374645233154
763,pythonnet/pythonnet,erikrose/more-itertools,Microsoft Windows,Functional Programming,0.46820366382598877
764,pythonnet/pythonnet,PyMySQL/mysqlclient-python,Microsoft Windows,MySQL,0.5769021511077881
765,python/typeshed,KoffeinFlummi/Chronyk,Static Type Checkers,Date and Time,0.5195143222808838
766,python/typeshed,isnowfy/snownlp,Static Type Checkers,Natural Language Processing,0.42112258076667786
767,python/typeshed,alecthomas/voluptuous,Static Type Checkers,Data Validation,0.5195143222808838
768,python/typeshed,spulec/freezegun,Static Type Checkers,Mock,0.616973340511322
769,python/typeshed,maxmind/geoip-api-python,Static Type Checkers,Geolocation,0.5933329463005066
770,python/typeshed,pallets/werkzeug,Static Type Checkers,WSGI Servers,0.7669087648391724
771,python/typeshed,nvbn/thefuck,Static Type Checkers,Productivity CLI Tools,0.7205749750137329
772,python/typeshed,benfred/implicit,Static Type Checkers,Recommender Systems,0.6056318283081055
773,python/typeshed,erikrose/more-itertools,Static Type Checkers,Functional Programming,0.4876256585121155
774,python/typeshed,PyMySQL/mysqlclient-python,Static Type Checkers,MySQL,0.551057755947113
775,KoffeinFlummi/Chronyk,isnowfy/snownlp,Date and Time,Natural Language Processing,0.8574104309082031
776,KoffeinFlummi/Chronyk,alecthomas/voluptuous,Date and Time,Data Validation,1.0
777,KoffeinFlummi/Chronyk,spulec/freezegun,Date and Time,Mock,0.8490743041038513
778,KoffeinFlummi/Chronyk,maxmind/geoip-api-python,Date and Time,Geolocation,0.7382962703704834
779,KoffeinFlummi/Chronyk,pallets/werkzeug,Date and Time,WSGI Servers,0.5811619162559509
780,KoffeinFlummi/Chronyk,nvbn/thefuck,Date and Time,Productivity CLI Tools,0.6981176137924194
781,KoffeinFlummi/Chronyk,benfred/implicit,Date and Time,Recommender Systems,0.6592451930046082
782,KoffeinFlummi/Chronyk,erikrose/more-itertools,Date and Time,Functional Programming,0.567318320274353
783,KoffeinFlummi/Chronyk,PyMySQL/mysqlclient-python,Date and Time,MySQL,0.5176149010658264
784,isnowfy/snownlp,alecthomas/voluptuous,Natural Language Processing,Data Validation,0.8574104309082031
785,isnowfy/snownlp,spulec/freezegun,Natural Language Processing,Mock,0.7558788061141968
786,isnowfy/snownlp,maxmind/geoip-api-python,Natural Language Processing,Geolocation,0.6881405711174011
787,isnowfy/snownlp,pallets/werkzeug,Natural Language Processing,WSGI Servers,0.4045298397541046
788,isnowfy/snownlp,nvbn/thefuck,Natural Language Processing,Productivity CLI Tools,0.5185036659240723
789,isnowfy/snownlp,benfred/implicit,Natural Language Processing,Recommender Systems,0.47319838404655457
790,isnowfy/snownlp,erikrose/more-itertools,Natural Language Processing,Functional Programming,0.5964629650115967
791,isnowfy/snownlp,PyMySQL/mysqlclient-python,Natural Language Processing,MySQL,0.4366118907928467
792,alecthomas/voluptuous,spulec/freezegun,Data Validation,Mock,0.8490743041038513
793,alecthomas/voluptuous,maxmind/geoip-api-python,Data Validation,Geolocation,0.7382962703704834
794,alecthomas/voluptuous,pallets/werkzeug,Data Validation,WSGI Servers,0.5811619162559509
795,alecthomas/voluptuous,nvbn/thefuck,Data Validation,Productivity CLI Tools,0.6981176137924194
796,alecthomas/voluptuous,benfred/implicit,Data Validation,Recommender Systems,0.6592451930046082
797,alecthomas/voluptuous,erikrose/more-itertools,Data Validation,Functional Programming,0.567318320274353
798,alecthomas/voluptuous,PyMySQL/mysqlclient-python,Data Validation,MySQL,0.5176149010658264
799,spulec/freezegun,maxmind/geoip-api-python,Mock,Geolocation,0.6654973030090332
800,spulec/freezegun,pallets/werkzeug,Mock,WSGI Servers,0.5503323078155518
801,spulec/freezegun,nvbn/thefuck,Mock,Productivity CLI Tools,0.6886556148529053
802,spulec/freezegun,benfred/implicit,Mock,Recommender Systems,0.6555533409118652
803,spulec/freezegun,erikrose/more-itertools,Mock,Functional Programming,0.5212545394897461
804,spulec/freezegun,PyMySQL/mysqlclient-python,Mock,MySQL,0.5370264649391174
805,maxmind/geoip-api-python,pallets/werkzeug,Geolocation,WSGI Servers,0.5869807600975037
806,maxmind/geoip-api-python,nvbn/thefuck,Geolocation,Productivity CLI Tools,0.6131404042243958
807,maxmind/geoip-api-python,benfred/implicit,Geolocation,Recommender Systems,0.5138593316078186
808,maxmind/geoip-api-python,erikrose/more-itertools,Geolocation,Functional Programming,0.4347880780696869
809,maxmind/geoip-api-python,PyMySQL/mysqlclient-python,Geolocation,MySQL,0.5420389175415039
810,pallets/werkzeug,nvbn/thefuck,WSGI Servers,Productivity CLI Tools,0.7353334426879883
811,pallets/werkzeug,benfred/implicit,WSGI Servers,Recommender Systems,0.5939890742301941
812,pallets/werkzeug,erikrose/more-itertools,WSGI Servers,Functional Programming,0.5512744188308716
813,pallets/werkzeug,PyMySQL/mysqlclient-python,WSGI Servers,MySQL,0.627022385597229
814,nvbn/thefuck,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.7201055884361267
815,nvbn/thefuck,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.44533467292785645
816,nvbn/thefuck,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.5603473782539368
817,benfred/implicit,erikrose/more-itertools,Recommender Systems,Functional Programming,0.411216676235199
818,benfred/implicit,PyMySQL/mysqlclient-python,Recommender Systems,MySQL,0.49074822664260864
819,erikrose/more-itertools,PyMySQL/mysqlclient-python,Functional Programming,MySQL,0.3445286750793457
