,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
2323,pricingassistant/mrq,mkdocs/mkdocs,Task Queues,Static Site Generator,0.14647339284420013
2324,pricingassistant/mrq,ionelmc/python-manhole,Task Queues,Tracing,0.5610542297363281
2325,pricingassistant/mrq,encode/uvicorn,Task Queues,ASGI Servers,0.6164901256561279
2326,pricingassistant/mrq,davidhalter/jedi,Task Queues,Vim,0.19129686057567596
2327,pricingassistant/mrq,tomerfiliba/rpyc,Task Queues,RPC Servers,0.4681780934333801
2328,pricingassistant/mrq,python-greenlet/greenlet,Task Queues,Concurrency and Parallelism,0.24891234934329987
2329,pricingassistant/mrq,scottrogowski/code2flow,Task Queues,Code Analysis,0.023110724985599518
2330,pricingassistant/mrq,jiaaro/pydub,Task Queues,Audio,0.029249032959342003
2331,pricingassistant/mrq,python-rope/rope,Task Queues,Refactoring,0.10581356287002563
2332,pricingassistant/mrq,scanny/python-pptx,Task Queues,Office,-0.27550336718559265
2333,pricingassistant/mrq,sshwsfc/xadmin,Task Queues,Admin Panels,-0.04377704858779907
2334,pricingassistant/mrq,klen/pylama,Task Queues,Code Linters,0.26288944482803345
2335,pricingassistant/mrq,django-compressor/django-compressor,Task Queues,Web Asset Management,-0.017086707055568695
2336,pricingassistant/mrq,ahupp/python-magic,Task Queues,Files,-0.003831927664577961
2337,pricingassistant/mrq,ovalhub/pyicu,Task Queues,Internationalization,0.06517452001571655
2338,pricingassistant/mrq,lancopku/pkuseg-python,Task Queues,Natural Language Processing,0.012311892583966255
2339,pricingassistant/mrq,chardet/chardet,Task Queues,Specific Formats Processing - General,0.13635773956775665
2340,pricingassistant/mrq,tqdm/tqdm,Task Queues,Terminal Rendering,0.4704599380493164
2341,pricingassistant/mrq,peterbrittain/asciimatics,Task Queues,Terminal Rendering,0.2751239836215973
2342,pricingassistant/mrq,rsalmei/alive-progress,Task Queues,Terminal Rendering,0.19804753363132477
2343,pricingassistant/mrq,lxneng/alipay,Task Queues,E-commerce,0.10770772397518158
2344,pricingassistant/mrq,beetbox/audioread,Task Queues,Audio,0.06410153955221176
2345,pricingassistant/mrq,mitsuhiko/pluginbase,Task Queues,Miscellaneous,-0.026418516412377357
2346,pricingassistant/mrq,coala/coala,Task Queues,Code Analysis,0.14824065566062927
2347,pricingassistant/mrq,aaugustin/websockets,Task Queues,WebSocket,0.33637863397598267
2348,pricingassistant/mrq,ryanmcgrath/twython,Task Queues,Third-party APIs,0.18887735903263092
2349,pricingassistant/mrq,JaidedAI/EasyOCR,Task Queues,Computer Vision,-0.011034142225980759
2350,pricingassistant/mrq,python-pillow/Pillow,Task Queues,Image Processing,0.05803333967924118
2351,pricingassistant/mrq,facebook/PathPicker,Task Queues,Productivity CLI Tools,0.03301196172833443
2352,pricingassistant/mrq,NicolasHug/Surprise,Task Queues,Recommender Systems,0.14137554168701172
2353,pricingassistant/mrq,daboth/pagan,Task Queues,Image Processing,-0.005126187577843666
2354,pricingassistant/mrq,gaojiuli/toapi,Task Queues,Web Content Extracting,0.0949784591794014
2355,pricingassistant/mrq,flask-restful/flask-restful,Task Queues,Flask,-0.010098027065396309
2356,pricingassistant/mrq,dabeaz/ply,Task Queues,Parser,0.010120141319930553
2357,pricingassistant/mrq,lorien/grab,Task Queues,Web Crawling,0.4592282772064209
2358,pricingassistant/mrq,dbcli/litecli,Task Queues,CLI Enhancements,0.2940026521682739
2359,pricingassistant/mrq,lemire/simdjson,Task Queues,Serialization,0.0
2360,pricingassistant/mrq,secdev/scapy,Task Queues,Hardware,0.028809843584895134
2361,pricingassistant/mrq,jindaxiang/akshare,Task Queues,Downloader,0.03804834932088852
2362,pricingassistant/mrq,myusuf3/delorean,Task Queues,Date and Time,0.13405855000019073
2363,pricingassistant/mrq,facebookresearch/pytext,Task Queues,Natural Language Processing,0.02765653282403946
2364,pricingassistant/mrq,psf/requests-html,Task Queues,Web Content Extracting,0.08828654140233994
2365,pricingassistant/mrq,vispy/vispy,Task Queues,Data Visualization,0.05219564586877823
2366,pricingassistant/mrq,joke2k/faker,Task Queues,Fake Data,0.0025567207485437393
2367,pricingassistant/mrq,Manisso/fsociety,Task Queues,Penetration Testing,0.0
2368,pricingassistant/mrq,crossbario/autobahn-python,Task Queues,WebSocket,0.2641420364379883
2369,pricingassistant/mrq,encode/orm,Task Queues,Relational Databases,-0.07911670953035355
2370,pricingassistant/mrq,grantjenks/python-sortedcontainers,Task Queues,Algorithms,0.1764332801103592
2371,pricingassistant/mrq,Delgan/loguru,Task Queues,Logging,0.23395061492919922
2372,pricingassistant/mrq,ajenti/ajenti,Task Queues,Admin Panels,0.3344990313053131
2373,pricingassistant/mrq,mining/mining,Task Queues,Data Analysis,0.08507674187421799
2374,pricingassistant/mrq,fogleman/Quads,Task Queues,Image Processing,0.0
2375,pricingassistant/mrq,andialbrecht/sqlparse,Task Queues,Parser,-0.000900613609701395
2376,pricingassistant/mrq,spyder-ide/spyder,Task Queues,IDE,0.2706414759159088
2377,pricingassistant/mrq,timofurrer/try,Task Queues,Productivity CLI Tools,0.18089687824249268
2378,pricingassistant/mrq,tyiannak/pyAudioAnalysis,Task Queues,Audio,-0.068806491792202
2379,pricingassistant/mrq,python/black,Task Queues,Code Formatters,0.061602573841810226
2380,pricingassistant/mrq,bloomberg/bqplot,Task Queues,Data Visualization,0.0639876127243042
2381,pricingassistant/mrq,httplib2/httplib2,Task Queues,HTTP Clients,0.25966519117355347
2382,pricingassistant/mrq,pypa/virtualenv,Task Queues,Environment Management,0.1870904266834259
2383,pricingassistant/mrq,scrapinghub/portia,Task Queues,Web Crawling,0.02989860624074936
2384,pricingassistant/mrq,metawilm/cl-python,Task Queues,Implementations,0.0
2385,pricingassistant/mrq,shazow/urllib3,Task Queues,HTTP Clients,0.40548309683799744
2386,pricingassistant/mrq,ponyorm/pony,Task Queues,Relational Databases,0.08630286902189255
2387,pricingassistant/mrq,antocuni/pdb,Task Queues,pdb-like Debugger,0.23381134867668152
2388,pricingassistant/mrq,elastic/elasticsearch-dsl-py,Task Queues,Search,0.0540766678750515
2389,pricingassistant/mrq,mstamy2/PyPDF2,Task Queues,PDF,0.0012995211873203516
2390,pricingassistant/mrq,pytoolz/cytoolz,Task Queues,Functional Programming,0.009751381352543831
2391,pricingassistant/mrq,tartiflette/tartiflette-aiohttp,Task Queues,GraphQL,0.0
2392,pricingassistant/mrq,asweigart/pyautogui,Task Queues,GUI / Web Testing,0.0
2393,pricingassistant/mrq,pyeve/eve,Task Queues,Flask,0.17868255078792572
2394,tylerlaberge/PyPattyrn,mkdocs/mkdocs,Design Patterns,Static Site Generator,0.2335377037525177
2395,tylerlaberge/PyPattyrn,ionelmc/python-manhole,Design Patterns,Tracing,0.19712768495082855
2396,tylerlaberge/PyPattyrn,encode/uvicorn,Design Patterns,ASGI Servers,0.33923473954200745
2397,tylerlaberge/PyPattyrn,davidhalter/jedi,Design Patterns,Vim,0.3830624222755432
2398,tylerlaberge/PyPattyrn,tomerfiliba/rpyc,Design Patterns,RPC Servers,0.34918540716171265
2399,tylerlaberge/PyPattyrn,python-greenlet/greenlet,Design Patterns,Concurrency and Parallelism,0.2722051441669464
2400,tylerlaberge/PyPattyrn,scottrogowski/code2flow,Design Patterns,Code Analysis,0.1627955585718155
2401,tylerlaberge/PyPattyrn,jiaaro/pydub,Design Patterns,Audio,-0.06305358558893204
2402,tylerlaberge/PyPattyrn,python-rope/rope,Design Patterns,Refactoring,0.22719471156597137
2403,tylerlaberge/PyPattyrn,scanny/python-pptx,Design Patterns,Office,0.07410766184329987
2404,tylerlaberge/PyPattyrn,sshwsfc/xadmin,Design Patterns,Admin Panels,0.03264376148581505
2405,tylerlaberge/PyPattyrn,klen/pylama,Design Patterns,Code Linters,0.24173416197299957
2406,tylerlaberge/PyPattyrn,django-compressor/django-compressor,Design Patterns,Web Asset Management,0.08702617138624191
2407,tylerlaberge/PyPattyrn,ahupp/python-magic,Design Patterns,Files,0.07090754806995392
2408,tylerlaberge/PyPattyrn,ovalhub/pyicu,Design Patterns,Internationalization,0.3130369782447815
2409,tylerlaberge/PyPattyrn,lancopku/pkuseg-python,Design Patterns,Natural Language Processing,0.07804348319768906
2410,tylerlaberge/PyPattyrn,chardet/chardet,Design Patterns,Specific Formats Processing - General,0.06804681569337845
2411,tylerlaberge/PyPattyrn,tqdm/tqdm,Design Patterns,Terminal Rendering,0.5259467363357544
2412,tylerlaberge/PyPattyrn,peterbrittain/asciimatics,Design Patterns,Terminal Rendering,0.4940723776817322
2413,tylerlaberge/PyPattyrn,rsalmei/alive-progress,Design Patterns,Terminal Rendering,0.08528482168912888
2414,tylerlaberge/PyPattyrn,lxneng/alipay,Design Patterns,E-commerce,0.16037148237228394
2415,tylerlaberge/PyPattyrn,beetbox/audioread,Design Patterns,Audio,0.051605772227048874
2416,tylerlaberge/PyPattyrn,mitsuhiko/pluginbase,Design Patterns,Miscellaneous,0.20194073021411896
2417,tylerlaberge/PyPattyrn,coala/coala,Design Patterns,Code Analysis,0.3821178078651428
2418,tylerlaberge/PyPattyrn,aaugustin/websockets,Design Patterns,WebSocket,0.3228590786457062
2419,tylerlaberge/PyPattyrn,ryanmcgrath/twython,Design Patterns,Third-party APIs,0.13312046229839325
2420,tylerlaberge/PyPattyrn,JaidedAI/EasyOCR,Design Patterns,Computer Vision,0.08371063321828842
2421,tylerlaberge/PyPattyrn,python-pillow/Pillow,Design Patterns,Image Processing,0.20470105111598969
2422,tylerlaberge/PyPattyrn,facebook/PathPicker,Design Patterns,Productivity CLI Tools,0.006309827324002981
2423,tylerlaberge/PyPattyrn,NicolasHug/Surprise,Design Patterns,Recommender Systems,0.30464720726013184
2424,tylerlaberge/PyPattyrn,daboth/pagan,Design Patterns,Image Processing,0.1003347784280777
2425,tylerlaberge/PyPattyrn,gaojiuli/toapi,Design Patterns,Web Content Extracting,0.15359874069690704
2426,tylerlaberge/PyPattyrn,flask-restful/flask-restful,Design Patterns,Flask,0.23148266971111298
2427,tylerlaberge/PyPattyrn,dabeaz/ply,Design Patterns,Parser,0.13564205169677734
2428,tylerlaberge/PyPattyrn,lorien/grab,Design Patterns,Web Crawling,0.35520803928375244
2429,tylerlaberge/PyPattyrn,dbcli/litecli,Design Patterns,CLI Enhancements,0.21375985443592072
2430,tylerlaberge/PyPattyrn,lemire/simdjson,Design Patterns,Serialization,0.0
2431,tylerlaberge/PyPattyrn,secdev/scapy,Design Patterns,Hardware,0.10915821045637131
2432,tylerlaberge/PyPattyrn,jindaxiang/akshare,Design Patterns,Downloader,-0.021863145753741264
2433,tylerlaberge/PyPattyrn,myusuf3/delorean,Design Patterns,Date and Time,0.08471210300922394
2434,tylerlaberge/PyPattyrn,facebookresearch/pytext,Design Patterns,Natural Language Processing,0.15780165791511536
2435,tylerlaberge/PyPattyrn,psf/requests-html,Design Patterns,Web Content Extracting,0.16290058195590973
2436,tylerlaberge/PyPattyrn,vispy/vispy,Design Patterns,Data Visualization,0.26829424500465393
2437,tylerlaberge/PyPattyrn,joke2k/faker,Design Patterns,Fake Data,0.11028188467025757
2438,tylerlaberge/PyPattyrn,Manisso/fsociety,Design Patterns,Penetration Testing,0.0
2439,tylerlaberge/PyPattyrn,crossbario/autobahn-python,Design Patterns,WebSocket,0.3795706033706665
2440,tylerlaberge/PyPattyrn,encode/orm,Design Patterns,Relational Databases,-0.07021155953407288
2441,tylerlaberge/PyPattyrn,grantjenks/python-sortedcontainers,Design Patterns,Algorithms,0.16588641703128815
2442,tylerlaberge/PyPattyrn,Delgan/loguru,Design Patterns,Logging,0.3178713619709015
2443,tylerlaberge/PyPattyrn,ajenti/ajenti,Design Patterns,Admin Panels,0.12108678370714188
2444,tylerlaberge/PyPattyrn,mining/mining,Design Patterns,Data Analysis,0.09768371284008026
2445,tylerlaberge/PyPattyrn,fogleman/Quads,Design Patterns,Image Processing,0.0
2446,tylerlaberge/PyPattyrn,andialbrecht/sqlparse,Design Patterns,Parser,0.16591298580169678
2447,tylerlaberge/PyPattyrn,spyder-ide/spyder,Design Patterns,IDE,0.3514561653137207
2448,tylerlaberge/PyPattyrn,timofurrer/try,Design Patterns,Productivity CLI Tools,-0.021601064130663872
2449,tylerlaberge/PyPattyrn,tyiannak/pyAudioAnalysis,Design Patterns,Audio,-0.05454634502530098
2450,tylerlaberge/PyPattyrn,python/black,Design Patterns,Code Formatters,0.1379128098487854
2451,tylerlaberge/PyPattyrn,bloomberg/bqplot,Design Patterns,Data Visualization,-0.022981390357017517
2452,tylerlaberge/PyPattyrn,httplib2/httplib2,Design Patterns,HTTP Clients,0.16425104439258575
2453,tylerlaberge/PyPattyrn,pypa/virtualenv,Design Patterns,Environment Management,0.2199341207742691
2454,tylerlaberge/PyPattyrn,scrapinghub/portia,Design Patterns,Web Crawling,0.08086226135492325
2455,tylerlaberge/PyPattyrn,metawilm/cl-python,Design Patterns,Implementations,0.0
2456,tylerlaberge/PyPattyrn,shazow/urllib3,Design Patterns,HTTP Clients,0.30554863810539246
2457,tylerlaberge/PyPattyrn,ponyorm/pony,Design Patterns,Relational Databases,0.33981066942214966
2458,tylerlaberge/PyPattyrn,antocuni/pdb,Design Patterns,pdb-like Debugger,0.2208225578069687
2459,tylerlaberge/PyPattyrn,elastic/elasticsearch-dsl-py,Design Patterns,Search,0.15414656698703766
2460,tylerlaberge/PyPattyrn,mstamy2/PyPDF2,Design Patterns,PDF,0.26903071999549866
2461,tylerlaberge/PyPattyrn,pytoolz/cytoolz,Design Patterns,Functional Programming,0.06896818429231644
2462,tylerlaberge/PyPattyrn,tartiflette/tartiflette-aiohttp,Design Patterns,GraphQL,0.0
2463,tylerlaberge/PyPattyrn,asweigart/pyautogui,Design Patterns,GUI / Web Testing,0.0
2464,tylerlaberge/PyPattyrn,pyeve/eve,Design Patterns,Flask,0.35074135661125183
2465,mkdocs/mkdocs,ionelmc/python-manhole,Static Site Generator,Tracing,0.14424200356006622
2466,mkdocs/mkdocs,encode/uvicorn,Static Site Generator,ASGI Servers,0.41703519225120544
2467,mkdocs/mkdocs,davidhalter/jedi,Static Site Generator,Vim,0.24032148718833923
2468,mkdocs/mkdocs,tomerfiliba/rpyc,Static Site Generator,RPC Servers,0.13788336515426636
2469,mkdocs/mkdocs,python-greenlet/greenlet,Static Site Generator,Concurrency and Parallelism,0.052833832800388336
2470,mkdocs/mkdocs,scottrogowski/code2flow,Static Site Generator,Code Analysis,0.12017893046140671
2471,mkdocs/mkdocs,jiaaro/pydub,Static Site Generator,Audio,0.005287740379571915
2472,mkdocs/mkdocs,python-rope/rope,Static Site Generator,Refactoring,0.284129798412323
2473,mkdocs/mkdocs,scanny/python-pptx,Static Site Generator,Office,0.07476982474327087
2474,mkdocs/mkdocs,sshwsfc/xadmin,Static Site Generator,Admin Panels,0.2533373534679413
2475,mkdocs/mkdocs,klen/pylama,Static Site Generator,Code Linters,0.4765976071357727
2476,mkdocs/mkdocs,django-compressor/django-compressor,Static Site Generator,Web Asset Management,0.48759523034095764
2477,mkdocs/mkdocs,ahupp/python-magic,Static Site Generator,Files,0.24630191922187805
2478,mkdocs/mkdocs,ovalhub/pyicu,Static Site Generator,Internationalization,0.08908676356077194
2479,mkdocs/mkdocs,lancopku/pkuseg-python,Static Site Generator,Natural Language Processing,0.04168567806482315
2480,mkdocs/mkdocs,chardet/chardet,Static Site Generator,Specific Formats Processing - General,0.08336622267961502
2481,mkdocs/mkdocs,tqdm/tqdm,Static Site Generator,Terminal Rendering,0.1588277965784073
2482,mkdocs/mkdocs,peterbrittain/asciimatics,Static Site Generator,Terminal Rendering,0.22511844336986542
2483,mkdocs/mkdocs,rsalmei/alive-progress,Static Site Generator,Terminal Rendering,-0.006796763278543949
2484,mkdocs/mkdocs,lxneng/alipay,Static Site Generator,E-commerce,0.11300913989543915
2485,mkdocs/mkdocs,beetbox/audioread,Static Site Generator,Audio,0.1719197779893875
2486,mkdocs/mkdocs,mitsuhiko/pluginbase,Static Site Generator,Miscellaneous,0.29891836643218994
2487,mkdocs/mkdocs,coala/coala,Static Site Generator,Code Analysis,0.3871237635612488
2488,mkdocs/mkdocs,aaugustin/websockets,Static Site Generator,WebSocket,0.084271140396595
2489,mkdocs/mkdocs,ryanmcgrath/twython,Static Site Generator,Third-party APIs,0.03750117868185043
2490,mkdocs/mkdocs,JaidedAI/EasyOCR,Static Site Generator,Computer Vision,-0.03379548341035843
2491,mkdocs/mkdocs,python-pillow/Pillow,Static Site Generator,Image Processing,0.11048574000597
2492,mkdocs/mkdocs,facebook/PathPicker,Static Site Generator,Productivity CLI Tools,-0.0016522160731256008
2493,mkdocs/mkdocs,NicolasHug/Surprise,Static Site Generator,Recommender Systems,0.047623418271541595
2494,mkdocs/mkdocs,daboth/pagan,Static Site Generator,Image Processing,0.11933894455432892
2495,mkdocs/mkdocs,gaojiuli/toapi,Static Site Generator,Web Content Extracting,0.25765514373779297
2496,mkdocs/mkdocs,flask-restful/flask-restful,Static Site Generator,Flask,0.20075258612632751
2497,mkdocs/mkdocs,dabeaz/ply,Static Site Generator,Parser,-0.07644934952259064
2498,mkdocs/mkdocs,lorien/grab,Static Site Generator,Web Crawling,0.21472007036209106
2499,mkdocs/mkdocs,dbcli/litecli,Static Site Generator,CLI Enhancements,0.22148019075393677
2500,mkdocs/mkdocs,lemire/simdjson,Static Site Generator,Serialization,0.0
2501,mkdocs/mkdocs,secdev/scapy,Static Site Generator,Hardware,-0.08361753821372986
2502,mkdocs/mkdocs,jindaxiang/akshare,Static Site Generator,Downloader,-0.04691660404205322
2503,mkdocs/mkdocs,myusuf3/delorean,Static Site Generator,Date and Time,-0.05145687982439995
2504,mkdocs/mkdocs,facebookresearch/pytext,Static Site Generator,Natural Language Processing,0.0077789826318621635
2505,mkdocs/mkdocs,psf/requests-html,Static Site Generator,Web Content Extracting,0.3053708076477051
2506,mkdocs/mkdocs,vispy/vispy,Static Site Generator,Data Visualization,0.08459693193435669
2507,mkdocs/mkdocs,joke2k/faker,Static Site Generator,Fake Data,-0.06024570018053055
2508,mkdocs/mkdocs,Manisso/fsociety,Static Site Generator,Penetration Testing,0.0
2509,mkdocs/mkdocs,crossbario/autobahn-python,Static Site Generator,WebSocket,0.12370800226926804
2510,mkdocs/mkdocs,encode/orm,Static Site Generator,Relational Databases,0.1256720870733261
2511,mkdocs/mkdocs,grantjenks/python-sortedcontainers,Static Site Generator,Algorithms,-0.11925140023231506
2512,mkdocs/mkdocs,Delgan/loguru,Static Site Generator,Logging,0.14759378135204315
2513,mkdocs/mkdocs,ajenti/ajenti,Static Site Generator,Admin Panels,0.33905598521232605
2514,mkdocs/mkdocs,mining/mining,Static Site Generator,Data Analysis,0.11518598347902298
2515,mkdocs/mkdocs,fogleman/Quads,Static Site Generator,Image Processing,0.0
2516,mkdocs/mkdocs,andialbrecht/sqlparse,Static Site Generator,Parser,0.0722155049443245
2517,mkdocs/mkdocs,spyder-ide/spyder,Static Site Generator,IDE,0.440654456615448
2518,mkdocs/mkdocs,timofurrer/try,Static Site Generator,Productivity CLI Tools,0.34374886751174927
2519,mkdocs/mkdocs,tyiannak/pyAudioAnalysis,Static Site Generator,Audio,-0.0647951290011406
2520,mkdocs/mkdocs,python/black,Static Site Generator,Code Formatters,0.285447359085083
2521,mkdocs/mkdocs,bloomberg/bqplot,Static Site Generator,Data Visualization,0.056275464594364166
2522,mkdocs/mkdocs,httplib2/httplib2,Static Site Generator,HTTP Clients,0.05892033874988556
2523,mkdocs/mkdocs,pypa/virtualenv,Static Site Generator,Environment Management,0.34302446246147156
2524,mkdocs/mkdocs,scrapinghub/portia,Static Site Generator,Web Crawling,0.35866713523864746
2525,mkdocs/mkdocs,metawilm/cl-python,Static Site Generator,Implementations,0.0
2526,mkdocs/mkdocs,shazow/urllib3,Static Site Generator,HTTP Clients,0.15239644050598145
2527,mkdocs/mkdocs,ponyorm/pony,Static Site Generator,Relational Databases,0.06819303333759308
2528,mkdocs/mkdocs,antocuni/pdb,Static Site Generator,pdb-like Debugger,0.20726248621940613
2529,mkdocs/mkdocs,elastic/elasticsearch-dsl-py,Static Site Generator,Search,0.15301401913166046
2530,mkdocs/mkdocs,mstamy2/PyPDF2,Static Site Generator,PDF,0.2565004229545593
2531,mkdocs/mkdocs,pytoolz/cytoolz,Static Site Generator,Functional Programming,0.2815919518470764
2532,mkdocs/mkdocs,tartiflette/tartiflette-aiohttp,Static Site Generator,GraphQL,0.0
2533,mkdocs/mkdocs,asweigart/pyautogui,Static Site Generator,GUI / Web Testing,0.0
2534,mkdocs/mkdocs,pyeve/eve,Static Site Generator,Flask,0.302461713552475
2535,ionelmc/python-manhole,encode/uvicorn,Tracing,ASGI Servers,0.6302444338798523
2536,ionelmc/python-manhole,davidhalter/jedi,Tracing,Vim,0.13132917881011963
2537,ionelmc/python-manhole,tomerfiliba/rpyc,Tracing,RPC Servers,0.6954612135887146
2538,ionelmc/python-manhole,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,0.23148781061172485
2539,ionelmc/python-manhole,scottrogowski/code2flow,Tracing,Code Analysis,0.07224976271390915
2540,ionelmc/python-manhole,jiaaro/pydub,Tracing,Audio,0.01704416424036026
2541,ionelmc/python-manhole,python-rope/rope,Tracing,Refactoring,0.08542957901954651
2542,ionelmc/python-manhole,scanny/python-pptx,Tracing,Office,-0.18944773077964783
2543,ionelmc/python-manhole,sshwsfc/xadmin,Tracing,Admin Panels,-0.09097504615783691
2544,ionelmc/python-manhole,klen/pylama,Tracing,Code Linters,0.31170395016670227
2545,ionelmc/python-manhole,django-compressor/django-compressor,Tracing,Web Asset Management,0.05132875218987465
2546,ionelmc/python-manhole,ahupp/python-magic,Tracing,Files,0.19357885420322418
2547,ionelmc/python-manhole,ovalhub/pyicu,Tracing,Internationalization,-0.006701426114886999
2548,ionelmc/python-manhole,lancopku/pkuseg-python,Tracing,Natural Language Processing,-0.016619347035884857
2549,ionelmc/python-manhole,chardet/chardet,Tracing,Specific Formats Processing - General,0.06769626587629318
2550,ionelmc/python-manhole,tqdm/tqdm,Tracing,Terminal Rendering,0.27379944920539856
2551,ionelmc/python-manhole,peterbrittain/asciimatics,Tracing,Terminal Rendering,0.19403678178787231
2552,ionelmc/python-manhole,rsalmei/alive-progress,Tracing,Terminal Rendering,0.22986483573913574
2553,ionelmc/python-manhole,lxneng/alipay,Tracing,E-commerce,0.026438238099217415
2554,ionelmc/python-manhole,beetbox/audioread,Tracing,Audio,0.11964409053325653
2555,ionelmc/python-manhole,mitsuhiko/pluginbase,Tracing,Miscellaneous,0.1120070070028305
2556,ionelmc/python-manhole,coala/coala,Tracing,Code Analysis,0.0798826813697815
2557,ionelmc/python-manhole,aaugustin/websockets,Tracing,WebSocket,0.40609362721443176
2558,ionelmc/python-manhole,ryanmcgrath/twython,Tracing,Third-party APIs,0.01325671374797821
2559,ionelmc/python-manhole,JaidedAI/EasyOCR,Tracing,Computer Vision,0.03400299698114395
2560,ionelmc/python-manhole,python-pillow/Pillow,Tracing,Image Processing,0.10016930103302002
2561,ionelmc/python-manhole,facebook/PathPicker,Tracing,Productivity CLI Tools,0.18963950872421265
2562,ionelmc/python-manhole,NicolasHug/Surprise,Tracing,Recommender Systems,-0.05163806676864624
2563,ionelmc/python-manhole,daboth/pagan,Tracing,Image Processing,0.04904499650001526
2564,ionelmc/python-manhole,gaojiuli/toapi,Tracing,Web Content Extracting,0.08807569742202759
2565,ionelmc/python-manhole,flask-restful/flask-restful,Tracing,Flask,0.037938568741083145
2566,ionelmc/python-manhole,dabeaz/ply,Tracing,Parser,0.02180221676826477
2567,ionelmc/python-manhole,lorien/grab,Tracing,Web Crawling,0.25799560546875
2568,ionelmc/python-manhole,dbcli/litecli,Tracing,CLI Enhancements,0.2608893811702728
2569,ionelmc/python-manhole,lemire/simdjson,Tracing,Serialization,0.0
2570,ionelmc/python-manhole,secdev/scapy,Tracing,Hardware,0.17578133940696716
2571,ionelmc/python-manhole,jindaxiang/akshare,Tracing,Downloader,-0.06647682934999466
2572,ionelmc/python-manhole,myusuf3/delorean,Tracing,Date and Time,-0.04186251759529114
2573,ionelmc/python-manhole,facebookresearch/pytext,Tracing,Natural Language Processing,-0.04023183882236481
2574,ionelmc/python-manhole,psf/requests-html,Tracing,Web Content Extracting,0.13379694521427155
2575,ionelmc/python-manhole,vispy/vispy,Tracing,Data Visualization,0.07348562777042389
2576,ionelmc/python-manhole,joke2k/faker,Tracing,Fake Data,-0.08547493070363998
2577,ionelmc/python-manhole,Manisso/fsociety,Tracing,Penetration Testing,0.0
2578,ionelmc/python-manhole,crossbario/autobahn-python,Tracing,WebSocket,0.3879208564758301
2579,ionelmc/python-manhole,encode/orm,Tracing,Relational Databases,-0.03802523761987686
2580,ionelmc/python-manhole,grantjenks/python-sortedcontainers,Tracing,Algorithms,-0.03317820653319359
2581,ionelmc/python-manhole,Delgan/loguru,Tracing,Logging,0.12498785555362701
2582,ionelmc/python-manhole,ajenti/ajenti,Tracing,Admin Panels,0.34889984130859375
2583,ionelmc/python-manhole,mining/mining,Tracing,Data Analysis,0.06929302215576172
2584,ionelmc/python-manhole,fogleman/Quads,Tracing,Image Processing,0.0
2585,ionelmc/python-manhole,andialbrecht/sqlparse,Tracing,Parser,-0.02760399505496025
2586,ionelmc/python-manhole,spyder-ide/spyder,Tracing,IDE,0.24507740139961243
2587,ionelmc/python-manhole,timofurrer/try,Tracing,Productivity CLI Tools,0.26714056730270386
2588,ionelmc/python-manhole,tyiannak/pyAudioAnalysis,Tracing,Audio,-0.04797452315688133
2589,ionelmc/python-manhole,python/black,Tracing,Code Formatters,0.22483830153942108
2590,ionelmc/python-manhole,bloomberg/bqplot,Tracing,Data Visualization,0.030016183853149414
2591,ionelmc/python-manhole,httplib2/httplib2,Tracing,HTTP Clients,0.4479868412017822
2592,ionelmc/python-manhole,pypa/virtualenv,Tracing,Environment Management,0.3478749394416809
2593,ionelmc/python-manhole,scrapinghub/portia,Tracing,Web Crawling,0.04323921352624893
2594,ionelmc/python-manhole,metawilm/cl-python,Tracing,Implementations,0.0
2595,ionelmc/python-manhole,shazow/urllib3,Tracing,HTTP Clients,0.43590250611305237
2596,ionelmc/python-manhole,ponyorm/pony,Tracing,Relational Databases,0.1215212270617485
2597,ionelmc/python-manhole,antocuni/pdb,Tracing,pdb-like Debugger,0.40699446201324463
2598,ionelmc/python-manhole,elastic/elasticsearch-dsl-py,Tracing,Search,-0.025626637041568756
2599,ionelmc/python-manhole,mstamy2/PyPDF2,Tracing,PDF,0.09453467279672623
2600,ionelmc/python-manhole,pytoolz/cytoolz,Tracing,Functional Programming,0.05021309107542038
2601,ionelmc/python-manhole,tartiflette/tartiflette-aiohttp,Tracing,GraphQL,0.0
2602,ionelmc/python-manhole,asweigart/pyautogui,Tracing,GUI / Web Testing,0.0
2603,ionelmc/python-manhole,pyeve/eve,Tracing,Flask,0.007124580442905426
2604,encode/uvicorn,davidhalter/jedi,ASGI Servers,Vim,0.2742595374584198
2605,encode/uvicorn,tomerfiliba/rpyc,ASGI Servers,RPC Servers,0.46585553884506226
2606,encode/uvicorn,python-greenlet/greenlet,ASGI Servers,Concurrency and Parallelism,0.2580879330635071
2607,encode/uvicorn,scottrogowski/code2flow,ASGI Servers,Code Analysis,0.0776810422539711
2608,encode/uvicorn,jiaaro/pydub,ASGI Servers,Audio,0.09227117896080017
2609,encode/uvicorn,python-rope/rope,ASGI Servers,Refactoring,0.11935422569513321
2610,encode/uvicorn,scanny/python-pptx,ASGI Servers,Office,-0.13498252630233765
2611,encode/uvicorn,sshwsfc/xadmin,ASGI Servers,Admin Panels,-0.035151198506355286
2612,encode/uvicorn,klen/pylama,ASGI Servers,Code Linters,0.4005679190158844
