,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
2654,encode/uvicorn,spyder-ide/spyder,ASGI Servers,IDE,0.7474873065948486
2655,encode/uvicorn,timofurrer/try,ASGI Servers,Productivity CLI Tools,0.8107351660728455
2656,encode/uvicorn,tyiannak/pyAudioAnalysis,ASGI Servers,Audio,0.9999998807907104
2657,encode/uvicorn,python/black,ASGI Servers,Code Formatters,0.7474873065948486
2658,encode/uvicorn,bloomberg/bqplot,ASGI Servers,Data Visualization,0.752407968044281
2659,encode/uvicorn,httplib2/httplib2,ASGI Servers,HTTP Clients,0.7474873065948486
2660,encode/uvicorn,pypa/virtualenv,ASGI Servers,Environment Management,0.8160449266433716
2661,encode/uvicorn,scrapinghub/portia,ASGI Servers,Web Crawling,0.7430598735809326
2662,encode/uvicorn,metawilm/cl-python,ASGI Servers,Implementations,0.9999998807907104
2663,encode/uvicorn,shazow/urllib3,ASGI Servers,HTTP Clients,0.7474873065948486
2664,encode/uvicorn,ponyorm/pony,ASGI Servers,Relational Databases,0.80924391746521
2665,encode/uvicorn,antocuni/pdb,ASGI Servers,pdb-like Debugger,0.8107351660728455
2666,encode/uvicorn,elastic/elasticsearch-dsl-py,ASGI Servers,Search,0.8107351660728455
2667,encode/uvicorn,mstamy2/PyPDF2,ASGI Servers,PDF,0.80924391746521
2668,encode/uvicorn,pytoolz/cytoolz,ASGI Servers,Functional Programming,0.8107351660728455
2669,encode/uvicorn,tartiflette/tartiflette-aiohttp,ASGI Servers,GraphQL,0.80924391746521
2670,encode/uvicorn,asweigart/pyautogui,ASGI Servers,GUI / Web Testing,0.7474873065948486
2671,encode/uvicorn,pyeve/eve,ASGI Servers,Flask,0.8107351660728455
2672,davidhalter/jedi,tomerfiliba/rpyc,Vim,RPC Servers,1.0
2673,davidhalter/jedi,python-greenlet/greenlet,Vim,Concurrency and Parallelism,1.0
2674,davidhalter/jedi,scottrogowski/code2flow,Vim,Code Analysis,0.5059856176376343
2675,davidhalter/jedi,jiaaro/pydub,Vim,Audio,0.7046642899513245
2676,davidhalter/jedi,python-rope/rope,Vim,Refactoring,1.0
2677,davidhalter/jedi,scanny/python-pptx,Vim,Office,1.0
2678,davidhalter/jedi,sshwsfc/xadmin,Vim,Admin Panels,0.6660884022712708
2679,davidhalter/jedi,klen/pylama,Vim,Code Linters,1.0
2680,davidhalter/jedi,django-compressor/django-compressor,Vim,Web Asset Management,1.0
2681,davidhalter/jedi,ahupp/python-magic,Vim,Files,0.7046642899513245
2682,davidhalter/jedi,ovalhub/pyicu,Vim,Internationalization,0.7182170748710632
2683,davidhalter/jedi,lancopku/pkuseg-python,Vim,Natural Language Processing,0.7046642899513245
2684,davidhalter/jedi,chardet/chardet,Vim,Specific Formats Processing - General,1.0
2685,davidhalter/jedi,tqdm/tqdm,Vim,Terminal Rendering,1.0
2686,davidhalter/jedi,peterbrittain/asciimatics,Vim,Terminal Rendering,1.0
2687,davidhalter/jedi,rsalmei/alive-progress,Vim,Terminal Rendering,0.7046642899513245
2688,davidhalter/jedi,lxneng/alipay,Vim,E-commerce,1.0
2689,davidhalter/jedi,beetbox/audioread,Vim,Audio,1.0
2690,davidhalter/jedi,mitsuhiko/pluginbase,Vim,Miscellaneous,1.0
2691,davidhalter/jedi,coala/coala,Vim,Code Analysis,1.0
2692,davidhalter/jedi,aaugustin/websockets,Vim,WebSocket,1.0
2693,davidhalter/jedi,ryanmcgrath/twython,Vim,Third-party APIs,0.7046642899513245
2694,davidhalter/jedi,JaidedAI/EasyOCR,Vim,Computer Vision,0.7046642899513245
2695,davidhalter/jedi,python-pillow/Pillow,Vim,Image Processing,0.7096939086914062
2696,davidhalter/jedi,facebook/PathPicker,Vim,Productivity CLI Tools,0.6660884022712708
2697,davidhalter/jedi,NicolasHug/Surprise,Vim,Recommender Systems,0.8107351660728455
2698,davidhalter/jedi,daboth/pagan,Vim,Image Processing,0.7046642899513245
2699,davidhalter/jedi,gaojiuli/toapi,Vim,Web Content Extracting,0.7046642899513245
2700,davidhalter/jedi,flask-restful/flask-restful,Vim,Flask,0.6660884022712708
2701,davidhalter/jedi,dabeaz/ply,Vim,Parser,0.8107351660728455
2702,davidhalter/jedi,lorien/grab,Vim,Web Crawling,0.7046642899513245
2703,davidhalter/jedi,dbcli/litecli,Vim,CLI Enhancements,0.7046642899513245
2704,davidhalter/jedi,lemire/simdjson,Vim,Serialization,0.6660884022712708
2705,davidhalter/jedi,secdev/scapy,Vim,Hardware,0.7096939086914062
2706,davidhalter/jedi,jindaxiang/akshare,Vim,Downloader,0.6660884022712708
2707,davidhalter/jedi,myusuf3/delorean,Vim,Date and Time,1.0
2708,davidhalter/jedi,facebookresearch/pytext,Vim,Natural Language Processing,0.6660884022712708
2709,davidhalter/jedi,psf/requests-html,Vim,Web Content Extracting,1.0
2710,davidhalter/jedi,vispy/vispy,Vim,Data Visualization,1.0
2711,davidhalter/jedi,joke2k/faker,Vim,Fake Data,1.0
2712,davidhalter/jedi,Manisso/fsociety,Vim,Penetration Testing,0.6660884022712708
2713,davidhalter/jedi,crossbario/autobahn-python,Vim,WebSocket,1.0
2714,davidhalter/jedi,encode/orm,Vim,Relational Databases,0.8107351660728455
2715,davidhalter/jedi,grantjenks/python-sortedcontainers,Vim,Algorithms,1.0
2716,davidhalter/jedi,Delgan/loguru,Vim,Logging,1.0
2717,davidhalter/jedi,ajenti/ajenti,Vim,Admin Panels,0.7046642899513245
2718,davidhalter/jedi,mining/mining,Vim,Data Analysis,1.0
2719,davidhalter/jedi,fogleman/Quads,Vim,Image Processing,0.8107351660728455
2720,davidhalter/jedi,andialbrecht/sqlparse,Vim,Parser,1.0
2721,davidhalter/jedi,spyder-ide/spyder,Vim,IDE,0.6660884022712708
2722,davidhalter/jedi,timofurrer/try,Vim,Productivity CLI Tools,1.0
2723,davidhalter/jedi,tyiannak/pyAudioAnalysis,Vim,Audio,0.8107351660728455
2724,davidhalter/jedi,python/black,Vim,Code Formatters,0.6660884022712708
2725,davidhalter/jedi,bloomberg/bqplot,Vim,Data Visualization,0.7294387221336365
2726,davidhalter/jedi,httplib2/httplib2,Vim,HTTP Clients,0.6660884022712708
2727,davidhalter/jedi,pypa/virtualenv,Vim,Environment Management,0.7096939086914062
2728,davidhalter/jedi,scrapinghub/portia,Vim,Web Crawling,0.6767027974128723
2729,davidhalter/jedi,metawilm/cl-python,Vim,Implementations,0.8107351660728455
2730,davidhalter/jedi,shazow/urllib3,Vim,HTTP Clients,0.6660884022712708
2731,davidhalter/jedi,ponyorm/pony,Vim,Relational Databases,0.7046642899513245
2732,davidhalter/jedi,antocuni/pdb,Vim,pdb-like Debugger,1.0
2733,davidhalter/jedi,elastic/elasticsearch-dsl-py,Vim,Search,1.0
2734,davidhalter/jedi,mstamy2/PyPDF2,Vim,PDF,0.7046642899513245
2735,davidhalter/jedi,pytoolz/cytoolz,Vim,Functional Programming,1.0
2736,davidhalter/jedi,tartiflette/tartiflette-aiohttp,Vim,GraphQL,0.7046642899513245
2737,davidhalter/jedi,asweigart/pyautogui,Vim,GUI / Web Testing,0.6660884022712708
2738,davidhalter/jedi,pyeve/eve,Vim,Flask,1.0
2739,tomerfiliba/rpyc,python-greenlet/greenlet,RPC Servers,Concurrency and Parallelism,1.0
2740,tomerfiliba/rpyc,scottrogowski/code2flow,RPC Servers,Code Analysis,0.5059856176376343
2741,tomerfiliba/rpyc,jiaaro/pydub,RPC Servers,Audio,0.7046642899513245
2742,tomerfiliba/rpyc,python-rope/rope,RPC Servers,Refactoring,1.0
2743,tomerfiliba/rpyc,scanny/python-pptx,RPC Servers,Office,1.0
2744,tomerfiliba/rpyc,sshwsfc/xadmin,RPC Servers,Admin Panels,0.6660884022712708
2745,tomerfiliba/rpyc,klen/pylama,RPC Servers,Code Linters,1.0
2746,tomerfiliba/rpyc,django-compressor/django-compressor,RPC Servers,Web Asset Management,1.0
2747,tomerfiliba/rpyc,ahupp/python-magic,RPC Servers,Files,0.7046642899513245
2748,tomerfiliba/rpyc,ovalhub/pyicu,RPC Servers,Internationalization,0.7182170748710632
2749,tomerfiliba/rpyc,lancopku/pkuseg-python,RPC Servers,Natural Language Processing,0.7046642899513245
2750,tomerfiliba/rpyc,chardet/chardet,RPC Servers,Specific Formats Processing - General,1.0
2751,tomerfiliba/rpyc,tqdm/tqdm,RPC Servers,Terminal Rendering,1.0
2752,tomerfiliba/rpyc,peterbrittain/asciimatics,RPC Servers,Terminal Rendering,1.0
2753,tomerfiliba/rpyc,rsalmei/alive-progress,RPC Servers,Terminal Rendering,0.7046642899513245
2754,tomerfiliba/rpyc,lxneng/alipay,RPC Servers,E-commerce,1.0
2755,tomerfiliba/rpyc,beetbox/audioread,RPC Servers,Audio,1.0
2756,tomerfiliba/rpyc,mitsuhiko/pluginbase,RPC Servers,Miscellaneous,1.0
2757,tomerfiliba/rpyc,coala/coala,RPC Servers,Code Analysis,1.0
2758,tomerfiliba/rpyc,aaugustin/websockets,RPC Servers,WebSocket,1.0
2759,tomerfiliba/rpyc,ryanmcgrath/twython,RPC Servers,Third-party APIs,0.7046642899513245
2760,tomerfiliba/rpyc,JaidedAI/EasyOCR,RPC Servers,Computer Vision,0.7046642899513245
2761,tomerfiliba/rpyc,python-pillow/Pillow,RPC Servers,Image Processing,0.7096939086914062
2762,tomerfiliba/rpyc,facebook/PathPicker,RPC Servers,Productivity CLI Tools,0.6660884022712708
2763,tomerfiliba/rpyc,NicolasHug/Surprise,RPC Servers,Recommender Systems,0.8107351660728455
2764,tomerfiliba/rpyc,daboth/pagan,RPC Servers,Image Processing,0.7046642899513245
2765,tomerfiliba/rpyc,gaojiuli/toapi,RPC Servers,Web Content Extracting,0.7046642899513245
2766,tomerfiliba/rpyc,flask-restful/flask-restful,RPC Servers,Flask,0.6660884022712708
2767,tomerfiliba/rpyc,dabeaz/ply,RPC Servers,Parser,0.8107351660728455
2768,tomerfiliba/rpyc,lorien/grab,RPC Servers,Web Crawling,0.7046642899513245
2769,tomerfiliba/rpyc,dbcli/litecli,RPC Servers,CLI Enhancements,0.7046642899513245
2770,tomerfiliba/rpyc,lemire/simdjson,RPC Servers,Serialization,0.6660884022712708
2771,tomerfiliba/rpyc,secdev/scapy,RPC Servers,Hardware,0.7096939086914062
2772,tomerfiliba/rpyc,jindaxiang/akshare,RPC Servers,Downloader,0.6660884022712708
2773,tomerfiliba/rpyc,myusuf3/delorean,RPC Servers,Date and Time,1.0
2774,tomerfiliba/rpyc,facebookresearch/pytext,RPC Servers,Natural Language Processing,0.6660884022712708
2775,tomerfiliba/rpyc,psf/requests-html,RPC Servers,Web Content Extracting,1.0
2776,tomerfiliba/rpyc,vispy/vispy,RPC Servers,Data Visualization,1.0
2777,tomerfiliba/rpyc,joke2k/faker,RPC Servers,Fake Data,1.0
2778,tomerfiliba/rpyc,Manisso/fsociety,RPC Servers,Penetration Testing,0.6660884022712708
2779,tomerfiliba/rpyc,crossbario/autobahn-python,RPC Servers,WebSocket,1.0
2780,tomerfiliba/rpyc,encode/orm,RPC Servers,Relational Databases,0.8107351660728455
2781,tomerfiliba/rpyc,grantjenks/python-sortedcontainers,RPC Servers,Algorithms,1.0
2782,tomerfiliba/rpyc,Delgan/loguru,RPC Servers,Logging,1.0
2783,tomerfiliba/rpyc,ajenti/ajenti,RPC Servers,Admin Panels,0.7046642899513245
2784,tomerfiliba/rpyc,mining/mining,RPC Servers,Data Analysis,1.0
2785,tomerfiliba/rpyc,fogleman/Quads,RPC Servers,Image Processing,0.8107351660728455
2786,tomerfiliba/rpyc,andialbrecht/sqlparse,RPC Servers,Parser,1.0
2787,tomerfiliba/rpyc,spyder-ide/spyder,RPC Servers,IDE,0.6660884022712708
2788,tomerfiliba/rpyc,timofurrer/try,RPC Servers,Productivity CLI Tools,1.0
2789,tomerfiliba/rpyc,tyiannak/pyAudioAnalysis,RPC Servers,Audio,0.8107351660728455
2790,tomerfiliba/rpyc,python/black,RPC Servers,Code Formatters,0.6660884022712708
2791,tomerfiliba/rpyc,bloomberg/bqplot,RPC Servers,Data Visualization,0.7294387221336365
2792,tomerfiliba/rpyc,httplib2/httplib2,RPC Servers,HTTP Clients,0.6660884022712708
2793,tomerfiliba/rpyc,pypa/virtualenv,RPC Servers,Environment Management,0.7096939086914062
2794,tomerfiliba/rpyc,scrapinghub/portia,RPC Servers,Web Crawling,0.6767027974128723
2795,tomerfiliba/rpyc,metawilm/cl-python,RPC Servers,Implementations,0.8107351660728455
2796,tomerfiliba/rpyc,shazow/urllib3,RPC Servers,HTTP Clients,0.6660884022712708
2797,tomerfiliba/rpyc,ponyorm/pony,RPC Servers,Relational Databases,0.7046642899513245
2798,tomerfiliba/rpyc,antocuni/pdb,RPC Servers,pdb-like Debugger,1.0
2799,tomerfiliba/rpyc,elastic/elasticsearch-dsl-py,RPC Servers,Search,1.0
2800,tomerfiliba/rpyc,mstamy2/PyPDF2,RPC Servers,PDF,0.7046642899513245
2801,tomerfiliba/rpyc,pytoolz/cytoolz,RPC Servers,Functional Programming,1.0
2802,tomerfiliba/rpyc,tartiflette/tartiflette-aiohttp,RPC Servers,GraphQL,0.7046642899513245
2803,tomerfiliba/rpyc,asweigart/pyautogui,RPC Servers,GUI / Web Testing,0.6660884022712708
2804,tomerfiliba/rpyc,pyeve/eve,RPC Servers,Flask,1.0
2805,python-greenlet/greenlet,scottrogowski/code2flow,Concurrency and Parallelism,Code Analysis,0.5059856176376343
2806,python-greenlet/greenlet,jiaaro/pydub,Concurrency and Parallelism,Audio,0.7046642899513245
2807,python-greenlet/greenlet,python-rope/rope,Concurrency and Parallelism,Refactoring,1.0
2808,python-greenlet/greenlet,scanny/python-pptx,Concurrency and Parallelism,Office,1.0
2809,python-greenlet/greenlet,sshwsfc/xadmin,Concurrency and Parallelism,Admin Panels,0.6660884022712708
2810,python-greenlet/greenlet,klen/pylama,Concurrency and Parallelism,Code Linters,1.0
2811,python-greenlet/greenlet,django-compressor/django-compressor,Concurrency and Parallelism,Web Asset Management,1.0
2812,python-greenlet/greenlet,ahupp/python-magic,Concurrency and Parallelism,Files,0.7046642899513245
2813,python-greenlet/greenlet,ovalhub/pyicu,Concurrency and Parallelism,Internationalization,0.7182170748710632
2814,python-greenlet/greenlet,lancopku/pkuseg-python,Concurrency and Parallelism,Natural Language Processing,0.7046642899513245
2815,python-greenlet/greenlet,chardet/chardet,Concurrency and Parallelism,Specific Formats Processing - General,1.0
2816,python-greenlet/greenlet,tqdm/tqdm,Concurrency and Parallelism,Terminal Rendering,1.0
2817,python-greenlet/greenlet,peterbrittain/asciimatics,Concurrency and Parallelism,Terminal Rendering,1.0
2818,python-greenlet/greenlet,rsalmei/alive-progress,Concurrency and Parallelism,Terminal Rendering,0.7046642899513245
2819,python-greenlet/greenlet,lxneng/alipay,Concurrency and Parallelism,E-commerce,1.0
2820,python-greenlet/greenlet,beetbox/audioread,Concurrency and Parallelism,Audio,1.0
2821,python-greenlet/greenlet,mitsuhiko/pluginbase,Concurrency and Parallelism,Miscellaneous,1.0
2822,python-greenlet/greenlet,coala/coala,Concurrency and Parallelism,Code Analysis,1.0
2823,python-greenlet/greenlet,aaugustin/websockets,Concurrency and Parallelism,WebSocket,1.0
2824,python-greenlet/greenlet,ryanmcgrath/twython,Concurrency and Parallelism,Third-party APIs,0.7046642899513245
2825,python-greenlet/greenlet,JaidedAI/EasyOCR,Concurrency and Parallelism,Computer Vision,0.7046642899513245
2826,python-greenlet/greenlet,python-pillow/Pillow,Concurrency and Parallelism,Image Processing,0.7096939086914062
2827,python-greenlet/greenlet,facebook/PathPicker,Concurrency and Parallelism,Productivity CLI Tools,0.6660884022712708
2828,python-greenlet/greenlet,NicolasHug/Surprise,Concurrency and Parallelism,Recommender Systems,0.8107351660728455
2829,python-greenlet/greenlet,daboth/pagan,Concurrency and Parallelism,Image Processing,0.7046642899513245
2830,python-greenlet/greenlet,gaojiuli/toapi,Concurrency and Parallelism,Web Content Extracting,0.7046642899513245
2831,python-greenlet/greenlet,flask-restful/flask-restful,Concurrency and Parallelism,Flask,0.6660884022712708
2832,python-greenlet/greenlet,dabeaz/ply,Concurrency and Parallelism,Parser,0.8107351660728455
2833,python-greenlet/greenlet,lorien/grab,Concurrency and Parallelism,Web Crawling,0.7046642899513245
2834,python-greenlet/greenlet,dbcli/litecli,Concurrency and Parallelism,CLI Enhancements,0.7046642899513245
2835,python-greenlet/greenlet,lemire/simdjson,Concurrency and Parallelism,Serialization,0.6660884022712708
2836,python-greenlet/greenlet,secdev/scapy,Concurrency and Parallelism,Hardware,0.7096939086914062
2837,python-greenlet/greenlet,jindaxiang/akshare,Concurrency and Parallelism,Downloader,0.6660884022712708
2838,python-greenlet/greenlet,myusuf3/delorean,Concurrency and Parallelism,Date and Time,1.0
2839,python-greenlet/greenlet,facebookresearch/pytext,Concurrency and Parallelism,Natural Language Processing,0.6660884022712708
2840,python-greenlet/greenlet,psf/requests-html,Concurrency and Parallelism,Web Content Extracting,1.0
2841,python-greenlet/greenlet,vispy/vispy,Concurrency and Parallelism,Data Visualization,1.0
2842,python-greenlet/greenlet,joke2k/faker,Concurrency and Parallelism,Fake Data,1.0
2843,python-greenlet/greenlet,Manisso/fsociety,Concurrency and Parallelism,Penetration Testing,0.6660884022712708
2844,python-greenlet/greenlet,crossbario/autobahn-python,Concurrency and Parallelism,WebSocket,1.0
2845,python-greenlet/greenlet,encode/orm,Concurrency and Parallelism,Relational Databases,0.8107351660728455
2846,python-greenlet/greenlet,grantjenks/python-sortedcontainers,Concurrency and Parallelism,Algorithms,1.0
2847,python-greenlet/greenlet,Delgan/loguru,Concurrency and Parallelism,Logging,1.0
2848,python-greenlet/greenlet,ajenti/ajenti,Concurrency and Parallelism,Admin Panels,0.7046642899513245
2849,python-greenlet/greenlet,mining/mining,Concurrency and Parallelism,Data Analysis,1.0
2850,python-greenlet/greenlet,fogleman/Quads,Concurrency and Parallelism,Image Processing,0.8107351660728455
2851,python-greenlet/greenlet,andialbrecht/sqlparse,Concurrency and Parallelism,Parser,1.0
2852,python-greenlet/greenlet,spyder-ide/spyder,Concurrency and Parallelism,IDE,0.6660884022712708
2853,python-greenlet/greenlet,timofurrer/try,Concurrency and Parallelism,Productivity CLI Tools,1.0
2854,python-greenlet/greenlet,tyiannak/pyAudioAnalysis,Concurrency and Parallelism,Audio,0.8107351660728455
2855,python-greenlet/greenlet,python/black,Concurrency and Parallelism,Code Formatters,0.6660884022712708
2856,python-greenlet/greenlet,bloomberg/bqplot,Concurrency and Parallelism,Data Visualization,0.7294387221336365
2857,python-greenlet/greenlet,httplib2/httplib2,Concurrency and Parallelism,HTTP Clients,0.6660884022712708
2858,python-greenlet/greenlet,pypa/virtualenv,Concurrency and Parallelism,Environment Management,0.7096939086914062
2859,python-greenlet/greenlet,scrapinghub/portia,Concurrency and Parallelism,Web Crawling,0.6767027974128723
2860,python-greenlet/greenlet,metawilm/cl-python,Concurrency and Parallelism,Implementations,0.8107351660728455
2861,python-greenlet/greenlet,shazow/urllib3,Concurrency and Parallelism,HTTP Clients,0.6660884022712708
2862,python-greenlet/greenlet,ponyorm/pony,Concurrency and Parallelism,Relational Databases,0.7046642899513245
2863,python-greenlet/greenlet,antocuni/pdb,Concurrency and Parallelism,pdb-like Debugger,1.0
2864,python-greenlet/greenlet,elastic/elasticsearch-dsl-py,Concurrency and Parallelism,Search,1.0
2865,python-greenlet/greenlet,mstamy2/PyPDF2,Concurrency and Parallelism,PDF,0.7046642899513245
2866,python-greenlet/greenlet,pytoolz/cytoolz,Concurrency and Parallelism,Functional Programming,1.0
2867,python-greenlet/greenlet,tartiflette/tartiflette-aiohttp,Concurrency and Parallelism,GraphQL,0.7046642899513245
2868,python-greenlet/greenlet,asweigart/pyautogui,Concurrency and Parallelism,GUI / Web Testing,0.6660884022712708
2869,python-greenlet/greenlet,pyeve/eve,Concurrency and Parallelism,Flask,1.0
2870,scottrogowski/code2flow,jiaaro/pydub,Code Analysis,Audio,0.464009165763855
2871,scottrogowski/code2flow,python-rope/rope,Code Analysis,Refactoring,0.5059856176376343
2872,scottrogowski/code2flow,scanny/python-pptx,Code Analysis,Office,0.5059856176376343
2873,scottrogowski/code2flow,sshwsfc/xadmin,Code Analysis,Admin Panels,0.4597889482975006
2874,scottrogowski/code2flow,klen/pylama,Code Analysis,Code Linters,0.5059856176376343
2875,scottrogowski/code2flow,django-compressor/django-compressor,Code Analysis,Web Asset Management,0.5059856176376343
2876,scottrogowski/code2flow,ahupp/python-magic,Code Analysis,Files,0.464009165763855
2877,scottrogowski/code2flow,ovalhub/pyicu,Code Analysis,Internationalization,0.4497729241847992
2878,scottrogowski/code2flow,lancopku/pkuseg-python,Code Analysis,Natural Language Processing,0.464009165763855
2879,scottrogowski/code2flow,chardet/chardet,Code Analysis,Specific Formats Processing - General,0.5059856176376343
2880,scottrogowski/code2flow,tqdm/tqdm,Code Analysis,Terminal Rendering,0.5059856176376343
2881,scottrogowski/code2flow,peterbrittain/asciimatics,Code Analysis,Terminal Rendering,0.5059856176376343
2882,scottrogowski/code2flow,rsalmei/alive-progress,Code Analysis,Terminal Rendering,0.464009165763855
2883,scottrogowski/code2flow,lxneng/alipay,Code Analysis,E-commerce,0.5059856176376343
2884,scottrogowski/code2flow,beetbox/audioread,Code Analysis,Audio,0.5059856176376343
2885,scottrogowski/code2flow,mitsuhiko/pluginbase,Code Analysis,Miscellaneous,0.5059856176376343
2886,scottrogowski/code2flow,coala/coala,Code Analysis,Code Analysis,0.5059856176376343
2887,scottrogowski/code2flow,aaugustin/websockets,Code Analysis,WebSocket,0.5059856176376343
2888,scottrogowski/code2flow,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.464009165763855
2889,scottrogowski/code2flow,JaidedAI/EasyOCR,Code Analysis,Computer Vision,0.464009165763855
2890,scottrogowski/code2flow,python-pillow/Pillow,Code Analysis,Image Processing,0.624218225479126
2891,scottrogowski/code2flow,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.4597889482975006
2892,scottrogowski/code2flow,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.5611822009086609
2893,scottrogowski/code2flow,daboth/pagan,Code Analysis,Image Processing,0.464009165763855
2894,scottrogowski/code2flow,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.464009165763855
2895,scottrogowski/code2flow,flask-restful/flask-restful,Code Analysis,Flask,0.4597889482975006
2896,scottrogowski/code2flow,dabeaz/ply,Code Analysis,Parser,0.5611822009086609
2897,scottrogowski/code2flow,lorien/grab,Code Analysis,Web Crawling,0.464009165763855
2898,scottrogowski/code2flow,dbcli/litecli,Code Analysis,CLI Enhancements,0.464009165763855
2899,scottrogowski/code2flow,lemire/simdjson,Code Analysis,Serialization,0.4597889482975006
2900,scottrogowski/code2flow,secdev/scapy,Code Analysis,Hardware,0.624218225479126
2901,scottrogowski/code2flow,jindaxiang/akshare,Code Analysis,Downloader,0.4597889482975006
2902,scottrogowski/code2flow,myusuf3/delorean,Code Analysis,Date and Time,0.5059856176376343
2903,scottrogowski/code2flow,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.4597889482975006
2904,scottrogowski/code2flow,psf/requests-html,Code Analysis,Web Content Extracting,0.5059856176376343
2905,scottrogowski/code2flow,vispy/vispy,Code Analysis,Data Visualization,0.5059856176376343
2906,scottrogowski/code2flow,joke2k/faker,Code Analysis,Fake Data,0.5059856176376343
2907,scottrogowski/code2flow,Manisso/fsociety,Code Analysis,Penetration Testing,0.4597889482975006
2908,scottrogowski/code2flow,crossbario/autobahn-python,Code Analysis,WebSocket,0.5059856176376343
2909,scottrogowski/code2flow,encode/orm,Code Analysis,Relational Databases,0.5611822009086609
2910,scottrogowski/code2flow,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.5059856176376343
2911,scottrogowski/code2flow,Delgan/loguru,Code Analysis,Logging,0.5059856176376343
2912,scottrogowski/code2flow,ajenti/ajenti,Code Analysis,Admin Panels,0.464009165763855
2913,scottrogowski/code2flow,mining/mining,Code Analysis,Data Analysis,0.5059856176376343
2914,scottrogowski/code2flow,fogleman/Quads,Code Analysis,Image Processing,0.5611822009086609
2915,scottrogowski/code2flow,andialbrecht/sqlparse,Code Analysis,Parser,0.5059856176376343
2916,scottrogowski/code2flow,spyder-ide/spyder,Code Analysis,IDE,0.4597889482975006
2917,scottrogowski/code2flow,timofurrer/try,Code Analysis,Productivity CLI Tools,0.5059856176376343
2918,scottrogowski/code2flow,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.5611822009086609
2919,scottrogowski/code2flow,python/black,Code Analysis,Code Formatters,0.4597889482975006
2920,scottrogowski/code2flow,bloomberg/bqplot,Code Analysis,Data Visualization,0.5560697317123413
2921,scottrogowski/code2flow,httplib2/httplib2,Code Analysis,HTTP Clients,0.4597889482975006
2922,scottrogowski/code2flow,pypa/virtualenv,Code Analysis,Environment Management,0.624218225479126
2923,scottrogowski/code2flow,scrapinghub/portia,Code Analysis,Web Crawling,0.38822051882743835
2924,scottrogowski/code2flow,metawilm/cl-python,Code Analysis,Implementations,0.5611822009086609
2925,scottrogowski/code2flow,shazow/urllib3,Code Analysis,HTTP Clients,0.4597889482975006
2926,scottrogowski/code2flow,ponyorm/pony,Code Analysis,Relational Databases,0.464009165763855
2927,scottrogowski/code2flow,antocuni/pdb,Code Analysis,pdb-like Debugger,0.5059856176376343
2928,scottrogowski/code2flow,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.5059856176376343
2929,scottrogowski/code2flow,mstamy2/PyPDF2,Code Analysis,PDF,0.464009165763855
2930,scottrogowski/code2flow,pytoolz/cytoolz,Code Analysis,Functional Programming,0.5059856176376343
2931,scottrogowski/code2flow,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.464009165763855
2932,scottrogowski/code2flow,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.4597889482975006
2933,scottrogowski/code2flow,pyeve/eve,Code Analysis,Flask,0.5059856176376343
2934,jiaaro/pydub,python-rope/rope,Audio,Refactoring,0.7046642899513245
2935,jiaaro/pydub,scanny/python-pptx,Audio,Office,0.7046642899513245
2936,jiaaro/pydub,sshwsfc/xadmin,Audio,Admin Panels,0.628837525844574
2937,jiaaro/pydub,klen/pylama,Audio,Code Linters,0.7046642899513245
2938,jiaaro/pydub,django-compressor/django-compressor,Audio,Web Asset Management,0.7046642899513245
2939,jiaaro/pydub,ahupp/python-magic,Audio,Files,1.0
2940,jiaaro/pydub,ovalhub/pyicu,Audio,Internationalization,0.7030778527259827
2941,jiaaro/pydub,lancopku/pkuseg-python,Audio,Natural Language Processing,1.0
2942,jiaaro/pydub,chardet/chardet,Audio,Specific Formats Processing - General,0.7046642899513245
2943,jiaaro/pydub,tqdm/tqdm,Audio,Terminal Rendering,0.7046642899513245
2944,jiaaro/pydub,peterbrittain/asciimatics,Audio,Terminal Rendering,0.7046642899513245
2945,jiaaro/pydub,rsalmei/alive-progress,Audio,Terminal Rendering,1.0
2946,jiaaro/pydub,lxneng/alipay,Audio,E-commerce,0.7046642899513245
2947,jiaaro/pydub,beetbox/audioread,Audio,Audio,0.7046642899513245
2948,jiaaro/pydub,mitsuhiko/pluginbase,Audio,Miscellaneous,0.7046642899513245
2949,jiaaro/pydub,coala/coala,Audio,Code Analysis,0.7046642899513245
2950,jiaaro/pydub,aaugustin/websockets,Audio,WebSocket,0.7046642899513245
2951,jiaaro/pydub,ryanmcgrath/twython,Audio,Third-party APIs,1.0
2952,jiaaro/pydub,JaidedAI/EasyOCR,Audio,Computer Vision,1.0
2953,jiaaro/pydub,python-pillow/Pillow,Audio,Image Processing,0.7214103937149048
2954,jiaaro/pydub,facebook/PathPicker,Audio,Productivity CLI Tools,0.628837525844574
