,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
2390,pricingassistant/mrq,pytoolz/cytoolz,Task Queues,Functional Programming,0.3284081220626831,0.009751381352543831,0.6059783101081848,0.667545735836029,0.09435300529003143
2391,pricingassistant/mrq,tartiflette/tartiflette-aiohttp,Task Queues,GraphQL,0.28255003690719604,0.0,0.6810295581817627,0.7698986530303955,0.4980328679084778
2392,pricingassistant/mrq,asweigart/pyautogui,Task Queues,GUI / Web Testing,0.25076550245285034,0.0,0.5528687834739685,0.6840723156929016,0.13255909085273743
2393,pricingassistant/mrq,pyeve/eve,Task Queues,Flask,0.3704800307750702,0.17868255078792572,0.8333224058151245,0.667545735836029,0.3990705907344818
2394,tylerlaberge/PyPattyrn,mkdocs/mkdocs,Design Patterns,Static Site Generator,0.4518713653087616,0.2335377037525177,0.0,0.5611822009086609,0.32440659403800964
2395,tylerlaberge/PyPattyrn,ionelmc/python-manhole,Design Patterns,Tracing,0.33074840903282166,0.19712768495082855,0.0,0.8107351660728455,0.16892081499099731
2396,tylerlaberge/PyPattyrn,encode/uvicorn,Design Patterns,ASGI Servers,0.4385051131248474,0.33923473954200745,0.0,0.9999998807907104,0.3203691840171814
2397,tylerlaberge/PyPattyrn,davidhalter/jedi,Design Patterns,Vim,0.4842142164707184,0.3830624222755432,0.0,0.8107351660728455,0.4147424101829529
2398,tylerlaberge/PyPattyrn,tomerfiliba/rpyc,Design Patterns,RPC Servers,0.5519941449165344,0.34918540716171265,0.0,0.8107351660728455,0.26446568965911865
2399,tylerlaberge/PyPattyrn,python-greenlet/greenlet,Design Patterns,Concurrency and Parallelism,0.5738272666931152,0.2722051441669464,0.0,0.8107351660728455,0.2801452577114105
2400,tylerlaberge/PyPattyrn,scottrogowski/code2flow,Design Patterns,Code Analysis,0.33077436685562134,0.1627955585718155,0.0,0.5611822009086609,0.4095180332660675
2401,tylerlaberge/PyPattyrn,jiaaro/pydub,Design Patterns,Audio,0.2520778477191925,-0.06305358558893204,0.0,0.80924391746521,0.0
2402,tylerlaberge/PyPattyrn,python-rope/rope,Design Patterns,Refactoring,0.49642086029052734,0.22719471156597137,0.0,0.8107351660728455,0.3847886621952057
2403,tylerlaberge/PyPattyrn,scanny/python-pptx,Design Patterns,Office,0.48243117332458496,0.07410766184329987,0.0,0.8107351660728455,0.34437647461891174
2404,tylerlaberge/PyPattyrn,sshwsfc/xadmin,Design Patterns,Admin Panels,0.14376071095466614,0.03264376148581505,0.0,0.7474873065948486,0.16032817959785461
2405,tylerlaberge/PyPattyrn,klen/pylama,Design Patterns,Code Linters,0.3264419734477997,0.24173416197299957,0.0,0.8107351660728455,0.4185371994972229
2406,tylerlaberge/PyPattyrn,django-compressor/django-compressor,Design Patterns,Web Asset Management,0.2607079744338989,0.08702617138624191,0.0,0.8107351660728455,0.21810397505760193
2407,tylerlaberge/PyPattyrn,ahupp/python-magic,Design Patterns,Files,0.08877907693386078,0.07090754806995392,0.0,0.80924391746521,0.31230321526527405
2408,tylerlaberge/PyPattyrn,ovalhub/pyicu,Design Patterns,Internationalization,0.4379045367240906,0.3130369782447815,0.0,0.8202349543571472,0.4316771626472473
2409,tylerlaberge/PyPattyrn,lancopku/pkuseg-python,Design Patterns,Natural Language Processing,0.16250169277191162,0.07804348319768906,0.0,0.80924391746521,0.3648224472999573
2410,tylerlaberge/PyPattyrn,chardet/chardet,Design Patterns,Specific Formats Processing - General,0.26669445633888245,0.06804681569337845,0.0,0.8107351660728455,0.34817904233932495
2411,tylerlaberge/PyPattyrn,tqdm/tqdm,Design Patterns,Terminal Rendering,0.42138031125068665,0.5259467363357544,0.0,0.8107351660728455,0.3493298590183258
2412,tylerlaberge/PyPattyrn,peterbrittain/asciimatics,Design Patterns,Terminal Rendering,0.4252590537071228,0.4940723776817322,0.0,0.8107351660728455,0.20593178272247314
2413,tylerlaberge/PyPattyrn,rsalmei/alive-progress,Design Patterns,Terminal Rendering,0.35111716389656067,0.08528482168912888,0.0,0.80924391746521,0.2160305380821228
2414,tylerlaberge/PyPattyrn,lxneng/alipay,Design Patterns,E-commerce,0.1815974861383438,0.16037148237228394,0.0,0.8107351660728455,0.20682725310325623
2415,tylerlaberge/PyPattyrn,beetbox/audioread,Design Patterns,Audio,0.21920689940452576,0.051605772227048874,0.0,0.8107351660728455,0.08195329457521439
2416,tylerlaberge/PyPattyrn,mitsuhiko/pluginbase,Design Patterns,Miscellaneous,0.4690437912940979,0.20194073021411896,0.0,0.8107351660728455,0.3793352544307709
2417,tylerlaberge/PyPattyrn,coala/coala,Design Patterns,Code Analysis,0.5756558179855347,0.3821178078651428,0.0,0.8107351660728455,0.26197350025177
2418,tylerlaberge/PyPattyrn,aaugustin/websockets,Design Patterns,WebSocket,0.4296330213546753,0.3228590786457062,0.0,0.8107351660728455,0.27184492349624634
2419,tylerlaberge/PyPattyrn,ryanmcgrath/twython,Design Patterns,Third-party APIs,0.30428943037986755,0.13312046229839325,0.0,0.80924391746521,0.32850974798202515
2420,tylerlaberge/PyPattyrn,JaidedAI/EasyOCR,Design Patterns,Computer Vision,0.11117053031921387,0.08371063321828842,0.0,0.80924391746521,0.3896922767162323
2421,tylerlaberge/PyPattyrn,python-pillow/Pillow,Design Patterns,Image Processing,0.2864452600479126,0.20470105111598969,0.0,0.8160449266433716,0.42859774827957153
2422,tylerlaberge/PyPattyrn,facebook/PathPicker,Design Patterns,Productivity CLI Tools,0.11807653307914734,0.006309827324002981,0.0,0.7474873065948486,0.31812813878059387
2423,tylerlaberge/PyPattyrn,NicolasHug/Surprise,Design Patterns,Recommender Systems,0.26877111196517944,0.30464720726013184,0.0,0.9999998807907104,0.18989408016204834
2424,tylerlaberge/PyPattyrn,daboth/pagan,Design Patterns,Image Processing,0.024779286235570908,0.1003347784280777,0.0,0.80924391746521,0.3047051429748535
2425,tylerlaberge/PyPattyrn,gaojiuli/toapi,Design Patterns,Web Content Extracting,0.3005903363227844,0.15359874069690704,0.0,0.80924391746521,0.2878347635269165
2426,tylerlaberge/PyPattyrn,flask-restful/flask-restful,Design Patterns,Flask,0.5357309579849243,0.23148266971111298,0.0,0.7474873065948486,0.35248002409935
2427,tylerlaberge/PyPattyrn,dabeaz/ply,Design Patterns,Parser,0.13239003717899323,0.13564205169677734,0.0,0.9999998807907104,0.4820190370082855
2428,tylerlaberge/PyPattyrn,lorien/grab,Design Patterns,Web Crawling,0.5970178842544556,0.35520803928375244,0.0,0.80924391746521,0.17830847203731537
2429,tylerlaberge/PyPattyrn,dbcli/litecli,Design Patterns,CLI Enhancements,0.2274009883403778,0.21375985443592072,0.0,0.80924391746521,0.17013396322727203
2430,tylerlaberge/PyPattyrn,lemire/simdjson,Design Patterns,Serialization,-0.10305716842412949,0.0,0.0,0.7474873065948486,0.24104690551757812
2431,tylerlaberge/PyPattyrn,secdev/scapy,Design Patterns,Hardware,0.09152048826217651,0.10915821045637131,0.0,0.8160449266433716,0.42549610137939453
2432,tylerlaberge/PyPattyrn,jindaxiang/akshare,Design Patterns,Downloader,-0.11633119732141495,-0.021863145753741264,0.0,0.7474873065948486,0.24652144312858582
2433,tylerlaberge/PyPattyrn,myusuf3/delorean,Design Patterns,Date and Time,0.36778920888900757,0.08471210300922394,0.0,0.8107351660728455,0.2440153807401657
2434,tylerlaberge/PyPattyrn,facebookresearch/pytext,Design Patterns,Natural Language Processing,0.25693151354789734,0.15780165791511536,0.0,0.7474873065948486,0.40302905440330505
2435,tylerlaberge/PyPattyrn,psf/requests-html,Design Patterns,Web Content Extracting,0.39073535799980164,0.16290058195590973,0.0,0.8107351660728455,0.2727614939212799
2436,tylerlaberge/PyPattyrn,vispy/vispy,Design Patterns,Data Visualization,0.2750260829925537,0.26829424500465393,0.0,0.8107351660728455,0.3255375623703003
2437,tylerlaberge/PyPattyrn,joke2k/faker,Design Patterns,Fake Data,0.398264080286026,0.11028188467025757,0.0,0.8107351660728455,0.38252222537994385
2438,tylerlaberge/PyPattyrn,Manisso/fsociety,Design Patterns,Penetration Testing,0.0,0.0,0.0,0.7474873065948486,0.37003597617149353
2439,tylerlaberge/PyPattyrn,crossbario/autobahn-python,Design Patterns,WebSocket,0.4090072512626648,0.3795706033706665,0.0,0.8107351660728455,0.273213267326355
2440,tylerlaberge/PyPattyrn,encode/orm,Design Patterns,Relational Databases,0.19498327374458313,-0.07021155953407288,0.0,0.9999998807907104,0.4053418040275574
2441,tylerlaberge/PyPattyrn,grantjenks/python-sortedcontainers,Design Patterns,Algorithms,0.3598172664642334,0.16588641703128815,0.0,0.8107351660728455,0.14790411293506622
2442,tylerlaberge/PyPattyrn,Delgan/loguru,Design Patterns,Logging,0.45910459756851196,0.3178713619709015,0.0,0.8107351660728455,0.28742945194244385
2443,tylerlaberge/PyPattyrn,ajenti/ajenti,Design Patterns,Admin Panels,0.3978140950202942,0.12108678370714188,0.0,0.80924391746521,0.23184578120708466
2444,tylerlaberge/PyPattyrn,mining/mining,Design Patterns,Data Analysis,0.2121799886226654,0.09768371284008026,0.0,0.8107351660728455,0.12292961776256561
2445,tylerlaberge/PyPattyrn,fogleman/Quads,Design Patterns,Image Processing,0.0,0.0,0.0,0.9999998807907104,0.18555223941802979
2446,tylerlaberge/PyPattyrn,andialbrecht/sqlparse,Design Patterns,Parser,0.2696104645729065,0.16591298580169678,0.0,0.8107351660728455,0.23168744146823883
2447,tylerlaberge/PyPattyrn,spyder-ide/spyder,Design Patterns,IDE,0.3480915129184723,0.3514561653137207,0.0,0.7474873065948486,0.3728197515010834
2448,tylerlaberge/PyPattyrn,timofurrer/try,Design Patterns,Productivity CLI Tools,0.0033669983968138695,-0.021601064130663872,0.0,0.8107351660728455,0.3570743501186371
2449,tylerlaberge/PyPattyrn,tyiannak/pyAudioAnalysis,Design Patterns,Audio,-0.07253339886665344,-0.05454634502530098,0.0,0.9999998807907104,0.27496007084846497
2450,tylerlaberge/PyPattyrn,python/black,Design Patterns,Code Formatters,0.3537202477455139,0.1379128098487854,0.0,0.7474873065948486,0.35179048776626587
2451,tylerlaberge/PyPattyrn,bloomberg/bqplot,Design Patterns,Data Visualization,0.2317648082971573,-0.022981390357017517,0.0,0.752407968044281,0.2823662757873535
2452,tylerlaberge/PyPattyrn,httplib2/httplib2,Design Patterns,HTTP Clients,0.37600934505462646,0.16425104439258575,0.0,0.7474873065948486,0.1691853404045105
2453,tylerlaberge/PyPattyrn,pypa/virtualenv,Design Patterns,Environment Management,0.2913742959499359,0.2199341207742691,0.0,0.8160449266433716,0.36088359355926514
2454,tylerlaberge/PyPattyrn,scrapinghub/portia,Design Patterns,Web Crawling,0.47805967926979065,0.08086226135492325,0.0,0.7430598735809326,0.35147207975387573
2455,tylerlaberge/PyPattyrn,metawilm/cl-python,Design Patterns,Implementations,0.17066290974617004,0.0,0.0,0.9999998807907104,0.397877037525177
2456,tylerlaberge/PyPattyrn,shazow/urllib3,Design Patterns,HTTP Clients,0.4522450268268585,0.30554863810539246,0.0,0.7474873065948486,0.3137027323246002
2457,tylerlaberge/PyPattyrn,ponyorm/pony,Design Patterns,Relational Databases,0.47367018461227417,0.33981066942214966,0.0,0.80924391746521,0.31775611639022827
2458,tylerlaberge/PyPattyrn,antocuni/pdb,Design Patterns,pdb-like Debugger,0.3144833743572235,0.2208225578069687,0.0,0.8107351660728455,0.333537757396698
2459,tylerlaberge/PyPattyrn,elastic/elasticsearch-dsl-py,Design Patterns,Search,0.44599729776382446,0.15414656698703766,0.0,0.8107351660728455,0.24449336528778076
2460,tylerlaberge/PyPattyrn,mstamy2/PyPDF2,Design Patterns,PDF,0.3091256022453308,0.26903071999549866,0.0,0.80924391746521,0.3533059060573578
2461,tylerlaberge/PyPattyrn,pytoolz/cytoolz,Design Patterns,Functional Programming,0.4905758500099182,0.06896818429231644,0.0,0.8107351660728455,0.38265347480773926
2462,tylerlaberge/PyPattyrn,tartiflette/tartiflette-aiohttp,Design Patterns,GraphQL,0.3488285541534424,0.0,0.0,0.80924391746521,0.3172583281993866
2463,tylerlaberge/PyPattyrn,asweigart/pyautogui,Design Patterns,GUI / Web Testing,0.4466407597064972,0.0,0.0,0.7474873065948486,0.38228869438171387
2464,tylerlaberge/PyPattyrn,pyeve/eve,Design Patterns,Flask,0.4344906508922577,0.35074135661125183,0.0,0.8107351660728455,0.24500349164009094
2465,mkdocs/mkdocs,ionelmc/python-manhole,Static Site Generator,Tracing,0.3169608414173126,0.14424200356006622,0.739585816860199,0.5059856176376343,0.35911691188812256
2466,mkdocs/mkdocs,encode/uvicorn,Static Site Generator,ASGI Servers,0.5126475095748901,0.41703519225120544,0.7452465891838074,0.5611822009086609,0.3397871255874634
2467,mkdocs/mkdocs,davidhalter/jedi,Static Site Generator,Vim,0.32673758268356323,0.24032148718833923,0.7882420420646667,0.5059856176376343,0.4082203507423401
2468,mkdocs/mkdocs,tomerfiliba/rpyc,Static Site Generator,RPC Servers,0.26599428057670593,0.13788336515426636,0.4263211786746979,0.5059856176376343,0.22024062275886536
2469,mkdocs/mkdocs,python-greenlet/greenlet,Static Site Generator,Concurrency and Parallelism,0.38508740067481995,0.052833832800388336,0.5968124270439148,0.5059856176376343,0.21688249707221985
2470,mkdocs/mkdocs,scottrogowski/code2flow,Static Site Generator,Code Analysis,0.22691144049167633,0.12017893046140671,0.6820292472839355,1.0,0.3788662552833557
2471,mkdocs/mkdocs,jiaaro/pydub,Static Site Generator,Audio,0.3014133870601654,0.005287740379571915,0.46476590633392334,0.464009165763855,0.0
2472,mkdocs/mkdocs,python-rope/rope,Static Site Generator,Refactoring,0.5655113458633423,0.284129798412323,0.6873542070388794,0.5059856176376343,0.5139487385749817
2473,mkdocs/mkdocs,scanny/python-pptx,Static Site Generator,Office,0.49879756569862366,0.07476982474327087,0.6775647401809692,0.5059856176376343,0.43844643235206604
2474,mkdocs/mkdocs,sshwsfc/xadmin,Static Site Generator,Admin Panels,0.17210343480110168,0.2533373534679413,0.6576361656188965,0.4597889482975006,0.39088767766952515
2475,mkdocs/mkdocs,klen/pylama,Static Site Generator,Code Linters,0.5329530239105225,0.4765976071357727,0.7650710344314575,0.5059856176376343,0.42833369970321655
2476,mkdocs/mkdocs,django-compressor/django-compressor,Static Site Generator,Web Asset Management,0.4965776205062866,0.48759523034095764,0.7291278839111328,0.5059856176376343,0.2665569484233856
2477,mkdocs/mkdocs,ahupp/python-magic,Static Site Generator,Files,0.11823301017284393,0.24630191922187805,0.6004540920257568,0.464009165763855,0.31799978017807007
2478,mkdocs/mkdocs,ovalhub/pyicu,Static Site Generator,Internationalization,0.49795007705688477,0.08908676356077194,0.6112542152404785,0.4497729241847992,0.4105556309223175
2479,mkdocs/mkdocs,lancopku/pkuseg-python,Static Site Generator,Natural Language Processing,-0.06083912402391434,0.04168567806482315,0.6019354462623596,0.464009165763855,0.2479086071252823
2480,mkdocs/mkdocs,chardet/chardet,Static Site Generator,Specific Formats Processing - General,0.15599311888217926,0.08336622267961502,0.5365811586380005,0.5059856176376343,0.41211292147636414
2481,mkdocs/mkdocs,tqdm/tqdm,Static Site Generator,Terminal Rendering,0.44794583320617676,0.1588277965784073,0.6749241948127747,0.5059856176376343,0.3382745683193207
2482,mkdocs/mkdocs,peterbrittain/asciimatics,Static Site Generator,Terminal Rendering,0.3178228735923767,0.22511844336986542,0.6299031376838684,0.5059856176376343,0.31949132680892944
2483,mkdocs/mkdocs,rsalmei/alive-progress,Static Site Generator,Terminal Rendering,0.41394925117492676,-0.006796763278543949,0.6981580257415771,0.464009165763855,0.14108015596866608
2484,mkdocs/mkdocs,lxneng/alipay,Static Site Generator,E-commerce,0.20817475020885468,0.11300913989543915,0.6013218760490417,0.5059856176376343,0.27659696340560913
2485,mkdocs/mkdocs,beetbox/audioread,Static Site Generator,Audio,0.1357446163892746,0.1719197779893875,0.48758935928344727,0.5059856176376343,0.15178002417087555
2486,mkdocs/mkdocs,mitsuhiko/pluginbase,Static Site Generator,Miscellaneous,0.5601197481155396,0.29891836643218994,0.6680005788803101,0.5059856176376343,0.33515381813049316
2487,mkdocs/mkdocs,coala/coala,Static Site Generator,Code Analysis,0.7330070734024048,0.3871237635612488,0.7518020868301392,0.5059856176376343,0.40161097049713135
2488,mkdocs/mkdocs,aaugustin/websockets,Static Site Generator,WebSocket,0.446452260017395,0.084271140396595,0.6569599509239197,0.5059856176376343,0.38335421681404114
2489,mkdocs/mkdocs,ryanmcgrath/twython,Static Site Generator,Third-party APIs,0.4084618091583252,0.03750117868185043,0.4123726487159729,0.464009165763855,0.2527434825897217
2490,mkdocs/mkdocs,JaidedAI/EasyOCR,Static Site Generator,Computer Vision,-0.06497100740671158,-0.03379548341035843,0.7262713313102722,0.464009165763855,0.2934475243091583
2491,mkdocs/mkdocs,python-pillow/Pillow,Static Site Generator,Image Processing,0.42239928245544434,0.11048574000597,0.656090259552002,0.624218225479126,0.4768766164779663
2492,mkdocs/mkdocs,facebook/PathPicker,Static Site Generator,Productivity CLI Tools,0.10907304286956787,-0.0016522160731256008,0.0,0.4597889482975006,0.21027643978595734
2493,mkdocs/mkdocs,NicolasHug/Surprise,Static Site Generator,Recommender Systems,0.17914924025535583,0.047623418271541595,0.6518012881278992,0.5611822009086609,0.36932867765426636
2494,mkdocs/mkdocs,daboth/pagan,Static Site Generator,Image Processing,0.1288098692893982,0.11933894455432892,0.6289902925491333,0.464009165763855,0.2978608310222626
2495,mkdocs/mkdocs,gaojiuli/toapi,Static Site Generator,Web Content Extracting,0.42618033289909363,0.25765514373779297,0.7025136947631836,0.464009165763855,0.4741500914096832
2496,mkdocs/mkdocs,flask-restful/flask-restful,Static Site Generator,Flask,0.6300531029701233,0.20075258612632751,0.7094049453735352,0.4597889482975006,0.4525453746318817
2497,mkdocs/mkdocs,dabeaz/ply,Static Site Generator,Parser,0.15330637991428375,-0.07644934952259064,0.38116830587387085,0.5611822009086609,0.2058383673429489
2498,mkdocs/mkdocs,lorien/grab,Static Site Generator,Web Crawling,0.5778949856758118,0.21472007036209106,0.6456879377365112,0.464009165763855,0.3092970550060272
2499,mkdocs/mkdocs,dbcli/litecli,Static Site Generator,CLI Enhancements,0.4723895192146301,0.22148019075393677,0.7414740920066833,0.464009165763855,0.3187111020088196
2500,mkdocs/mkdocs,lemire/simdjson,Static Site Generator,Serialization,0.18916282057762146,0.0,0.0,0.4597889482975006,0.25754863023757935
2501,mkdocs/mkdocs,secdev/scapy,Static Site Generator,Hardware,-0.09949389100074768,-0.08361753821372986,0.7453879714012146,0.624218225479126,0.43984583020210266
2502,mkdocs/mkdocs,jindaxiang/akshare,Static Site Generator,Downloader,-0.031442515552043915,-0.04691660404205322,0.7191629409790039,0.4597889482975006,0.5496504306793213
2503,mkdocs/mkdocs,myusuf3/delorean,Static Site Generator,Date and Time,0.4034794270992279,-0.05145687982439995,0.6438077092170715,0.5059856176376343,0.18750140070915222
2504,mkdocs/mkdocs,facebookresearch/pytext,Static Site Generator,Natural Language Processing,0.11361420899629593,0.0077789826318621635,0.6628212332725525,0.4597889482975006,0.31364989280700684
2505,mkdocs/mkdocs,psf/requests-html,Static Site Generator,Web Content Extracting,0.4647851288318634,0.3053708076477051,0.6120644211769104,0.5059856176376343,0.2835504412651062
2506,mkdocs/mkdocs,vispy/vispy,Static Site Generator,Data Visualization,0.11691415309906006,0.08459693193435669,0.776694118976593,0.5059856176376343,0.34972330927848816
2507,mkdocs/mkdocs,joke2k/faker,Static Site Generator,Fake Data,0.4023222029209137,-0.06024570018053055,0.6757882833480835,0.5059856176376343,0.33383747935295105
2508,mkdocs/mkdocs,Manisso/fsociety,Static Site Generator,Penetration Testing,0.0,0.0,0.0,0.4597889482975006,0.3510989844799042
2509,mkdocs/mkdocs,crossbario/autobahn-python,Static Site Generator,WebSocket,0.19874121248722076,0.12370800226926804,0.5872119665145874,0.5059856176376343,0.3829766511917114
2510,mkdocs/mkdocs,encode/orm,Static Site Generator,Relational Databases,0.039222054183483124,0.1256720870733261,0.5895543098449707,0.5611822009086609,0.45811009407043457
2511,mkdocs/mkdocs,grantjenks/python-sortedcontainers,Static Site Generator,Algorithms,0.35800468921661377,-0.11925140023231506,0.5620711445808411,0.5059856176376343,0.06989593803882599
2512,mkdocs/mkdocs,Delgan/loguru,Static Site Generator,Logging,0.5268459916114807,0.14759378135204315,0.5963687300682068,0.5059856176376343,0.3657160997390747
2513,mkdocs/mkdocs,ajenti/ajenti,Static Site Generator,Admin Panels,0.30293008685112,0.33905598521232605,0.7777908444404602,0.464009165763855,0.31601235270500183
2514,mkdocs/mkdocs,mining/mining,Static Site Generator,Data Analysis,0.35589343309402466,0.11518598347902298,0.7245625853538513,0.5059856176376343,0.3492403030395508
2515,mkdocs/mkdocs,fogleman/Quads,Static Site Generator,Image Processing,0.0,0.0,0.0,0.5611822009086609,0.11761017888784409
2516,mkdocs/mkdocs,andialbrecht/sqlparse,Static Site Generator,Parser,0.42536699771881104,0.0722155049443245,0.45471900701522827,0.5059856176376343,0.17615438997745514
2517,mkdocs/mkdocs,spyder-ide/spyder,Static Site Generator,IDE,0.5242394804954529,0.440654456615448,0.8108528852462769,0.4597889482975006,0.5075761079788208
2518,mkdocs/mkdocs,timofurrer/try,Static Site Generator,Productivity CLI Tools,0.26489463448524475,0.34374886751174927,0.49809950590133667,0.5059856176376343,0.2437201291322708
2519,mkdocs/mkdocs,tyiannak/pyAudioAnalysis,Static Site Generator,Audio,-0.04217226803302765,-0.0647951290011406,0.6233440041542053,0.5611822009086609,0.23853172361850739
2520,mkdocs/mkdocs,python/black,Static Site Generator,Code Formatters,0.5016181468963623,0.285447359085083,0.0,0.4597889482975006,0.3155662417411804
2521,mkdocs/mkdocs,bloomberg/bqplot,Static Site Generator,Data Visualization,0.2252381443977356,0.056275464594364166,0.5877040028572083,0.5560697317123413,0.2842558026313782
2522,mkdocs/mkdocs,httplib2/httplib2,Static Site Generator,HTTP Clients,0.5335797071456909,0.05892033874988556,0.6623279452323914,0.4597889482975006,0.2512054145336151
2523,mkdocs/mkdocs,pypa/virtualenv,Static Site Generator,Environment Management,0.4632916748523712,0.34302446246147156,0.7970091700553894,0.624218225479126,0.3425203561782837
2524,mkdocs/mkdocs,scrapinghub/portia,Static Site Generator,Web Crawling,0.5856670141220093,0.35866713523864746,0.5395733118057251,0.38822051882743835,0.44720402359962463
2525,mkdocs/mkdocs,metawilm/cl-python,Static Site Generator,Implementations,0.08759624511003494,0.0,0.0,0.5611822009086609,0.2289992719888687
2526,mkdocs/mkdocs,shazow/urllib3,Static Site Generator,HTTP Clients,0.5368778705596924,0.15239644050598145,0.6703310608863831,0.4597889482975006,0.500913143157959
2527,mkdocs/mkdocs,ponyorm/pony,Static Site Generator,Relational Databases,0.42630240321159363,0.06819303333759308,0.6030892133712769,0.464009165763855,0.19596847891807556
2528,mkdocs/mkdocs,antocuni/pdb,Static Site Generator,pdb-like Debugger,0.4272073805332184,0.20726248621940613,0.6814905405044556,0.5059856176376343,0.23789261281490326
2529,mkdocs/mkdocs,elastic/elasticsearch-dsl-py,Static Site Generator,Search,0.5770391821861267,0.15301401913166046,0.6700578927993774,0.5059856176376343,0.39810898900032043
2530,mkdocs/mkdocs,mstamy2/PyPDF2,Static Site Generator,PDF,0.4877680242061615,0.2565004229545593,0.6211467981338501,0.464009165763855,0.4274320602416992
2531,mkdocs/mkdocs,pytoolz/cytoolz,Static Site Generator,Functional Programming,0.5169028639793396,0.2815919518470764,0.6302978992462158,0.5059856176376343,0.29400140047073364
2532,mkdocs/mkdocs,tartiflette/tartiflette-aiohttp,Static Site Generator,GraphQL,0.24340133368968964,0.0,0.6233428120613098,0.464009165763855,0.36529266834259033
2533,mkdocs/mkdocs,asweigart/pyautogui,Static Site Generator,GUI / Web Testing,0.41964951157569885,0.0,0.5104438662528992,0.4597889482975006,0.30795735120773315
2534,mkdocs/mkdocs,pyeve/eve,Static Site Generator,Flask,0.6138829588890076,0.302461713552475,0.7001349329948425,0.5059856176376343,0.37550729513168335
2535,ionelmc/python-manhole,encode/uvicorn,Tracing,ASGI Servers,0.6919495463371277,0.6302444338798523,0.743029773235321,0.8107351660728455,0.22700753808021545
2536,ionelmc/python-manhole,davidhalter/jedi,Tracing,Vim,0.21029190719127655,0.13132917881011963,0.7152674198150635,1.0,0.3241063952445984
2537,ionelmc/python-manhole,tomerfiliba/rpyc,Tracing,RPC Servers,0.6386486291885376,0.6954612135887146,0.40068408846855164,1.0,0.11560235917568207
2538,ionelmc/python-manhole,python-greenlet/greenlet,Tracing,Concurrency and Parallelism,0.5674605965614319,0.23148781061172485,0.6104920506477356,1.0,0.22144781053066254
2539,ionelmc/python-manhole,scottrogowski/code2flow,Tracing,Code Analysis,0.1940477341413498,0.07224976271390915,0.7138595581054688,0.5059856176376343,0.23208163678646088
2540,ionelmc/python-manhole,jiaaro/pydub,Tracing,Audio,0.23861739039421082,0.01704416424036026,0.5186131596565247,0.7046642899513245,0.0
2541,ionelmc/python-manhole,python-rope/rope,Tracing,Refactoring,0.3130608797073364,0.08542957901954651,0.720893144607544,1.0,0.5241724252700806
2542,ionelmc/python-manhole,scanny/python-pptx,Tracing,Office,0.07598640769720078,-0.18944773077964783,0.7552853226661682,1.0,0.36022046208381653
2543,ionelmc/python-manhole,sshwsfc/xadmin,Tracing,Admin Panels,-0.13999015092849731,-0.09097504615783691,0.6516165733337402,0.6660884022712708,0.4397410452365875
2544,ionelmc/python-manhole,klen/pylama,Tracing,Code Linters,0.3878327012062073,0.31170395016670227,0.7391757965087891,1.0,0.5220421552658081
2545,ionelmc/python-manhole,django-compressor/django-compressor,Tracing,Web Asset Management,0.17294929921627045,0.05132875218987465,0.7181282639503479,1.0,0.20036792755126953
2546,ionelmc/python-manhole,ahupp/python-magic,Tracing,Files,0.28100669384002686,0.19357885420322418,0.5487368702888489,0.7046642899513245,0.3074190616607666
2547,ionelmc/python-manhole,ovalhub/pyicu,Tracing,Internationalization,0.24694280326366425,-0.006701426114886999,0.549303412437439,0.7182170748710632,0.1815563142299652
2548,ionelmc/python-manhole,lancopku/pkuseg-python,Tracing,Natural Language Processing,-0.09587069600820541,-0.016619347035884857,0.6814537048339844,0.7046642899513245,0.16064538061618805
2549,ionelmc/python-manhole,chardet/chardet,Tracing,Specific Formats Processing - General,0.12277299165725708,0.06769626587629318,0.7479329705238342,1.0,0.25978314876556396
2550,ionelmc/python-manhole,tqdm/tqdm,Tracing,Terminal Rendering,0.52378249168396,0.27379944920539856,0.6916887164115906,1.0,0.4656831622123718
2551,ionelmc/python-manhole,peterbrittain/asciimatics,Tracing,Terminal Rendering,0.31087785959243774,0.19403678178787231,0.65029376745224,1.0,0.5253310203552246
2552,ionelmc/python-manhole,rsalmei/alive-progress,Tracing,Terminal Rendering,0.39556097984313965,0.22986483573913574,0.7427523136138916,0.7046642899513245,0.4925512671470642
2553,ionelmc/python-manhole,lxneng/alipay,Tracing,E-commerce,0.09965561330318451,0.026438238099217415,0.6323510408401489,1.0,0.1637030839920044
2554,ionelmc/python-manhole,beetbox/audioread,Tracing,Audio,0.3375682830810547,0.11964409053325653,0.6092469096183777,1.0,0.062087882310152054
2555,ionelmc/python-manhole,mitsuhiko/pluginbase,Tracing,Miscellaneous,0.37891915440559387,0.1120070070028305,0.7979468107223511,1.0,0.220297709107399
2556,ionelmc/python-manhole,coala/coala,Tracing,Code Analysis,0.41704636812210083,0.0798826813697815,0.7820463180541992,1.0,0.3756334185600281
2557,ionelmc/python-manhole,aaugustin/websockets,Tracing,WebSocket,0.5033314228057861,0.40609362721443176,0.6947103142738342,1.0,0.3056836724281311
2558,ionelmc/python-manhole,ryanmcgrath/twython,Tracing,Third-party APIs,0.18595348298549652,0.01325671374797821,0.5733466148376465,0.7046642899513245,0.1437055468559265
