,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
345,FactoryBoy/factory_boy,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.44209861755371094,0.12411486357450485,0.47450289130210876,1.0,0.3433912396430969
346,FactoryBoy/factory_boy,isnowfy/snownlp,Object Factories,Natural Language Processing,0.0978630930185318,-0.009685654193162918,0.415230929851532,0.8107351660728455,0.1895637810230255
347,FactoryBoy/factory_boy,alecthomas/voluptuous,Object Factories,Data Validation,0.38457468152046204,0.3702295422554016,0.47450289130210876,0.8107351660728455,0.3727886974811554
348,FactoryBoy/factory_boy,spulec/freezegun,Object Factories,Mock,0.4618224799633026,0.43145695328712463,0.5004361271858215,1.0,0.35805755853652954
349,FactoryBoy/factory_boy,maxmind/geoip-api-python,Object Factories,Geolocation,0.35935354232788086,0.0,0.5604580044746399,1.0,0.136583611369133
350,FactoryBoy/factory_boy,pallets/werkzeug,Object Factories,WSGI Servers,0.5112496614456177,0.0954301729798317,0.723928689956665,1.0,0.37881895899772644
351,FactoryBoy/factory_boy,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.41494035720825195,0.142976313829422,0.5860310792922974,0.7937154769897461,0.4597235321998596
352,FactoryBoy/factory_boy,benfred/implicit,Object Factories,Recommender Systems,0.23732420802116394,0.11616582423448563,0.5098387002944946,0.7046642899513245,0.2739831805229187
353,FactoryBoy/factory_boy,erikrose/more-itertools,Object Factories,Functional Programming,0.6020380854606628,0.49436378479003906,0.42754027247428894,1.0,0.16822904348373413
354,FactoryBoy/factory_boy,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.4972781836986542,0.245279923081398,0.7505718469619751,0.7096939086914062,0.1926739364862442
355,pynamodb/PynamoDB,jschneier/django-storages,NoSQL Databases,Web Asset Management,0.5659972429275513,0.3500193953514099,0.6025845408439636,1.0,0.3193257451057434
356,pynamodb/PynamoDB,robotframework/robotframework,NoSQL Databases,Testing Frameworks,0.5941242575645447,0.21368533372879028,0.6968647837638855,1.0,0.20089194178581238
357,pynamodb/PynamoDB,mininet/mininet,NoSQL Databases,Network Virtualization,0.2044091522693634,0.2782335877418518,0.5794482231140137,0.7046642899513245,0.2310461401939392
358,pynamodb/PynamoDB,ztane/python-Levenshtein,NoSQL Databases,Specific Formats Processing - General,0.14110076427459717,0.0,0.445101797580719,1.0,0.26206737756729126
359,pynamodb/PynamoDB,audreyr/cookiecutter,NoSQL Databases,Productivity CLI Tools,0.3671795725822449,0.26259762048721313,0.6908431649208069,0.6660884022712708,0.19116634130477905
360,pynamodb/PynamoDB,google/python-fire,NoSQL Databases,Command-line Application Development,0.5365979075431824,0.0945996567606926,0.5975812077522278,0.7046642899513245,0.2508898973464966
361,pynamodb/PynamoDB,pycco-docs/pycco,NoSQL Databases,Documentation,0.14606541395187378,-0.05785086005926132,0.6862695813179016,0.7046642899513245,0.15930935740470886
362,pynamodb/PynamoDB,rossgoodwin/hmap,NoSQL Databases,Image Processing,-0.008541279472410679,0.0,0.31568917632102966,0.7727609872817993,0.15549825131893158
363,pynamodb/PynamoDB,idan/oauthlib,NoSQL Databases,OAuth,0.4456180930137634,0.15153829753398895,0.5733625292778015,1.0,0.27422666549682617
364,pynamodb/PynamoDB,paramiko/paramiko,NoSQL Databases,Cryptography,0.44459640979766846,0.19898150861263275,0.5835039615631104,1.0,0.26228779554367065
365,pynamodb/PynamoDB,kevin1024/vcrpy,NoSQL Databases,Mock,0.467881977558136,0.41070660948753357,0.7052448391914368,1.0,0.2113705426454544
366,pynamodb/PynamoDB,platformio/platformio-core,NoSQL Databases,Build Tools,0.18268373608589172,-0.011657723225653172,0.4682014584541321,1.0,0.14146685600280762
367,pynamodb/PynamoDB,graphql-python/graphene,NoSQL Databases,GraphQL,0.6766617298126221,0.3823672831058502,0.5964012145996094,1.0,0.26893508434295654
368,pynamodb/PynamoDB,klen/mixer,NoSQL Databases,Object Factories,0.470064640045166,0.35369277000427246,0.7174351811408997,1.0,0.3282380998134613
369,pynamodb/PynamoDB,seatgeek/sixpack,NoSQL Databases,GUI / Web Testing,0.46640124917030334,0.22716188430786133,0.7316821813583374,1.0,0.2728026509284973
370,pynamodb/PynamoDB,bpython/bpython,NoSQL Databases,Interactive Interpreter,0.5032603740692139,0.28624096512794495,0.6182342171669006,1.0,0.2695349454879761
371,pynamodb/PynamoDB,dfunckt/django-rules,NoSQL Databases,Permissions,0.5781638026237488,0.14975790679454803,0.6797294020652771,1.0,0.2983704209327698
372,pynamodb/PynamoDB,coleifer/peewee,NoSQL Databases,Relational Databases,0.7353087663650513,0.2847415804862976,0.7108167409896851,1.0,0.45602676272392273
373,pynamodb/PynamoDB,pythonnet/pythonnet,NoSQL Databases,Microsoft Windows,0.6409056186676025,0.5375190377235413,0.6297752857208252,1.0,0.13508953154087067
374,pynamodb/PynamoDB,python/typeshed,NoSQL Databases,Static Type Checkers,0.3622922897338867,0.15463250875473022,0.6841118931770325,0.7046642899513245,0.16897734999656677
375,pynamodb/PynamoDB,KoffeinFlummi/Chronyk,NoSQL Databases,Date and Time,0.374594509601593,0.011301534250378609,0.6815708875656128,1.0,0.177359476685524
376,pynamodb/PynamoDB,isnowfy/snownlp,NoSQL Databases,Natural Language Processing,0.019175764173269272,-0.09167499095201492,0.5942302942276001,0.8107351660728455,0.25380465388298035
377,pynamodb/PynamoDB,alecthomas/voluptuous,NoSQL Databases,Data Validation,0.3972528874874115,0.26699569821357727,0.6815708875656128,0.8107351660728455,0.1682814359664917
378,pynamodb/PynamoDB,spulec/freezegun,NoSQL Databases,Mock,0.303047776222229,0.17892125248908997,0.6370346546173096,1.0,0.1610686182975769
379,pynamodb/PynamoDB,maxmind/geoip-api-python,NoSQL Databases,Geolocation,0.3688174784183502,0.0,0.5940308570861816,1.0,0.29871243238449097
380,pynamodb/PynamoDB,pallets/werkzeug,NoSQL Databases,WSGI Servers,0.5608753561973572,0.1667267084121704,0.7599176168441772,1.0,0.40130582451820374
381,pynamodb/PynamoDB,nvbn/thefuck,NoSQL Databases,Productivity CLI Tools,0.35550516843795776,0.044344328343868256,0.6221941709518433,0.7937154769897461,0.29948222637176514
382,pynamodb/PynamoDB,benfred/implicit,NoSQL Databases,Recommender Systems,0.16783413290977478,0.12833043932914734,0.5428006052970886,0.7046642899513245,0.1636628806591034
383,pynamodb/PynamoDB,erikrose/more-itertools,NoSQL Databases,Functional Programming,0.550460696220398,0.39936918020248413,0.847846269607544,1.0,0.11652939766645432
384,pynamodb/PynamoDB,PyMySQL/mysqlclient-python,NoSQL Databases,MySQL,0.5939477682113647,0.3737497627735138,0.5631471872329712,0.7096939086914062,0.3474157452583313
385,jschneier/django-storages,robotframework/robotframework,Web Asset Management,Testing Frameworks,0.4775497317314148,0.3110402226448059,0.6182407736778259,1.0,0.2954794466495514
386,jschneier/django-storages,mininet/mininet,Web Asset Management,Network Virtualization,0.2670614719390869,0.18969908356666565,0.5813641548156738,0.7046642899513245,0.23089110851287842
387,jschneier/django-storages,ztane/python-Levenshtein,Web Asset Management,Specific Formats Processing - General,0.05514300614595413,0.0,0.38662561774253845,1.0,0.3248816430568695
388,jschneier/django-storages,audreyr/cookiecutter,Web Asset Management,Productivity CLI Tools,0.5752971172332764,0.5572562217712402,0.6694221496582031,0.6660884022712708,0.2326551079750061
389,jschneier/django-storages,google/python-fire,Web Asset Management,Command-line Application Development,0.39925652742385864,0.030005889013409615,0.5761613249778748,0.7046642899513245,0.3106305003166199
390,jschneier/django-storages,pycco-docs/pycco,Web Asset Management,Documentation,0.254474401473999,0.03923826664686203,0.49872273206710815,0.7046642899513245,0.2662958800792694
391,jschneier/django-storages,rossgoodwin/hmap,Web Asset Management,Image Processing,-0.016397828236222267,0.0,0.3815920948982239,0.7727609872817993,0.14209645986557007
392,jschneier/django-storages,idan/oauthlib,Web Asset Management,OAuth,0.46238791942596436,0.12538573145866394,0.572612464427948,1.0,0.3545094132423401
393,jschneier/django-storages,paramiko/paramiko,Web Asset Management,Cryptography,0.6022474765777588,0.37558460235595703,0.6750031113624573,1.0,0.2859266400337219
394,jschneier/django-storages,kevin1024/vcrpy,Web Asset Management,Mock,0.6187504529953003,0.552793025970459,0.6825855374336243,1.0,0.30008408427238464
395,jschneier/django-storages,platformio/platformio-core,Web Asset Management,Build Tools,0.3893682360649109,0.21379190683364868,0.4812425971031189,1.0,0.4139315187931061
396,jschneier/django-storages,graphql-python/graphene,Web Asset Management,GraphQL,0.37721771001815796,0.1584128439426422,0.5634576082229614,1.0,0.3406482934951782
397,jschneier/django-storages,klen/mixer,Web Asset Management,Object Factories,0.30099809169769287,0.12364748865365982,0.6441332101821899,1.0,0.4158807396888733
398,jschneier/django-storages,seatgeek/sixpack,Web Asset Management,GUI / Web Testing,0.42191848158836365,0.13384246826171875,0.7002713680267334,1.0,0.34422826766967773
399,jschneier/django-storages,bpython/bpython,Web Asset Management,Interactive Interpreter,0.4757472276687622,0.24927493929862976,0.6850289702415466,1.0,0.23560795187950134
400,jschneier/django-storages,dfunckt/django-rules,Web Asset Management,Permissions,0.48846152424812317,0.14414940774440765,0.5922220349311829,1.0,0.4393046498298645
401,jschneier/django-storages,coleifer/peewee,Web Asset Management,Relational Databases,0.4729878902435303,0.04505255073308945,0.7031080722808838,1.0,0.31652724742889404
402,jschneier/django-storages,pythonnet/pythonnet,Web Asset Management,Microsoft Windows,0.49121078848838806,0.41420212388038635,0.5774003267288208,1.0,0.19273370504379272
403,jschneier/django-storages,python/typeshed,Web Asset Management,Static Type Checkers,0.20762458443641663,-0.06192353367805481,0.699449360370636,0.7046642899513245,0.2895169258117676
404,jschneier/django-storages,KoffeinFlummi/Chronyk,Web Asset Management,Date and Time,0.3519269526004791,0.05203409492969513,0.5092348456382751,1.0,0.22743715345859528
405,jschneier/django-storages,isnowfy/snownlp,Web Asset Management,Natural Language Processing,-0.0031220922246575356,0.07275368273258209,0.46312063932418823,0.8107351660728455,0.09707026928663254
406,jschneier/django-storages,alecthomas/voluptuous,Web Asset Management,Data Validation,0.09884517639875412,0.21453820168972015,0.5092348456382751,0.8107351660728455,0.2649916112422943
407,jschneier/django-storages,spulec/freezegun,Web Asset Management,Mock,0.31722649931907654,0.31619104743003845,0.507635235786438,1.0,0.19421041011810303
408,jschneier/django-storages,maxmind/geoip-api-python,Web Asset Management,Geolocation,0.3808847665786743,0.0,0.5900766253471375,1.0,0.2771948277950287
409,jschneier/django-storages,pallets/werkzeug,Web Asset Management,WSGI Servers,0.545250654220581,0.2810573875904083,0.6441487669944763,1.0,0.3625951409339905
410,jschneier/django-storages,nvbn/thefuck,Web Asset Management,Productivity CLI Tools,0.4263514280319214,0.2403222918510437,0.6110760569572449,0.7937154769897461,0.40394681692123413
411,jschneier/django-storages,benfred/implicit,Web Asset Management,Recommender Systems,0.13243785500526428,0.07637112587690353,0.5386970639228821,0.7046642899513245,0.21694961190223694
412,jschneier/django-storages,erikrose/more-itertools,Web Asset Management,Functional Programming,0.3786632716655731,0.4085066318511963,0.3922310769557953,1.0,0.17692458629608154
413,jschneier/django-storages,PyMySQL/mysqlclient-python,Web Asset Management,MySQL,0.42694276571273804,0.11600596457719803,0.5565783977508545,0.7096939086914062,0.3434063792228699
414,robotframework/robotframework,mininet/mininet,Testing Frameworks,Network Virtualization,0.3038412928581238,0.22257894277572632,0.601989209651947,0.7046642899513245,0.4429163336753845
415,robotframework/robotframework,ztane/python-Levenshtein,Testing Frameworks,Specific Formats Processing - General,0.1864689737558365,0.0,0.4060814678668976,1.0,0.35980096459388733
416,robotframework/robotframework,audreyr/cookiecutter,Testing Frameworks,Productivity CLI Tools,0.5560681223869324,0.4818861782550812,0.7385635375976562,0.6660884022712708,0.37216055393218994
417,robotframework/robotframework,google/python-fire,Testing Frameworks,Command-line Application Development,0.7906320691108704,0.4257354736328125,0.6195265650749207,0.7046642899513245,0.31229302287101746
418,robotframework/robotframework,pycco-docs/pycco,Testing Frameworks,Documentation,0.43223699927330017,0.3771588206291199,0.7252297401428223,0.7046642899513245,0.33243879675865173
419,robotframework/robotframework,rossgoodwin/hmap,Testing Frameworks,Image Processing,-0.14039084315299988,0.0,0.45096641778945923,0.7727609872817993,0.03143060952425003
420,robotframework/robotframework,idan/oauthlib,Testing Frameworks,OAuth,0.4018992781639099,0.11727830767631531,0.4690530002117157,1.0,0.3548106551170349
421,robotframework/robotframework,paramiko/paramiko,Testing Frameworks,Cryptography,0.523983359336853,0.2250089943408966,0.6161361336708069,1.0,0.4005669355392456
422,robotframework/robotframework,kevin1024/vcrpy,Testing Frameworks,Mock,0.4442251920700073,0.32368284463882446,0.7127149701118469,1.0,0.4529476761817932
423,robotframework/robotframework,platformio/platformio-core,Testing Frameworks,Build Tools,0.47957900166511536,0.23418226838111877,0.5738561153411865,1.0,0.4271049201488495
424,robotframework/robotframework,graphql-python/graphene,Testing Frameworks,GraphQL,0.6238170266151428,0.2598417401313782,0.6529706716537476,1.0,0.4788709878921509
425,robotframework/robotframework,klen/mixer,Testing Frameworks,Object Factories,0.3741580843925476,0.14289182424545288,0.6368768215179443,1.0,0.33969205617904663
426,robotframework/robotframework,seatgeek/sixpack,Testing Frameworks,GUI / Web Testing,0.42912203073501587,0.16806894540786743,0.6974696516990662,1.0,0.41457056999206543
427,robotframework/robotframework,bpython/bpython,Testing Frameworks,Interactive Interpreter,0.7282861471176147,0.5459502339363098,0.7021947503089905,1.0,0.4522247910499573
428,robotframework/robotframework,dfunckt/django-rules,Testing Frameworks,Permissions,0.567718505859375,0.017957624047994614,0.6004530787467957,1.0,0.3079732656478882
429,robotframework/robotframework,coleifer/peewee,Testing Frameworks,Relational Databases,0.44815096259117126,0.1663079708814621,0.6945087909698486,1.0,0.33699384331703186
430,robotframework/robotframework,pythonnet/pythonnet,Testing Frameworks,Microsoft Windows,0.7158193588256836,0.43285709619522095,0.6392343044281006,1.0,0.4845406711101532
431,robotframework/robotframework,python/typeshed,Testing Frameworks,Static Type Checkers,0.49656203389167786,0.10781268775463104,0.867885947227478,0.7046642899513245,0.5282730460166931
432,robotframework/robotframework,KoffeinFlummi/Chronyk,Testing Frameworks,Date and Time,0.39685168862342834,0.10730242729187012,0.519252598285675,1.0,0.39251142740249634
433,robotframework/robotframework,isnowfy/snownlp,Testing Frameworks,Natural Language Processing,0.07986287772655487,0.15963128209114075,0.4012269377708435,0.8107351660728455,0.217450350522995
434,robotframework/robotframework,alecthomas/voluptuous,Testing Frameworks,Data Validation,0.49326398968696594,0.3872341513633728,0.519252598285675,0.8107351660728455,0.28527092933654785
435,robotframework/robotframework,spulec/freezegun,Testing Frameworks,Mock,0.3495122790336609,0.3898897171020508,0.5505324602127075,1.0,0.3203229606151581
436,robotframework/robotframework,maxmind/geoip-api-python,Testing Frameworks,Geolocation,0.29233431816101074,0.0,0.5878120064735413,1.0,0.21668754518032074
437,robotframework/robotframework,pallets/werkzeug,Testing Frameworks,WSGI Servers,0.6127035021781921,0.34999674558639526,0.7689067721366882,1.0,0.5446291565895081
438,robotframework/robotframework,nvbn/thefuck,Testing Frameworks,Productivity CLI Tools,0.5482563972473145,0.40143993496894836,0.6980581283569336,0.7937154769897461,0.45203864574432373
439,robotframework/robotframework,benfred/implicit,Testing Frameworks,Recommender Systems,0.032337553799152374,-0.14806541800498962,0.5680224895477295,0.7046642899513245,0.34860390424728394
440,robotframework/robotframework,erikrose/more-itertools,Testing Frameworks,Functional Programming,0.5567119717597961,0.35340991616249084,0.5422348380088806,1.0,0.19838044047355652
441,robotframework/robotframework,PyMySQL/mysqlclient-python,Testing Frameworks,MySQL,0.4831497371196747,0.28547096252441406,0.5169737935066223,0.7096939086914062,0.33626237511634827
442,mininet/mininet,ztane/python-Levenshtein,Network Virtualization,Specific Formats Processing - General,0.008148153312504292,0.0,0.38868898153305054,0.7046642899513245,0.28928303718566895
443,mininet/mininet,audreyr/cookiecutter,Network Virtualization,Productivity CLI Tools,0.309431791305542,0.3164535462856293,0.6465204954147339,0.628837525844574,0.16719165444374084
444,mininet/mininet,google/python-fire,Network Virtualization,Command-line Application Development,0.33920785784721375,0.10178153961896896,0.5772208571434021,1.0,0.2252940982580185
445,mininet/mininet,pycco-docs/pycco,Network Virtualization,Documentation,0.17762383818626404,0.07678300142288208,0.6016190052032471,1.0,0.2173801213502884
446,mininet/mininet,rossgoodwin/hmap,Network Virtualization,Image Processing,0.11239847540855408,0.0,0.34302377700805664,0.6762982606887817,0.16740961372852325
447,mininet/mininet,idan/oauthlib,Network Virtualization,OAuth,0.10514990985393524,-0.013312041759490967,0.49449044466018677,0.7046642899513245,0.18937203288078308
448,mininet/mininet,paramiko/paramiko,Network Virtualization,Cryptography,0.5299792289733887,0.37185776233673096,0.570200502872467,0.7046642899513245,0.41637828946113586
449,mininet/mininet,kevin1024/vcrpy,Network Virtualization,Mock,0.3071596324443817,0.2769920527935028,0.6234365701675415,0.7046642899513245,0.3143130838871002
450,mininet/mininet,platformio/platformio-core,Network Virtualization,Build Tools,0.42466381192207336,0.25699374079704285,0.41925665736198425,0.7046642899513245,0.31906363368034363
451,mininet/mininet,graphql-python/graphene,Network Virtualization,GraphQL,0.2200486660003662,0.11605235934257507,0.6363121271133423,0.7046642899513245,0.40130114555358887
452,mininet/mininet,klen/mixer,Network Virtualization,Object Factories,0.12678198516368866,0.12086214125156403,0.5823449492454529,0.7046642899513245,0.2347434163093567
453,mininet/mininet,seatgeek/sixpack,Network Virtualization,GUI / Web Testing,0.2766754627227783,0.11580496281385422,0.5663595795631409,0.7046642899513245,0.3802396357059479
454,mininet/mininet,bpython/bpython,Network Virtualization,Interactive Interpreter,0.2911303639411926,0.220227912068367,0.5878665447235107,0.7046642899513245,0.3078034818172455
455,mininet/mininet,dfunckt/django-rules,Network Virtualization,Permissions,0.2384868860244751,-0.06779689341783524,0.4473329186439514,0.7046642899513245,0.21103915572166443
456,mininet/mininet,coleifer/peewee,Network Virtualization,Relational Databases,0.2809158265590668,0.15333719551563263,0.6295709013938904,0.7046642899513245,0.33173954486846924
457,mininet/mininet,pythonnet/pythonnet,Network Virtualization,Microsoft Windows,0.40498119592666626,0.3749130368232727,0.671210527420044,0.7046642899513245,0.47412875294685364
458,mininet/mininet,python/typeshed,Network Virtualization,Static Type Checkers,0.14957349002361298,0.15429042279720306,0.6586347222328186,1.0,0.2941683828830719
459,mininet/mininet,KoffeinFlummi/Chronyk,Network Virtualization,Date and Time,0.23689375817775726,0.009892359375953674,0.6610498428344727,0.7046642899513245,0.2350843995809555
460,mininet/mininet,isnowfy/snownlp,Network Virtualization,Natural Language Processing,0.024764113128185272,0.029559161514043808,0.5534032583236694,0.80924391746521,0.25238943099975586
461,mininet/mininet,alecthomas/voluptuous,Network Virtualization,Data Validation,-0.018102768808603287,0.05495340749621391,0.6610498428344727,0.80924391746521,0.17518801987171173
462,mininet/mininet,spulec/freezegun,Network Virtualization,Mock,0.14452707767486572,0.18220721185207367,0.6030796766281128,0.7046642899513245,0.18160000443458557
463,mininet/mininet,maxmind/geoip-api-python,Network Virtualization,Geolocation,0.3468230962753296,0.0,0.6070994734764099,0.7046642899513245,0.29999595880508423
464,mininet/mininet,pallets/werkzeug,Network Virtualization,WSGI Servers,0.25515303015708923,0.09314800053834915,0.643559992313385,0.7046642899513245,0.4140811562538147
465,mininet/mininet,nvbn/thefuck,Network Virtualization,Productivity CLI Tools,0.38998374342918396,0.33013564348220825,0.681668221950531,0.7651206851005554,0.38258570432662964
466,mininet/mininet,benfred/implicit,Network Virtualization,Recommender Systems,0.15052443742752075,0.09671320766210556,0.6855263710021973,1.0,0.25280290842056274
467,mininet/mininet,erikrose/more-itertools,Network Virtualization,Functional Programming,0.3428065776824951,0.32287147641181946,0.4541811943054199,0.7046642899513245,0.1757602095603943
468,mininet/mininet,PyMySQL/mysqlclient-python,Network Virtualization,MySQL,0.37560296058654785,0.17162233591079712,0.49845531582832336,0.7214103937149048,0.42735034227371216
469,ztane/python-Levenshtein,audreyr/cookiecutter,Specific Formats Processing - General,Productivity CLI Tools,-0.06330318748950958,0.0,0.46420910954475403,0.6660884022712708,0.27194467186927795
470,ztane/python-Levenshtein,google/python-fire,Specific Formats Processing - General,Command-line Application Development,0.2623610198497772,0.0,0.6810212731361389,0.7046642899513245,0.30590882897377014
471,ztane/python-Levenshtein,pycco-docs/pycco,Specific Formats Processing - General,Documentation,0.029486261308193207,0.0,0.4928453266620636,0.7046642899513245,0.42038798332214355
472,ztane/python-Levenshtein,rossgoodwin/hmap,Specific Formats Processing - General,Image Processing,0.06965910643339157,0.0,0.13349217176437378,0.7727609872817993,0.17394839227199554
473,ztane/python-Levenshtein,idan/oauthlib,Specific Formats Processing - General,OAuth,0.01823580451309681,0.0,0.5405189394950867,1.0,0.2499876320362091
474,ztane/python-Levenshtein,paramiko/paramiko,Specific Formats Processing - General,Cryptography,0.10856744647026062,0.0,0.4344126582145691,1.0,0.2299242615699768
475,ztane/python-Levenshtein,kevin1024/vcrpy,Specific Formats Processing - General,Mock,0.06518378853797913,0.0,0.4221600294113159,1.0,0.24211935698986053
476,ztane/python-Levenshtein,platformio/platformio-core,Specific Formats Processing - General,Build Tools,-0.082422636449337,0.0,0.2761412262916565,1.0,0.24452659487724304
477,ztane/python-Levenshtein,graphql-python/graphene,Specific Formats Processing - General,GraphQL,0.10449729859828949,0.0,0.3720394968986511,1.0,0.44121333956718445
478,ztane/python-Levenshtein,klen/mixer,Specific Formats Processing - General,Object Factories,0.13324499130249023,0.0,0.3663983941078186,1.0,0.2763502597808838
479,ztane/python-Levenshtein,seatgeek/sixpack,Specific Formats Processing - General,GUI / Web Testing,0.09543129056692123,0.0,0.38991236686706543,1.0,0.30035310983657837
480,ztane/python-Levenshtein,bpython/bpython,Specific Formats Processing - General,Interactive Interpreter,0.29828354716300964,0.0,0.3807050883769989,1.0,0.35814225673675537
481,ztane/python-Levenshtein,dfunckt/django-rules,Specific Formats Processing - General,Permissions,0.10008737444877625,0.0,0.34262359142303467,1.0,0.309841126203537
482,ztane/python-Levenshtein,coleifer/peewee,Specific Formats Processing - General,Relational Databases,0.13573528826236725,0.0,0.45515480637550354,1.0,0.34851688146591187
483,ztane/python-Levenshtein,pythonnet/pythonnet,Specific Formats Processing - General,Microsoft Windows,0.1488400548696518,0.0,0.4820573031902313,1.0,0.2997136116027832
484,ztane/python-Levenshtein,python/typeshed,Specific Formats Processing - General,Static Type Checkers,0.29259562492370605,0.0,0.3673041760921478,0.7046642899513245,0.316925048828125
485,ztane/python-Levenshtein,KoffeinFlummi/Chronyk,Specific Formats Processing - General,Date and Time,0.29744595289230347,0.0,0.5901567935943604,1.0,0.33856460452079773
486,ztane/python-Levenshtein,isnowfy/snownlp,Specific Formats Processing - General,Natural Language Processing,0.294450968503952,0.0,0.6613553762435913,0.8107351660728455,0.30408596992492676
487,ztane/python-Levenshtein,alecthomas/voluptuous,Specific Formats Processing - General,Data Validation,0.22768108546733856,0.0,0.5901567935943604,0.8107351660728455,0.23331664502620697
488,ztane/python-Levenshtein,spulec/freezegun,Specific Formats Processing - General,Mock,0.01730876974761486,0.0,0.5535672307014465,1.0,0.22701042890548706
489,ztane/python-Levenshtein,maxmind/geoip-api-python,Specific Formats Processing - General,Geolocation,0.08381112664937973,0.0,0.5161425471305847,1.0,0.2707228660583496
490,ztane/python-Levenshtein,pallets/werkzeug,Specific Formats Processing - General,WSGI Servers,0.20781151950359344,0.0,0.4027322828769684,1.0,0.38426417112350464
491,ztane/python-Levenshtein,nvbn/thefuck,Specific Formats Processing - General,Productivity CLI Tools,0.141325443983078,0.0,0.4346959888935089,0.7937154769897461,0.4243738651275635
492,ztane/python-Levenshtein,benfred/implicit,Specific Formats Processing - General,Recommender Systems,0.08101677894592285,0.0,0.3375374674797058,0.7046642899513245,0.2639690339565277
493,ztane/python-Levenshtein,erikrose/more-itertools,Specific Formats Processing - General,Functional Programming,0.24182090163230896,0.0,0.4286070466041565,1.0,0.2764917314052582
494,ztane/python-Levenshtein,PyMySQL/mysqlclient-python,Specific Formats Processing - General,MySQL,0.1666407734155655,0.0,0.3823011815547943,0.7096939086914062,0.3579808473587036
495,audreyr/cookiecutter,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.47912877798080444,0.1389954835176468,0.6883212924003601,0.628837525844574,0.34473827481269836
496,audreyr/cookiecutter,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.5181220769882202,0.2716730535030365,0.7432387471199036,0.628837525844574,0.31847259402275085
497,audreyr/cookiecutter,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,-0.032720789313316345,0.0,0.37415969371795654,0.7228988409042358,0.050236135721206665
498,audreyr/cookiecutter,idan/oauthlib,Productivity CLI Tools,OAuth,0.34914499521255493,0.1555265337228775,0.583154559135437,0.6660884022712708,0.2048518806695938
499,audreyr/cookiecutter,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.4592585563659668,0.30912667512893677,0.6824607253074646,0.6660884022712708,0.20607483386993408
500,audreyr/cookiecutter,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.6032013893127441,0.595608115196228,0.7639133930206299,0.6660884022712708,0.3005199432373047
501,audreyr/cookiecutter,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.6463268399238586,0.4006936848163605,0.5123094916343689,0.6660884022712708,0.3371281027793884
502,audreyr/cookiecutter,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3735019862651825,0.2569643259048462,0.6486613154411316,0.6660884022712708,0.20276249945163727
503,audreyr/cookiecutter,klen/mixer,Productivity CLI Tools,Object Factories,0.3298279047012329,0.15340164303779602,0.6997067928314209,0.6660884022712708,0.3943432867527008
504,audreyr/cookiecutter,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.42193901538848877,0.19659492373466492,0.709033191204071,0.6660884022712708,0.20157906413078308
505,audreyr/cookiecutter,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.48890721797943115,0.4223431348800659,0.7246835231781006,0.6660884022712708,0.19644537568092346
506,audreyr/cookiecutter,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.46715015172958374,0.11209136247634888,0.6266145706176758,0.6660884022712708,0.2433719038963318
507,audreyr/cookiecutter,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.38305774331092834,-0.008300019428133965,0.6988740563392639,0.6660884022712708,0.31042149662971497
508,audreyr/cookiecutter,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.5070348978042603,0.5426642298698425,0.6970279216766357,0.6660884022712708,0.0810050219297409
509,audreyr/cookiecutter,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.06811420619487762,0.002134311944246292,0.7680351734161377,0.628837525844574,0.2772933542728424
510,audreyr/cookiecutter,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.3118669092655182,0.010995324701070786,0.6503741145133972,0.6660884022712708,0.2131028175354004
511,audreyr/cookiecutter,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,-0.13311375677585602,0.1258453130722046,0.5365261435508728,0.7474873065948486,0.15548689663410187
512,audreyr/cookiecutter,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.09028194844722748,0.2702580690383911,0.6503741145133972,0.7474873065948486,0.2105584442615509
513,audreyr/cookiecutter,spulec/freezegun,Productivity CLI Tools,Mock,0.3728022575378418,0.47410476207733154,0.6370965242385864,0.6660884022712708,0.29210060834884644
514,audreyr/cookiecutter,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.30568188428878784,0.0,0.6229999661445618,0.6660884022712708,-0.015506559982895851
515,audreyr/cookiecutter,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.40605130791664124,0.15866948664188385,0.7699223756790161,0.6660884022712708,0.3641100525856018
