,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
588,rossgoodwin/hmap,PyMySQL/mysqlclient-python,Image Processing,MySQL,0.22680410742759705
589,idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,0.4354657530784607
590,idan/oauthlib,kevin1024/vcrpy,OAuth,Mock,0.3113161325454712
591,idan/oauthlib,platformio/platformio-core,OAuth,Build Tools,0.45041346549987793
592,idan/oauthlib,graphql-python/graphene,OAuth,GraphQL,0.3987061083316803
593,idan/oauthlib,klen/mixer,OAuth,Object Factories,0.29019540548324585
594,idan/oauthlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.2580989599227905
595,idan/oauthlib,bpython/bpython,OAuth,Interactive Interpreter,0.32623493671417236
596,idan/oauthlib,dfunckt/django-rules,OAuth,Permissions,0.303992360830307
597,idan/oauthlib,coleifer/peewee,OAuth,Relational Databases,0.26326701045036316
598,idan/oauthlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.2728118598461151
599,idan/oauthlib,python/typeshed,OAuth,Static Type Checkers,0.21954408288002014
600,idan/oauthlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.21657907962799072
601,idan/oauthlib,isnowfy/snownlp,OAuth,Natural Language Processing,0.14596113562583923
602,idan/oauthlib,alecthomas/voluptuous,OAuth,Data Validation,0.22115904092788696
603,idan/oauthlib,spulec/freezegun,OAuth,Mock,0.1660034954547882
604,idan/oauthlib,maxmind/geoip-api-python,OAuth,Geolocation,0.2473776936531067
605,idan/oauthlib,pallets/werkzeug,OAuth,WSGI Servers,0.34169769287109375
606,idan/oauthlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.3061607778072357
607,idan/oauthlib,benfred/implicit,OAuth,Recommender Systems,0.32701224088668823
608,idan/oauthlib,erikrose/more-itertools,OAuth,Functional Programming,0.2167591005563736
609,idan/oauthlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.33621805906295776
610,paramiko/paramiko,kevin1024/vcrpy,Cryptography,Mock,0.3425522744655609
611,paramiko/paramiko,platformio/platformio-core,Cryptography,Build Tools,0.3435937464237213
612,paramiko/paramiko,graphql-python/graphene,Cryptography,GraphQL,0.3581386208534241
613,paramiko/paramiko,klen/mixer,Cryptography,Object Factories,0.26905757188796997
614,paramiko/paramiko,seatgeek/sixpack,Cryptography,GUI / Web Testing,0.3716694116592407
615,paramiko/paramiko,bpython/bpython,Cryptography,Interactive Interpreter,0.45775070786476135
616,paramiko/paramiko,dfunckt/django-rules,Cryptography,Permissions,0.1563972681760788
617,paramiko/paramiko,coleifer/peewee,Cryptography,Relational Databases,0.25057756900787354
618,paramiko/paramiko,pythonnet/pythonnet,Cryptography,Microsoft Windows,0.41392096877098083
619,paramiko/paramiko,python/typeshed,Cryptography,Static Type Checkers,0.29063037037849426
620,paramiko/paramiko,KoffeinFlummi/Chronyk,Cryptography,Date and Time,0.3160303235054016
621,paramiko/paramiko,isnowfy/snownlp,Cryptography,Natural Language Processing,0.15921641886234283
622,paramiko/paramiko,alecthomas/voluptuous,Cryptography,Data Validation,0.20489567518234253
623,paramiko/paramiko,spulec/freezegun,Cryptography,Mock,0.09007313847541809
624,paramiko/paramiko,maxmind/geoip-api-python,Cryptography,Geolocation,0.23468917608261108
625,paramiko/paramiko,pallets/werkzeug,Cryptography,WSGI Servers,0.3386034667491913
626,paramiko/paramiko,nvbn/thefuck,Cryptography,Productivity CLI Tools,0.35735681653022766
627,paramiko/paramiko,benfred/implicit,Cryptography,Recommender Systems,0.21930354833602905
628,paramiko/paramiko,erikrose/more-itertools,Cryptography,Functional Programming,0.1264844834804535
629,paramiko/paramiko,PyMySQL/mysqlclient-python,Cryptography,MySQL,0.4408591687679291
630,kevin1024/vcrpy,platformio/platformio-core,Mock,Build Tools,0.3093451261520386
631,kevin1024/vcrpy,graphql-python/graphene,Mock,GraphQL,0.3543878197669983
632,kevin1024/vcrpy,klen/mixer,Mock,Object Factories,0.3208448588848114
633,kevin1024/vcrpy,seatgeek/sixpack,Mock,GUI / Web Testing,0.41249075531959534
634,kevin1024/vcrpy,bpython/bpython,Mock,Interactive Interpreter,0.3505655825138092
635,kevin1024/vcrpy,dfunckt/django-rules,Mock,Permissions,0.23635342717170715
636,kevin1024/vcrpy,coleifer/peewee,Mock,Relational Databases,0.23727431893348694
637,kevin1024/vcrpy,pythonnet/pythonnet,Mock,Microsoft Windows,0.3530261218547821
638,kevin1024/vcrpy,python/typeshed,Mock,Static Type Checkers,0.3585848808288574
639,kevin1024/vcrpy,KoffeinFlummi/Chronyk,Mock,Date and Time,0.26600366830825806
640,kevin1024/vcrpy,isnowfy/snownlp,Mock,Natural Language Processing,0.19619187712669373
641,kevin1024/vcrpy,alecthomas/voluptuous,Mock,Data Validation,0.3969784379005432
642,kevin1024/vcrpy,spulec/freezegun,Mock,Mock,0.25614288449287415
643,kevin1024/vcrpy,maxmind/geoip-api-python,Mock,Geolocation,0.2664863169193268
644,kevin1024/vcrpy,pallets/werkzeug,Mock,WSGI Servers,0.36760592460632324
645,kevin1024/vcrpy,nvbn/thefuck,Mock,Productivity CLI Tools,0.3506031036376953
646,kevin1024/vcrpy,benfred/implicit,Mock,Recommender Systems,0.25888919830322266
647,kevin1024/vcrpy,erikrose/more-itertools,Mock,Functional Programming,0.15116830170154572
648,kevin1024/vcrpy,PyMySQL/mysqlclient-python,Mock,MySQL,0.2784501314163208
649,platformio/platformio-core,graphql-python/graphene,Build Tools,GraphQL,0.433764785528183
650,platformio/platformio-core,klen/mixer,Build Tools,Object Factories,0.2951856851577759
651,platformio/platformio-core,seatgeek/sixpack,Build Tools,GUI / Web Testing,0.3461165428161621
652,platformio/platformio-core,bpython/bpython,Build Tools,Interactive Interpreter,0.29681849479675293
653,platformio/platformio-core,dfunckt/django-rules,Build Tools,Permissions,0.3106643557548523
654,platformio/platformio-core,coleifer/peewee,Build Tools,Relational Databases,0.2764415442943573
655,platformio/platformio-core,pythonnet/pythonnet,Build Tools,Microsoft Windows,0.3341858685016632
656,platformio/platformio-core,python/typeshed,Build Tools,Static Type Checkers,0.32010194659233093
657,platformio/platformio-core,KoffeinFlummi/Chronyk,Build Tools,Date and Time,0.2141479253768921
658,platformio/platformio-core,isnowfy/snownlp,Build Tools,Natural Language Processing,0.13275085389614105
659,platformio/platformio-core,alecthomas/voluptuous,Build Tools,Data Validation,0.29280662536621094
660,platformio/platformio-core,spulec/freezegun,Build Tools,Mock,0.07184253633022308
661,platformio/platformio-core,maxmind/geoip-api-python,Build Tools,Geolocation,0.21780279278755188
662,platformio/platformio-core,pallets/werkzeug,Build Tools,WSGI Servers,0.3167547881603241
663,platformio/platformio-core,nvbn/thefuck,Build Tools,Productivity CLI Tools,0.37902092933654785
664,platformio/platformio-core,benfred/implicit,Build Tools,Recommender Systems,0.3270452320575714
665,platformio/platformio-core,erikrose/more-itertools,Build Tools,Functional Programming,0.25491273403167725
666,platformio/platformio-core,PyMySQL/mysqlclient-python,Build Tools,MySQL,0.2572746276855469
667,graphql-python/graphene,klen/mixer,GraphQL,Object Factories,0.38121259212493896
668,graphql-python/graphene,seatgeek/sixpack,GraphQL,GUI / Web Testing,0.3410930335521698
669,graphql-python/graphene,bpython/bpython,GraphQL,Interactive Interpreter,0.34022587537765503
670,graphql-python/graphene,dfunckt/django-rules,GraphQL,Permissions,0.3395450711250305
671,graphql-python/graphene,coleifer/peewee,GraphQL,Relational Databases,0.3913937211036682
672,graphql-python/graphene,pythonnet/pythonnet,GraphQL,Microsoft Windows,0.44245100021362305
673,graphql-python/graphene,python/typeshed,GraphQL,Static Type Checkers,0.3837242126464844
674,graphql-python/graphene,KoffeinFlummi/Chronyk,GraphQL,Date and Time,0.2436220645904541
675,graphql-python/graphene,isnowfy/snownlp,GraphQL,Natural Language Processing,0.22408172488212585
676,graphql-python/graphene,alecthomas/voluptuous,GraphQL,Data Validation,0.3069402277469635
677,graphql-python/graphene,spulec/freezegun,GraphQL,Mock,0.1690225899219513
678,graphql-python/graphene,maxmind/geoip-api-python,GraphQL,Geolocation,0.4073356091976166
679,graphql-python/graphene,pallets/werkzeug,GraphQL,WSGI Servers,0.48063015937805176
680,graphql-python/graphene,nvbn/thefuck,GraphQL,Productivity CLI Tools,0.41000109910964966
681,graphql-python/graphene,benfred/implicit,GraphQL,Recommender Systems,0.30415078997612
682,graphql-python/graphene,erikrose/more-itertools,GraphQL,Functional Programming,0.25336745381355286
683,graphql-python/graphene,PyMySQL/mysqlclient-python,GraphQL,MySQL,0.42029058933258057
684,klen/mixer,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.2486487627029419
685,klen/mixer,bpython/bpython,Object Factories,Interactive Interpreter,0.2895873188972473
686,klen/mixer,dfunckt/django-rules,Object Factories,Permissions,0.36510762572288513
687,klen/mixer,coleifer/peewee,Object Factories,Relational Databases,0.407437801361084
688,klen/mixer,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.14632797241210938
689,klen/mixer,python/typeshed,Object Factories,Static Type Checkers,0.2659198045730591
690,klen/mixer,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.23932984471321106
691,klen/mixer,isnowfy/snownlp,Object Factories,Natural Language Processing,0.11363798379898071
692,klen/mixer,alecthomas/voluptuous,Object Factories,Data Validation,0.271455317735672
693,klen/mixer,spulec/freezegun,Object Factories,Mock,0.13026998937129974
694,klen/mixer,maxmind/geoip-api-python,Object Factories,Geolocation,0.07260522246360779
695,klen/mixer,pallets/werkzeug,Object Factories,WSGI Servers,0.36024895310401917
696,klen/mixer,nvbn/thefuck,Object Factories,Productivity CLI Tools,0.37759968638420105
697,klen/mixer,benfred/implicit,Object Factories,Recommender Systems,0.24077855050563812
698,klen/mixer,erikrose/more-itertools,Object Factories,Functional Programming,0.2120746523141861
699,klen/mixer,PyMySQL/mysqlclient-python,Object Factories,MySQL,0.24491839110851288
700,seatgeek/sixpack,bpython/bpython,GUI / Web Testing,Interactive Interpreter,0.28656837344169617
701,seatgeek/sixpack,dfunckt/django-rules,GUI / Web Testing,Permissions,0.18126331269741058
702,seatgeek/sixpack,coleifer/peewee,GUI / Web Testing,Relational Databases,0.27342867851257324
703,seatgeek/sixpack,pythonnet/pythonnet,GUI / Web Testing,Microsoft Windows,0.33963263034820557
704,seatgeek/sixpack,python/typeshed,GUI / Web Testing,Static Type Checkers,0.28805190324783325
705,seatgeek/sixpack,KoffeinFlummi/Chronyk,GUI / Web Testing,Date and Time,0.17655964195728302
706,seatgeek/sixpack,isnowfy/snownlp,GUI / Web Testing,Natural Language Processing,0.2354823350906372
707,seatgeek/sixpack,alecthomas/voluptuous,GUI / Web Testing,Data Validation,0.21240462362766266
708,seatgeek/sixpack,spulec/freezegun,GUI / Web Testing,Mock,0.24065150320529938
709,seatgeek/sixpack,maxmind/geoip-api-python,GUI / Web Testing,Geolocation,0.2631310224533081
710,seatgeek/sixpack,pallets/werkzeug,GUI / Web Testing,WSGI Servers,0.3596276640892029
711,seatgeek/sixpack,nvbn/thefuck,GUI / Web Testing,Productivity CLI Tools,0.4380888342857361
712,seatgeek/sixpack,benfred/implicit,GUI / Web Testing,Recommender Systems,0.21109774708747864
713,seatgeek/sixpack,erikrose/more-itertools,GUI / Web Testing,Functional Programming,0.13780182600021362
714,seatgeek/sixpack,PyMySQL/mysqlclient-python,GUI / Web Testing,MySQL,0.44545507431030273
715,bpython/bpython,dfunckt/django-rules,Interactive Interpreter,Permissions,0.17607711255550385
716,bpython/bpython,coleifer/peewee,Interactive Interpreter,Relational Databases,0.25701725482940674
717,bpython/bpython,pythonnet/pythonnet,Interactive Interpreter,Microsoft Windows,0.5782050490379333
718,bpython/bpython,python/typeshed,Interactive Interpreter,Static Type Checkers,0.37574303150177
719,bpython/bpython,KoffeinFlummi/Chronyk,Interactive Interpreter,Date and Time,0.3111315369606018
720,bpython/bpython,isnowfy/snownlp,Interactive Interpreter,Natural Language Processing,0.21900591254234314
721,bpython/bpython,alecthomas/voluptuous,Interactive Interpreter,Data Validation,0.19231069087982178
722,bpython/bpython,spulec/freezegun,Interactive Interpreter,Mock,0.23277781903743744
723,bpython/bpython,maxmind/geoip-api-python,Interactive Interpreter,Geolocation,0.30686572194099426
724,bpython/bpython,pallets/werkzeug,Interactive Interpreter,WSGI Servers,0.37690484523773193
725,bpython/bpython,nvbn/thefuck,Interactive Interpreter,Productivity CLI Tools,0.33385664224624634
726,bpython/bpython,benfred/implicit,Interactive Interpreter,Recommender Systems,0.3904055953025818
727,bpython/bpython,erikrose/more-itertools,Interactive Interpreter,Functional Programming,0.31288468837738037
728,bpython/bpython,PyMySQL/mysqlclient-python,Interactive Interpreter,MySQL,0.4243784546852112
729,dfunckt/django-rules,coleifer/peewee,Permissions,Relational Databases,0.3650405704975128
730,dfunckt/django-rules,pythonnet/pythonnet,Permissions,Microsoft Windows,0.1315695196390152
731,dfunckt/django-rules,python/typeshed,Permissions,Static Type Checkers,0.22155605256557465
732,dfunckt/django-rules,KoffeinFlummi/Chronyk,Permissions,Date and Time,0.14852192997932434
733,dfunckt/django-rules,isnowfy/snownlp,Permissions,Natural Language Processing,0.18325123190879822
734,dfunckt/django-rules,alecthomas/voluptuous,Permissions,Data Validation,0.2728232145309448
735,dfunckt/django-rules,spulec/freezegun,Permissions,Mock,0.27955079078674316
736,dfunckt/django-rules,maxmind/geoip-api-python,Permissions,Geolocation,0.13670241832733154
737,dfunckt/django-rules,pallets/werkzeug,Permissions,WSGI Servers,0.337753564119339
738,dfunckt/django-rules,nvbn/thefuck,Permissions,Productivity CLI Tools,0.3439052104949951
739,dfunckt/django-rules,benfred/implicit,Permissions,Recommender Systems,0.23322856426239014
740,dfunckt/django-rules,erikrose/more-itertools,Permissions,Functional Programming,0.26185739040374756
741,dfunckt/django-rules,PyMySQL/mysqlclient-python,Permissions,MySQL,0.16410614550113678
742,coleifer/peewee,pythonnet/pythonnet,Relational Databases,Microsoft Windows,0.2404288649559021
743,coleifer/peewee,python/typeshed,Relational Databases,Static Type Checkers,0.2655276358127594
744,coleifer/peewee,KoffeinFlummi/Chronyk,Relational Databases,Date and Time,0.301841139793396
745,coleifer/peewee,isnowfy/snownlp,Relational Databases,Natural Language Processing,0.28948140144348145
746,coleifer/peewee,alecthomas/voluptuous,Relational Databases,Data Validation,0.20998987555503845
747,coleifer/peewee,spulec/freezegun,Relational Databases,Mock,0.21038755774497986
748,coleifer/peewee,maxmind/geoip-api-python,Relational Databases,Geolocation,0.35963404178619385
749,coleifer/peewee,pallets/werkzeug,Relational Databases,WSGI Servers,0.5167803764343262
750,coleifer/peewee,nvbn/thefuck,Relational Databases,Productivity CLI Tools,0.32690802216529846
751,coleifer/peewee,benfred/implicit,Relational Databases,Recommender Systems,0.1460934430360794
752,coleifer/peewee,erikrose/more-itertools,Relational Databases,Functional Programming,0.13831904530525208
753,coleifer/peewee,PyMySQL/mysqlclient-python,Relational Databases,MySQL,0.2817375659942627
754,pythonnet/pythonnet,python/typeshed,Microsoft Windows,Static Type Checkers,0.33851751685142517
755,pythonnet/pythonnet,KoffeinFlummi/Chronyk,Microsoft Windows,Date and Time,0.22397929430007935
756,pythonnet/pythonnet,isnowfy/snownlp,Microsoft Windows,Natural Language Processing,0.15543004870414734
757,pythonnet/pythonnet,alecthomas/voluptuous,Microsoft Windows,Data Validation,0.19437171518802643
758,pythonnet/pythonnet,spulec/freezegun,Microsoft Windows,Mock,0.27423542737960815
759,pythonnet/pythonnet,maxmind/geoip-api-python,Microsoft Windows,Geolocation,0.3792916536331177
760,pythonnet/pythonnet,pallets/werkzeug,Microsoft Windows,WSGI Servers,0.35317695140838623
761,pythonnet/pythonnet,nvbn/thefuck,Microsoft Windows,Productivity CLI Tools,0.2493959665298462
762,pythonnet/pythonnet,benfred/implicit,Microsoft Windows,Recommender Systems,0.3714224696159363
763,pythonnet/pythonnet,erikrose/more-itertools,Microsoft Windows,Functional Programming,0.20287205278873444
764,pythonnet/pythonnet,PyMySQL/mysqlclient-python,Microsoft Windows,MySQL,0.43530339002609253
765,python/typeshed,KoffeinFlummi/Chronyk,Static Type Checkers,Date and Time,0.29872220754623413
766,python/typeshed,isnowfy/snownlp,Static Type Checkers,Natural Language Processing,0.2320752739906311
767,python/typeshed,alecthomas/voluptuous,Static Type Checkers,Data Validation,0.3371350169181824
768,python/typeshed,spulec/freezegun,Static Type Checkers,Mock,0.30705147981643677
769,python/typeshed,maxmind/geoip-api-python,Static Type Checkers,Geolocation,0.2010153830051422
770,python/typeshed,pallets/werkzeug,Static Type Checkers,WSGI Servers,0.3800264000892639
771,python/typeshed,nvbn/thefuck,Static Type Checkers,Productivity CLI Tools,0.33488380908966064
772,python/typeshed,benfred/implicit,Static Type Checkers,Recommender Systems,0.37717336416244507
773,python/typeshed,erikrose/more-itertools,Static Type Checkers,Functional Programming,0.19875185191631317
774,python/typeshed,PyMySQL/mysqlclient-python,Static Type Checkers,MySQL,0.224202960729599
775,KoffeinFlummi/Chronyk,isnowfy/snownlp,Date and Time,Natural Language Processing,0.3490673005580902
776,KoffeinFlummi/Chronyk,alecthomas/voluptuous,Date and Time,Data Validation,0.210984006524086
777,KoffeinFlummi/Chronyk,spulec/freezegun,Date and Time,Mock,0.3790011405944824
778,KoffeinFlummi/Chronyk,maxmind/geoip-api-python,Date and Time,Geolocation,0.18884232640266418
779,KoffeinFlummi/Chronyk,pallets/werkzeug,Date and Time,WSGI Servers,0.2823358476161957
780,KoffeinFlummi/Chronyk,nvbn/thefuck,Date and Time,Productivity CLI Tools,0.37105780839920044
781,KoffeinFlummi/Chronyk,benfred/implicit,Date and Time,Recommender Systems,0.1896119862794876
782,KoffeinFlummi/Chronyk,erikrose/more-itertools,Date and Time,Functional Programming,0.19052009284496307
783,KoffeinFlummi/Chronyk,PyMySQL/mysqlclient-python,Date and Time,MySQL,0.26725226640701294
784,isnowfy/snownlp,alecthomas/voluptuous,Natural Language Processing,Data Validation,0.13234955072402954
785,isnowfy/snownlp,spulec/freezegun,Natural Language Processing,Mock,0.12013071030378342
786,isnowfy/snownlp,maxmind/geoip-api-python,Natural Language Processing,Geolocation,0.07309505343437195
787,isnowfy/snownlp,pallets/werkzeug,Natural Language Processing,WSGI Servers,0.26866212487220764
788,isnowfy/snownlp,nvbn/thefuck,Natural Language Processing,Productivity CLI Tools,0.2912483811378479
789,isnowfy/snownlp,benfred/implicit,Natural Language Processing,Recommender Systems,0.09041780978441238
790,isnowfy/snownlp,erikrose/more-itertools,Natural Language Processing,Functional Programming,0.13377679884433746
791,isnowfy/snownlp,PyMySQL/mysqlclient-python,Natural Language Processing,MySQL,0.10730987042188644
792,alecthomas/voluptuous,spulec/freezegun,Data Validation,Mock,0.24089974164962769
793,alecthomas/voluptuous,maxmind/geoip-api-python,Data Validation,Geolocation,0.16563178598880768
794,alecthomas/voluptuous,pallets/werkzeug,Data Validation,WSGI Servers,0.16583529114723206
795,alecthomas/voluptuous,nvbn/thefuck,Data Validation,Productivity CLI Tools,0.3405185341835022
796,alecthomas/voluptuous,benfred/implicit,Data Validation,Recommender Systems,0.3026712238788605
797,alecthomas/voluptuous,erikrose/more-itertools,Data Validation,Functional Programming,0.14066973328590393
798,alecthomas/voluptuous,PyMySQL/mysqlclient-python,Data Validation,MySQL,0.1476101577281952
799,spulec/freezegun,maxmind/geoip-api-python,Mock,Geolocation,0.2527404725551605
800,spulec/freezegun,pallets/werkzeug,Mock,WSGI Servers,0.29241862893104553
801,spulec/freezegun,nvbn/thefuck,Mock,Productivity CLI Tools,0.3791053891181946
802,spulec/freezegun,benfred/implicit,Mock,Recommender Systems,0.21715036034584045
803,spulec/freezegun,erikrose/more-itertools,Mock,Functional Programming,0.19845788180828094
804,spulec/freezegun,PyMySQL/mysqlclient-python,Mock,MySQL,0.17550407350063324
805,maxmind/geoip-api-python,pallets/werkzeug,Geolocation,WSGI Servers,0.31061938405036926
806,maxmind/geoip-api-python,nvbn/thefuck,Geolocation,Productivity CLI Tools,0.17668524384498596
807,maxmind/geoip-api-python,benfred/implicit,Geolocation,Recommender Systems,0.1995561420917511
808,maxmind/geoip-api-python,erikrose/more-itertools,Geolocation,Functional Programming,0.054383859038352966
809,maxmind/geoip-api-python,PyMySQL/mysqlclient-python,Geolocation,MySQL,0.4194295406341553
810,pallets/werkzeug,nvbn/thefuck,WSGI Servers,Productivity CLI Tools,0.4467945098876953
811,pallets/werkzeug,benfred/implicit,WSGI Servers,Recommender Systems,0.2060035765171051
812,pallets/werkzeug,erikrose/more-itertools,WSGI Servers,Functional Programming,0.2016689032316208
813,pallets/werkzeug,PyMySQL/mysqlclient-python,WSGI Servers,MySQL,0.3347005844116211
814,nvbn/thefuck,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.257467657327652
815,nvbn/thefuck,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.1871904730796814
816,nvbn/thefuck,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.3277438282966614
817,benfred/implicit,erikrose/more-itertools,Recommender Systems,Functional Programming,0.3060227632522583
818,benfred/implicit,PyMySQL/mysqlclient-python,Recommender Systems,MySQL,0.2558927834033966
819,erikrose/more-itertools,PyMySQL/mysqlclient-python,Functional Programming,MySQL,0.14965364336967468
